Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745037423.1159658,120.71000000000001,120.70950762476423,0.9425020000000001
1745037423.8084366,120.72000000000001,120.71913588710595,0.5103679999999999
1745037424.602548,120.73000000000002,120.72931501438143,0.953682
1745037425.443947,120.74000000000002,120.74022896264796,0.7264349999999999
1745037426.2657013,120.75000000000003,120.7498127410654,0.830743
1745037426.8744519,120.76000000000003,120.75933230208466,1.1772
1745037427.7406101,120.77000000000004,120.76995258950046,1.6614900000000001
1745037428.373845,120.78000000000004,120.7803430990316,1.4118899999999999
1745037429.061075,120.79000000000005,120.78953153907787,1.9744199999999998
1745037429.840811,120.80000000000005,120.80049398486153,1.69874
1745037430.5386553,120.81000000000006,120.80995166974026,1.6614900000000001
1745037431.3693817,120.82000000000006,120.8198421531124,2.1197
1745037432.1739028,120.83000000000007,120.8290342722903,2.10853
1745037432.9117084,120.84000000000007,120.8403867050074,1.885
1745037433.6331887,120.85000000000008,120.8497129448806,1.9297100000000003
1745037434.52641,120.86000000000008,120.85937766396091,2.10853
1745037435.2638564,120.87000000000009,120.86974342307076,1.98187
1745037435.845459,120.8800000000001,120.87929643061943,2.03775
1745037436.5378869,120.8900000000001,120.88901399530005,1.68011
1745037437.228366,120.9000000000001,120.89901752810692,2.07128
1745037438.0051043,120.91000000000011,120.90964483929565,1.9967700000000002
1745037438.8442516,120.92000000000012,120.91999855762697,1.52738
1745037439.5650892,120.93000000000012,120.9307633342396,1.79932
1745037440.3194509,120.94000000000013,120.94042671547504,1.85148
1745037441.1320863,120.95000000000013,120.9507513352728,1.27778
1745037441.8099673,120.96000000000014,120.9597548157908,1.9334399999999998
1745037442.6739333,120.97000000000014,120.97035202509142,1.5422799999999999
1745037443.4609942,120.98000000000015,120.98012276980444,1.66894
1745037443.9788961,120.99000000000015,120.99010355892824,1.59816
1745037444.792902,121.00000000000016,120.9999395244522,2.16068
1745037445.596301,121.01000000000016,121.01029257383198,2.4996799999999997
1745037446.2055683,121.02000000000017,121.0198529396439,2.2016600000000004
1745037447.114094,121.03000000000017,121.02965010714252,2.6747699999999996
1745037447.9287186,121.04000000000018,121.03922786519979,3.18141
1745037448.6982698,121.05000000000018,121.04914209566778,2.94672
1745037449.4718883,121.06000000000019,121.05922824144363,4.33627
1745037450.2350478,121.07000000000019,121.06947493075859,5.45013
1745037451.1082807,121.0800000000002,121.0802326835983,5.57306
1745037451.8271406,121.0900000000002,121.08910237785312,6.91417
1745037452.6652353,121.10000000000021,121.09913969167974,7.8865
1745037453.5382836,121.11000000000021,121.1107814371644,10.077
1745037454.219381,121.12000000000022,121.11906882675248,10.7028
1745037455.0715556,121.13000000000022,121.13004030313459,12.446299999999999
1745037455.7857962,121.14000000000023,121.13902538805269,14.431799999999999
1745037456.3666677,121.15000000000023,121.15066646458581,15.426499999999999
1745037457.0792255,121.16000000000024,121.15919433499221,18.1535
1745037457.9272318,121.17000000000024,121.17020059577771,20.9251
1745037458.5484974,121.18000000000025,121.18081620067824,23.4024
1745037459.2007236,121.19000000000025,121.18937082833145,25.294800000000002
1745037459.9446056,121.20000000000026,121.19946266006446,27.7684
1745037460.5990756,121.21000000000026,121.21047393779736,29.7987
1745037461.4232495,121.22000000000027,121.21943427229417,31.944599999999998
1745037462.1382287,121.23000000000027,121.23053786257515,33.2484
1745037462.9616394,121.24000000000028,121.24006545075099,34.150000000000006
1745037463.7529423,121.25000000000028,121.2500646355038,34.6901
1745037464.6227915,121.26000000000029,121.25947817089036,34.708800000000004
1745037465.3572915,121.2700000000003,121.26996065850835,35.051500000000004
1745037466.0269456,121.2800000000003,121.28054917170084,35.845
1745037466.7682352,121.2900000000003,121.2895452939556,35.9493
1745037467.4307082,121.30000000000031,121.29902204341488,35.9977
1745037468.0998502,121.31000000000031,121.3092566919513,35.688500000000005
1745037469.0437045,121.32000000000032,121.320006083115,35.070100000000004
1745037469.8332396,121.33000000000033,121.3304755265417,35.2452
1745037470.730932,121.34000000000033,121.34082991376636,34.2841
1745037471.4571917,121.35000000000034,121.34952234127559,33.5167
1745037472.126819,121.36000000000034,121.3608797909692,33.5986
1745037472.830036,121.37000000000035,121.36906750980415,32.916900000000005
1745037473.4250798,121.38000000000035,121.37939647765597,32.354400000000005
1745037474.041622,121.39000000000036,121.38923411551514,32.2203
1745037474.9410124,121.40000000000036,121.40097620070446,31.3858
1745037475.6401994,121.41000000000037,121.40939503529808,30.5364
1745037476.2015874,121.42000000000037,121.42010395613033,30.0818
1745037476.9546165,121.43000000000038,121.42996467207558,29.1691
1745037477.6663122,121.44000000000038,121.43907886074157,28.301099999999998
1745037478.3934374,121.45000000000039,121.44991186831612,27.2692
1745037479.1832337,121.46000000000039,121.46057429842767,26.1032
1745037479.8710687,121.4700000000004,121.46954299451318,24.9223
1745037480.5675628,121.4800000000004,121.47998333943542,24.1884
1745037481.1122499,121.4900000000004,121.48923164882581,23.1491
1745037481.73899,121.50000000000041,121.49925357720349,22.4822
1745037482.3816476,121.51000000000042,121.51035281945951,21.1784
