Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745139819.7245538,121.50000000000041,121.49902279593516,38.788000000000004
1745139820.5487761,121.4900000000004,121.49067520251265,40.103
1745139821.4369953,121.4800000000004,121.4807084609347,40.318999999999996
1745139821.9598398,121.4700000000004,121.47072834076243,40.8667
1745139822.8728848,121.46000000000039,121.46069203031948,41.351
1745139823.75081,121.45000000000039,121.44910446827998,40.8555
1745139824.5942664,121.44000000000038,121.44011603866238,40.255700000000004
1745139825.650196,121.43000000000038,121.43064196498017,40.6357
1745139826.344431,121.42000000000037,121.42023473218433,39.7491
1745139827.3674583,121.41000000000037,121.40945758036105,39.7714
1745139827.957226,121.40000000000036,121.40013334728428,38.8587
1745139828.7870836,121.39000000000036,121.39070476091001,38.6576
1745139829.580465,121.38000000000035,121.38045338910888,37.849199999999996
1745139830.176236,121.37000000000035,121.37074050694355,37.629400000000004
1745139831.1132128,121.36000000000034,121.35961785214022,35.8748
1745139831.978414,121.35000000000034,121.35012036582339,35.4352
1745139832.7431338,121.34000000000033,121.34092256074655,34.1425
1745139833.6635797,121.33000000000033,121.33078825188568,33.2
1745139834.486028,121.32000000000032,121.32032717013499,32.522
1745139835.0553832,121.31000000000031,121.3109761798114,30.909
1745139835.8682804,121.30000000000031,121.30052312518819,29.1691
1745139836.6878397,121.2900000000003,121.29028546641348,28.1559
1745139837.0874872,121.2800000000003,121.28098899399629,26.4012
1745139838.1436162,121.2700000000003,121.27016702378751,23.4955
1745139838.8363557,121.26000000000029,121.26058090411243,22.4822
1745139839.4912372,121.25000000000028,121.2494565769739,21.3907
1745139840.1062055,121.24000000000028,121.24079425138189,20.9698
1745139840.9714339,121.23000000000027,121.23059438724886,20.3365
1745139841.6267235,121.22000000000027,121.21930750980391,21.238
1745139842.4419613,121.21000000000026,121.21099369740114,21.0592
1745139843.0436375,121.20000000000026,121.19953523910954,22.2736
1745139844.0037618,121.19000000000025,121.18936313563609,23.1081
1745139844.7551732,121.18000000000025,121.1808553331648,24.262900000000002
1745139845.4963756,121.17000000000024,121.17063004962984,25.142100000000003
1745139846.2750456,121.16000000000024,121.15999905930948,26.3342
1745139847.1186872,121.15000000000023,121.14992528874427,27.645500000000002
1745139847.834166,121.14000000000023,121.1397993415303,28.506
1745139848.5980117,121.13000000000022,121.13075003921404,29.6646
1745139849.2650793,121.12000000000022,121.1209144081513,30.946199999999997
1745139850.106847,121.11000000000021,121.11021853148122,31.158599999999996
1745139850.8345356,121.10000000000021,121.09900256077526,32.0266
1745139851.5939848,121.0900000000002,121.09050780246616,32.842400000000005
1745139852.2862115,121.0800000000002,121.0808159916487,33.0622
1745139853.152447,121.07000000000019,121.07099307028693,33.5651
1745139853.8019595,121.06000000000019,121.05963595508365,33.520399999999995
1745139854.631692,121.05000000000018,121.05027258949121,34.3251
1745139855.2669919,121.04000000000018,121.04091658219113,34.5858
1745139855.9702244,121.03000000000017,121.03012404494802,35.751799999999996
1745139856.8986323,121.02000000000017,121.01948302064557,35.6289
1745139857.7363436,121.01000000000016,121.01002332899952,36.549099999999996
1745139858.5240915,121.00000000000016,121.00027031093487,36.4447
1745139859.1571858,120.99000000000015,120.98975604912266,36.217499999999994
1745139859.8883638,120.98000000000015,120.97915281946189,36.2697
1745139860.7908814,120.97000000000014,120.97081158086075,35.3607
1745139861.6553106,120.96000000000014,120.96018460413325,35.044
1745139862.4691176,120.95000000000013,120.94987269400735,35.181900000000006
1745139863.2598436,120.94000000000013,120.93960125427111,35.114799999999995
1745139864.3346293,120.93000000000012,120.92984823623556,33.919
1745139865.1566005,120.92000000000012,120.92088589497143,33.0957
1745139865.9477317,120.91000000000011,120.90939532793709,31.214399999999998
1745139866.716171,120.9000000000001,120.89918375754496,29.2921
1745139867.514665,120.8900000000001,120.89058564935112,26.8893
1745139868.3277524,120.8800000000001,120.8794696838304,24.7435
1745139869.044665,120.87000000000009,120.8708571936586,22.1619
1745139869.7579703,120.86000000000008,120.86049678601557,19.8187
1745139870.6487143,120.85000000000008,120.85029090149328,17.211
1745139871.382205,120.84000000000007,120.83994822055683,15.4452
1745139872.3042974,120.83000000000007,120.83001358766342,13.5042
1745139873.024851,120.82000000000006,120.82004651165335,11.1387
1745139873.8435733,120.81000000000006,120.81020318786614,9.98384
1745139874.6914597,120.80000000000005,120.80068463025964,8.82527
1745139875.5442162,120.79000000000005,120.79090886857011,7.34258
1745139876.306447,120.78000000000004,120.7798494277522,5.87109
1745139876.9900136,120.77000000000004,120.7708593258576,5.349550000000001
1745139877.8215396,120.76000000000003,120.75926741573494,4.60821
1745139878.4721386,120.75000000000003,120.75001308595529,4.04197
1745139879.3067377,120.74000000000002,120.73979215050349,3.34905
1745139879.913127,120.73000000000002,120.72930163575802,2.87221
1745139880.6157303,120.72000000000001,120.72039147114265,2.5704599999999997
1745139881.5992475,120.71000000000001,120.70915844265255,2.43263
1745139882.3203106,120.7,120.70039176379214,2.13088
