Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745210495.936481,121.50000000000041,121.5002509537735,35.0142
1745210496.61318,121.4900000000004,121.48969789393595,36.0834
1745210497.647101,121.4800000000004,121.4794562215684,37.3276
1745210498.3733933,121.4700000000004,121.47071730336756,37.3276
1745210499.3191786,121.46000000000039,121.45937691142899,37.0557
1745210500.3012915,121.45000000000039,121.44937070290325,36.891799999999996
1745210500.8312511,121.44000000000038,121.440389631578,37.309
1745210501.754199,121.43000000000038,121.42906161485007,37.1153
1745210502.3376083,121.42000000000037,121.42003003921127,37.9237
1745210503.3001223,121.41000000000037,121.40912278025644,38.3707
1745210504.040083,121.40000000000036,121.39934099817765,39.492
1745210504.736224,121.39000000000036,121.39058468776057,39.8981
1745210505.5897634,121.38000000000035,121.37966839823639,40.6282
1745210506.3691926,121.37000000000035,121.36900329240598,40.8331
1745210507.0872767,121.36000000000034,121.36018945387332,41.570699999999995
1745210507.9474216,121.35000000000034,121.35028927098028,41.5968
1745210508.6776671,121.34000000000033,121.34049912725459,41.0343
1745210509.4116452,121.33000000000033,121.3298791743,40.9523
1745210510.231768,121.32000000000032,121.32095897570252,39.8497
1745210511.032304,121.31000000000031,121.30940051216749,39.6075
1745210511.7243567,121.30000000000031,121.30074387247441,39.316900000000004
1745210512.542571,121.2900000000003,121.29072294748039,38.9779
1745210513.1612232,121.2800000000003,121.28067860990996,37.7821
1745210513.9342628,121.2700000000003,121.27087174289045,36.7353
1745210514.6501002,121.26000000000029,121.25950894173002,36.903000000000006
1745210515.3912632,121.25000000000028,121.24918632872868,35.7258
1745210515.9928336,121.24000000000028,121.23954636009876,34.4741
1745210517.049282,121.23000000000027,121.22955118893879,33.2186
1745210517.6830165,121.22000000000027,121.22067012282787,32.618900000000004
1745210518.499262,121.21000000000026,121.21058799061575,31.467799999999997
1745210519.3753357,121.20000000000026,121.20071222368279,29.6236
1745210520.2206042,121.19000000000025,121.19053610661649,28.2453
1745210520.9235904,121.18000000000025,121.1792351816257,26.3305
1745210521.7716966,121.17000000000024,121.16911960282596,24.363500000000002
1745210522.644661,121.16000000000024,121.16063186831889,22.888299999999997
1745210523.4335692,121.15000000000023,121.15009887641645,21.889899999999997
1745210524.1600943,121.14000000000023,121.13966287954827,21.2454
1745210524.833557,121.13000000000022,121.12938207475236,20.7984
1745210525.41182,121.12000000000022,121.11979528612574,21.308799999999998
1745210526.0982919,121.11000000000021,121.11080585315358,21.6105
1745210526.9812608,121.10000000000021,121.10092506924411,22.5009
1745210527.5131147,121.0900000000002,121.09036297883722,23.1491
1745210528.3409164,121.0800000000002,121.07996544553316,23.938799999999997
1745210529.4119744,121.07000000000019,121.06906353801605,25.1309
1745210530.1219716,121.06000000000019,121.06042629739386,25.9356
1745210530.8428411,121.05000000000018,121.0491624980641,26.5875
1745210531.5669637,121.04000000000018,121.03988141106674,28.1223
1745210532.327037,121.03000000000017,121.0302263914491,29.7689
1745210533.1068459,121.02000000000017,121.02071485758643,30.5886
1745210533.9386091,121.01000000000016,121.01003235956887,31.087799999999998
1745210534.6893399,121.00000000000016,121.00088104521274,31.9856
1745210535.501007,120.99000000000015,120.99093805070152,32.224000000000004
1745210536.2003763,120.98000000000015,120.98008163055056,32.738099999999996
1745210537.1320207,120.97000000000014,120.97057912725722,33.241
1745210537.8904305,120.96000000000014,120.96045485237846,33.5167
1745210538.614698,120.95000000000013,120.95007772147073,34.1835
1745210539.430198,120.94000000000013,120.93969958715024,34.5448
1745210540.1630154,120.93000000000012,120.93031581919058,35.457499999999996
1745210540.9922388,120.92000000000012,120.92099192057503,36.2026
1745210541.7141888,120.91000000000011,120.91017697413918,36.4447
1745210542.323312,120.9000000000001,120.9008343454334,36.7018
1745210543.1716003,120.8900000000001,120.8908338228357,36.2287
1745210543.8930938,120.8800000000001,120.88016035538749,36.59
1745210544.4568264,120.87000000000009,120.8709916488151,36.1095
1745210545.1933732,120.86000000000008,120.85958871181356,35.67359999999999
1745210546.1705632,120.85000000000008,120.849486177176,35.3532
1745210546.8959544,120.84000000000007,120.83988534100354,35.696
1745210547.6477504,120.83000000000007,120.82982193885255,35.0105
1745210548.4685783,120.82000000000006,120.8203639195126,32.9467
1745210549.1169946,120.81000000000006,120.80997642019065,31.9297
1745210550.0653892,120.80000000000005,120.79951634179452,29.1691
1745210550.6468372,120.79000000000005,120.7892719937372,27.3698
1745210551.5751712,120.78000000000004,120.78051434544614,24.654100000000003
1745210552.358479,120.77000000000004,120.77091852627927,22.895799999999998
1745210553.0913591,120.76000000000003,120.76016846616403,19.840999999999998
1745210553.9744716,120.75000000000003,120.75088771362789,17.583499999999997
1745210554.801803,120.74000000000002,120.74041057750583,15.2664
1745210555.6071115,120.73000000000002,120.73053681736928,13.5527
1745210556.3328059,120.72000000000001,120.72051388557884,11.8726
1745210557.1228101,120.71000000000001,120.71075350928004,9.965209999999999
1745210557.8738747,120.7,120.70010746800108,8.89978
