Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745102958.3660083,121.50000000000041,121.5002178416471,40.401
1745102959.1162772,121.4900000000004,121.48939486805466,40.0248
1745102960.1124918,121.4800000000004,121.47981309643365,39.2275
1745102960.7177262,121.4700000000004,121.46989552129526,39.5814
1745102961.457445,121.46000000000039,121.46014049649239,38.411699999999996
1745102962.3476875,121.45000000000039,121.45039282989455,37.8715
1745102963.3248465,121.44000000000038,121.43916515287128,36.6012
1745102963.9814818,121.43000000000038,121.43099917430663,36.3851
1745102964.8742623,121.42000000000037,121.41998555525788,34.6119
1745102965.625402,121.41000000000037,121.40933382807998,33.8966
1745102966.4809473,121.40000000000036,121.40067417823593,32.984
1745102967.3954368,121.39000000000036,121.3900037209387,31.411900000000003
1745102968.3717532,121.38000000000035,121.38054436372477,29.5975
1745102969.2681844,121.37000000000035,121.37083315392374,28.0665
1745102970.1004958,121.36000000000034,121.35960213223007,26.6099
1745102970.87592,121.35000000000034,121.35077290830668,24.9782
1745102971.793329,121.34000000000033,121.34087172197178,23.3912
1745102972.5675316,121.33000000000033,121.33091668671113,22.0091
1745102973.4104953,121.32000000000032,121.32070812646998,21.1486
1745102974.2401779,121.31000000000031,121.3098861562612,21.081500000000002
1745102974.9918563,121.30000000000031,121.29993647243828,20.9437
1745102975.8471518,121.2900000000003,121.28994631828391,21.0257
1745102976.6405754,121.2800000000003,121.28016721192398,21.9756
1745102977.4342144,121.2700000000003,121.27069313824177,22.9218
1745102978.1453636,121.26000000000029,121.25971664488316,23.5924
1745102978.9775062,121.25000000000028,121.25086099817418,24.244300000000003
1745102979.7261887,121.24000000000028,121.23990189706092,25.242700000000003
1745102980.5626667,121.23000000000027,121.23048468254274,26.740299999999998
1745102981.1603265,121.22000000000027,121.2190305722761,27.0494
1745102982.183688,121.21000000000026,121.21004314607126,28.8152
1745102982.5210087,121.20000000000026,121.20061355631333,29.6534
1745102983.4028316,121.19000000000025,121.19063343611197,30.4693
1745102983.9995983,121.18000000000025,121.18072723282967,31.4603
1745102984.9309628,121.17000000000024,121.16985442384612,32.119699999999995
1745102985.9412398,121.16000000000024,121.15983115756535,32.0713
1745102986.6089199,121.15000000000023,121.15024737914791,33.1553
1745102987.3427765,121.14000000000023,121.1405943663558,33.5055
1745102988.0819001,121.13000000000022,121.13055471127154,33.7327
1745102988.9850805,121.12000000000022,121.12011570422328,34.3437
1745102989.7578082,121.11000000000021,121.10928336557117,34.9137
1745102990.568453,121.10000000000021,121.10035915340995,35.3383
1745102990.9164639,121.0900000000002,121.09061148681212,36.184
1745102992.0358088,121.0800000000002,121.07988049124833,36.1318
1745102992.7030518,121.07000000000019,121.07071847401676,36.523
1745102993.3339894,121.06000000000019,121.05929446566734,36.713
1745102994.1429605,121.05000000000018,121.05011137705878,35.886
1745102994.9691808,121.04000000000018,121.04029079695465,35.5022
1745102996.003242,121.03000000000017,121.03036118109594,35.4017
1745102997.0212896,121.02000000000017,121.02060113928746,35.0813
1745102997.8339715,121.01000000000016,121.01054609878338,34.8056
1745102998.627038,121.00000000000016,120.99993183172774,33.300599999999996
1745102999.5565464,120.99000000000015,120.99081296054646,32.3879
1745103000.2442012,120.98000000000015,120.97994717533584,29.7726
1745103000.7330668,120.97000000000014,120.96968309380463,28.4613
1745103001.6477742,120.96000000000014,120.96041705776588,25.8276
1745103002.3460648,120.95000000000013,120.95036636531586,23.1789
1745103003.1285682,120.94000000000013,120.9409976483148,21.454099999999997
1745103004.0541663,120.93000000000012,120.9303740161995,18.8501
1745103004.688735,120.92000000000012,120.92081699502887,16.6522
1745103005.3282907,120.91000000000011,120.90999034230481,14.5399
1745103006.2032135,120.9000000000001,120.89979716751259,11.7906
1745103006.9442718,120.8900000000001,120.88965717272367,10.5799
1745103007.627615,120.8800000000001,120.88002723807585,9.08977
1745103008.5900292,120.87000000000009,120.87023308075732,7.908849999999999
1745103009.4786742,120.86000000000008,120.86012920827488,6.191459999999999
1745103010.0706844,120.85000000000008,120.85090832505375,6.191459999999999
1745103010.9078424,120.84000000000007,120.84018736347207,4.68272
1745103011.5593257,120.83000000000007,120.83063335251063,4.09785
1745103012.5696986,120.82000000000006,120.81938594198436,3.76256
1745103013.2750106,120.81000000000006,120.80997474785545,2.84986
1745103014.192382,120.80000000000005,120.79936516334419,2.60772
1745103015.1948147,120.79000000000005,120.79058209562209,2.4698800000000003
1745103015.7235062,120.78000000000004,120.78093343088403,2.34322
1745103016.4011164,120.77000000000004,120.76979371832567,2.0303
1745103017.3264492,120.76000000000003,120.76067618501838,2.02657
1745103018.0965369,120.75000000000003,120.74962778156623,2.05637
1745103018.866943,120.74000000000002,120.74061527044978,1.60188
1745103019.8572233,120.73000000000002,120.72987089626258,1.8105
1745103020.2912822,120.72000000000001,120.71953992161434,1.68011
1745103021.2903507,120.71000000000001,120.70936480796081,1.75089
1745103021.677034,120.7,120.70086369480123,1.54973
