Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745184635.4842057,121.50000000000041,121.50096236218815,37.2569
1745184636.4530747,121.4900000000004,121.49038722758996,37.5139
1745184637.2366428,121.4800000000004,121.48073321141419,37.0184
1745184637.8516436,121.4700000000004,121.47069188399473,37.398399999999995
1745184638.8078609,121.46000000000039,121.45916452576057,37.2271
1745184639.5045552,121.45000000000039,121.45081191536156,37.7784
1745184640.3184998,121.44000000000038,121.44000432715984,38.855
1745184640.9100397,121.43000000000038,121.42962786517455,39.3915
1745184641.5925376,121.42000000000037,121.42063374968711,39.830999999999996
1745184642.2887955,121.41000000000037,121.41012684610905,40.4681
1745184643.1326044,121.40000000000036,121.40077384898905,41.008199999999995
1745184643.8978038,121.39000000000036,121.38979133527027,41.8129
1745184644.5775895,121.38000000000035,121.3809243167052,41.2094
1745184645.487759,121.37000000000035,121.37069869873812,41.112500000000004
1745184646.245703,121.36000000000034,121.36066539850435,40.7214
1745184647.047563,121.35000000000034,121.3507468199823,40.103
1745184647.7815545,121.34000000000033,121.34007937289425,39.3915
1745184648.680348,121.33000000000033,121.32915438726195,38.992799999999995
1745184649.4401362,121.32000000000032,121.3205014267296,38.568200000000004
1745184650.177875,121.31000000000031,121.31097551085986,37.655499999999996
1745184651.0573318,121.30000000000031,121.29978128039511,37.450599999999994
1745184651.9181376,121.2900000000003,121.2903868095309,36.5938
1745184652.657038,121.2800000000003,121.27964143193094,35.3234
1745184653.4184453,121.2700000000003,121.26974526263075,33.7551
1745184654.089131,121.26000000000029,121.26091369744972,32.8871
1745184654.9740956,121.25000000000028,121.25049944082275,31.434199999999997
1745184655.5269265,121.24000000000028,121.24062768748263,31.2182
1745184656.4005113,121.23000000000027,121.22927525476553,28.997799999999998
1745184657.060801,121.22000000000027,121.22006172980764,28.0367
1745184657.6424184,121.21000000000026,121.20924678337178,26.0622
1745184658.2472908,121.20000000000026,121.19978909852216,24.7137
1745184659.1742702,121.19000000000025,121.18946548210806,22.813799999999997
1745184659.6428392,121.18000000000025,121.18063926836476,21.6292
1745184660.6495388,121.17000000000024,121.17009122553281,21.401899999999998
1745184661.4817894,121.16000000000024,121.16006361119798,20.9772
1745184662.2337406,121.15000000000023,121.15088353282772,20.992099999999997
1745184662.9679391,121.14000000000023,121.14047328979359,21.2566
1745184663.787571,121.13000000000022,121.1309978782374,22.2215
1745184664.4187117,121.12000000000022,121.11947052000323,22.9069
1745184665.3403804,121.11000000000021,121.10954926576233,23.9686
1745184665.9930804,121.10000000000021,121.10037955580628,24.944699999999997
1745184666.7625225,121.0900000000002,121.09042987198336,26.144199999999998
1745184667.69007,121.0800000000002,121.08019856808824,27.075499999999998
1745184668.4826002,121.07000000000019,121.07004151554429,28.0367
1745184669.2031958,121.06000000000019,121.0609704729577,29.351699999999997
1745184670.0587611,121.05000000000018,121.04953074469813,30.819599999999998
1745184670.8951328,121.04000000000018,121.0405600418162,31.139900000000004
1745184671.696832,121.03000000000017,121.0306387875753,31.992999999999995
1745184672.2736878,121.02000000000017,121.02044159916113,33.2894
1745184673.2858946,121.01000000000016,121.01051432456006,33.207499999999996
1745184674.0658634,121.00000000000016,120.99948665796546,33.3639
1745184674.7712336,120.99000000000015,120.99079389599501,33.5614
1745184675.6005168,120.98000000000015,120.98048599949107,34.0494
1745184676.3364694,120.97000000000014,120.97095172200352,34.5896
1745184676.9136837,120.96000000000014,120.9609722707246,35.4613
1745184677.8712056,120.95000000000013,120.95005129868514,36.2399
1745184678.666706,120.94000000000013,120.94055715703871,36.176500000000004
1745184679.3303518,120.93000000000012,120.92942881630734,36.4932
1745184680.2707155,120.92000000000012,120.91946541939978,36.6385
1745184680.9894156,120.91000000000011,120.91098169848556,36.1169
1745184681.737083,120.9000000000001,120.90080156782642,35.740700000000004
1745184682.429103,120.8900000000001,120.88974112359574,35.5954
1745184683.140876,120.8800000000001,120.87967738698353,35.4762
1745184683.8166335,120.87000000000009,120.8698236948112,35.3421
1745184684.7430267,120.86000000000008,120.86071351973806,34.6305
1745184685.4198039,120.85000000000008,120.85083507708623,32.7791
1745184686.1022625,120.84000000000007,120.83943648810964,32.1495
1745184686.7824342,120.83000000000007,120.8305483982258,29.042499999999997
1745184687.4456027,120.82000000000006,120.82008096159552,27.2618
1745184688.0963244,120.81000000000006,120.80960215313826,24.9298
1745184688.814034,120.80000000000005,120.80078262870666,23.1155
1745184689.6014206,120.79000000000005,120.7900041390385,19.2338
1745184690.2773275,120.78000000000004,120.780356477655,17.889
1745184691.2339153,120.77000000000004,120.7708262137603,15.1843
1745184692.080915,120.76000000000003,120.76091465901118,13.2993
1745184692.8384905,120.75000000000003,120.75000773451757,11.548499999999999
1745184693.7251532,120.74000000000002,120.74057613799232,10.2744
1745184694.5852911,120.73000000000002,120.72949562582653,8.31863
1745184695.2302628,120.72000000000001,120.71921883459436,7.692780000000001
1745184695.96008,120.71000000000001,120.70990864906344,6.11696
1745184697.0136664,120.7,120.70094965246972,5.0440700000000005
