Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745176942.32404,121.50000000000041,121.50075365562225,37.2941
1745176943.1439424,121.4900000000004,121.49042736348929,37.2047
1745176943.9605281,121.4800000000004,121.48051614323049,36.9924
1745176944.6442916,121.4700000000004,121.470838714391,37.5959
1745176945.3488379,121.46000000000039,121.46082949571428,37.8604
1745176946.2476318,121.45000000000039,121.45080823622993,38.7693
1745176946.8629508,121.44000000000038,121.44094250327908,39.153000000000006
1745176947.5966413,121.43000000000038,121.43075534884701,40.1849
1745176948.5688725,121.42000000000037,121.42082272277912,40.475500000000004
1745176949.223229,121.41000000000037,121.41012417039019,41.570699999999995
1745176950.1133049,121.40000000000036,121.39933129868587,41.418
1745176950.8395667,121.39000000000036,121.39023483669735,40.5798
1745176951.4307055,121.38000000000035,121.38038382021477,41.1014
1745176952.3405406,121.37000000000035,121.36906918213936,40.17
1745176953.1235824,121.36000000000034,121.36019748108811,39.5703
1745176953.7191782,121.35000000000034,121.3508030102239,39.350500000000004
1745176954.4860399,121.34000000000033,121.34076235172688,38.7097
1745176955.214506,121.33000000000033,121.33053706822102,38.5272
1745176956.0425758,121.32000000000032,121.31987229685183,37.648
1745176956.7482204,121.31000000000031,121.30901052523404,37.3612
1745176957.5822015,121.30000000000031,121.29948661616072,36.0312
1745176958.2417252,121.2900000000003,121.29091258952394,35.1297
1745176959.1184118,121.2800000000003,121.27999763784464,33.8482
1745176959.9191248,121.2700000000003,121.26978673634585,32.3991
1745176960.6494596,121.26000000000029,121.26059261040064,31.736000000000004
1745176961.2183344,121.25000000000028,121.25081918996875,30.9648
1745176962.1379592,121.24000000000028,121.2401651215041,28.9717
1745176962.9735062,121.23000000000027,121.23070643324172,27.4406
1745176963.7254338,121.22000000000027,121.22092297885683,25.537
1745176964.468245,121.21000000000026,121.20995886073797,24.1288
1745176965.2091918,121.20000000000026,121.20086340216221,22.3668
1745176965.7782674,121.19000000000025,121.19022237785975,21.2119
1745176966.5528262,121.18000000000025,121.180867039453,21.1337
1745176967.197741,121.17000000000024,121.17086584793287,21.1337
1745176967.9360182,121.16000000000024,121.16025492554763,21.0704
1745176968.609019,121.15000000000023,121.1503962163697,21.5993
1745176969.2302418,121.14000000000023,121.13932473480236,22.5828
1745176970.0455875,121.13000000000022,121.13091091718525,23.082
1745176970.8869646,121.12000000000022,121.12079834859469,24.598200000000002
1745176971.5894103,121.11000000000021,121.10962485498749,25.1272
1745176972.3689022,121.10000000000021,121.10065615890198,26.2895
1745176973.072618,121.0900000000002,121.08949671284063,27.3959
1745176973.6761143,121.0800000000002,121.08032867521979,28.2639
1745176974.367424,121.07000000000019,121.0703298249282,29.895599999999998
1745176975.0774112,121.06000000000019,121.06002627647831,30.529
1745176975.7775323,121.05000000000018,121.05071174289333,31.1288
1745176976.4975321,121.04000000000018,121.04081590802525,32.6859
1745176977.3815014,121.03000000000017,121.03020632348489,32.8871
1745176977.9732375,121.02000000000017,121.02072020905325,33.1665
1745176978.709655,121.01000000000016,121.01017785212025,32.6748
1745176979.477386,121.00000000000016,121.0007512725424,33.945100000000004
1745176980.2910674,120.99000000000015,120.98981090149027,34.8615
1745176980.96354,120.98000000000015,120.97960401358432,34.5374
1745176981.7786748,120.97000000000014,120.97008579046815,35.9009
1745176982.3558986,120.96000000000014,120.95995883984142,36.1169
1745176983.1551178,120.95000000000013,120.94975596549921,36.4783
1745176983.9982455,120.94000000000013,120.9402537967253,36.2287
1745176984.6396625,120.93000000000012,120.92976495428593,36.523
1745176985.2807038,120.92000000000012,120.92060293702525,36.0722
1745176986.0595484,120.91000000000011,120.91046428013942,35.565599999999996
1745176986.7885454,120.9000000000001,120.90085173764965,35.845
1745176987.7428834,120.8900000000001,120.89045587668079,35.241499999999995
1745176988.5686605,120.8800000000001,120.8808928351209,34.6901
1745176989.450001,120.87000000000009,120.8701367546455,33.3602
1745176990.1319497,120.86000000000008,120.85985427751439,32.425200000000004
1745176990.9258764,120.85000000000008,120.8501420643006,30.830700000000004
1745176991.7679136,120.84000000000007,120.84078672589385,28.0963
1745176992.5363767,120.83000000000007,120.83097551084938,25.8909
1745176993.385391,120.82000000000006,120.81917723544757,23.1677
1745176994.0543053,120.81000000000006,120.81090957930428,21.6776
1745176994.9751978,120.80000000000005,120.79948523649364,18.2466
1745176995.4063568,120.79000000000005,120.79081153907464,17.1551
1745176996.2384417,120.78000000000004,120.7808120198606,14.6367
1745176996.7777987,120.77000000000004,120.77070747845573,12.9492
1745176997.720632,120.76000000000003,120.75974402928841,10.7848
1745176998.541264,120.75000000000003,120.74981876145466,9.559149999999999
1745176999.2879748,120.74000000000002,120.74071862033452,8.08394
1745177000.0297291,120.73000000000002,120.72986420695088,7.20474
1745177000.69693,120.72000000000001,120.72037441341672,5.76678
1745177001.701136,120.71000000000001,120.70961398485815,4.63429
1745177002.5486305,120.7,120.70007703162264,4.47038
