Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220721.9656355,121.50000000000041,121.50089279332315,33.915299999999995
1745220722.400941,121.4900000000004,121.49077922134893,35.2601
1745220723.3808236,121.4800000000004,121.48028736870037,36.9477
1745220724.1778145,121.4700000000004,121.47078118630452,37.3463
1745220724.9224744,121.46000000000039,121.46057329501491,36.9253
1745220725.7357361,121.45000000000039,121.45008445260464,36.962599999999995
1745220726.2155006,121.44000000000038,121.44094317220151,37.35
1745220727.2088094,121.43000000000038,121.43023391693714,36.8992
1745220727.8307242,121.42000000000037,121.41961463287589,37.6033
1745220728.589303,121.41000000000037,121.40981211393955,37.8045
1745220729.2982783,121.40000000000036,121.39970054876176,38.3074
1745220730.1808157,121.39000000000036,121.39088905148674,39.6783
1745220730.923502,121.38000000000035,121.3805714554619,40.0248
1745220731.816716,121.37000000000035,121.37041875097202,40.6282
1745220732.6182265,121.36000000000034,121.36055435589515,42.4052
1745220733.2817216,121.35000000000034,121.34971733472776,41.3137
1745220734.1676452,121.34000000000033,121.34079546382418,40.989599999999996
1745220735.0348155,121.33000000000033,121.33025946174166,40.7773
1745220735.9441276,121.32000000000032,121.32052082571317,40.1663
1745220736.7779632,121.31000000000031,121.31064338647411,39.4026
1745220737.6350217,121.30000000000031,121.30094087275211,39.045
1745220738.2782867,121.2900000000003,121.2900473268819,38.9854
1745220739.1118994,121.2800000000003,121.28042040241417,38.2217
1745220739.7824113,121.2700000000003,121.26905291876756,37.6815
1745220740.7026148,121.26000000000029,121.26001130914665,36.5751
1745220741.4232461,121.25000000000028,121.25070212699939,36.0163
1745220742.3494325,121.24000000000028,121.23941993206972,35.2862
1745220743.1798294,121.23000000000027,121.23048367912997,33.472
1745220743.993389,121.22000000000027,121.22059720932157,32.8051
1745220744.7229228,121.21000000000026,121.20987123076338,31.519900000000003
1745220745.6239984,121.20000000000026,121.19972421217244,30.525299999999998
1745220746.2983477,121.19000000000025,121.19052005227422,28.5917
1745220746.9556658,121.18000000000025,121.18038875359343,27.1389
1745220747.5726488,121.17000000000024,121.17089193625725,25.4401
1745220748.4217165,121.16000000000024,121.15980005226447,24.099
1745220749.3965292,121.15000000000023,121.1496490201389,22.072499999999998
1745220750.1181796,121.14000000000023,121.14054988243151,21.1151
1745220750.9729655,121.13000000000022,121.13032560230931,21.089000000000002
1745220751.8803754,121.12000000000022,121.12061338909552,20.9102
1745220752.6310039,121.11000000000021,121.11078076824197,21.3907
1745220753.3999264,121.10000000000021,121.10042972562951,21.476399999999998
1745220754.2269225,121.0900000000002,121.08981579306419,22.869699999999998
1745220754.9570916,121.0800000000002,121.0806072850828,23.7339
1745220755.6398172,121.07000000000019,121.06920301020727,24.1288
1745220756.3775506,121.06000000000019,121.06096779723885,25.7121
1745220757.245503,121.05000000000018,121.05094921350246,27.0718
1745220757.6028845,121.04000000000018,121.04074165667407,27.1873
1745220758.5300395,121.03000000000017,121.03017020120751,28.9344
1745220759.5072072,121.02000000000017,121.02077472695964,30.0036
1745220760.2078874,121.01000000000016,121.0106905879511,30.7674
1745220761.0232217,121.00000000000016,121.00026796970633,31.6019
1745220761.7622678,120.99000000000015,120.99069455970312,32.2948
1745220762.638251,120.98000000000015,120.97900498565286,32.395399999999995
1745220763.3982394,120.97000000000014,120.97097781029879,33.460800000000006
1745220764.0373383,120.96000000000014,120.96098464593524,33.4198
1745220764.7833555,120.95000000000013,120.9497807159787,34.1276
1745220765.7498589,120.94000000000013,120.9390711261949,34.4405
1745220766.5571408,120.93000000000012,120.9308479540341,35.3346
1745220767.195157,120.92000000000012,120.9193199268484,35.617700000000006
1745220767.8971608,120.91000000000011,120.91061612754129,36.1952
1745220768.7627234,120.9000000000001,120.90010755162803,36.6534
1745220769.5044992,120.8900000000001,120.89068364776904,36.7018
1745220770.2871573,120.8800000000001,120.8808613953588,36.5081
1745220771.1994953,120.87000000000009,120.86929222891922,36.090799999999994
1745220771.8444073,120.86000000000008,120.86074228378129,35.4426
1745220772.7405787,120.85000000000008,120.85065580351511,35.617700000000006
1745220773.5040238,120.84000000000007,120.83918931800872,35.8934
1745220774.275583,120.83000000000007,120.83084139012499,34.6417
1745220774.8272238,120.82000000000006,120.81950166710885,34.2617
1745220775.6781511,120.81000000000006,120.81083633133676,32.3097
1745220776.4423907,120.80000000000005,120.80059867262025,30.3091
1745220777.491912,120.79000000000005,120.78938638098771,27.2655
1745220778.1444263,120.78000000000004,120.78037888687686,25.1905
1745220778.8032062,120.77000000000004,120.76981177949347,23.8643
1745220779.7598765,120.76000000000003,120.76040727464715,21.1449
1745220780.6281078,120.75000000000003,120.74983280900051,18.2727
1745220781.440647,120.74000000000002,120.73975168017205,16.1008
1745220782.2468612,120.73000000000002,120.73097329502343,14.4877
1745220782.8759587,120.72000000000001,120.72024564413005,12.494700000000002
1745220783.6949377,120.71000000000001,120.71034245102783,10.6395
1745220784.38777,120.7,120.70041985891294,9.10839
