Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168222.8114934,121.50000000000041,121.50056836166186,37.472899999999996
1745168223.858923,121.4900000000004,121.48950791743118,37.685300000000005
1745168224.4259079,121.4800000000004,121.48071280898876,37.3761
1745168225.2171988,121.4700000000004,121.4700801463332,38.2105
1745168225.8734887,121.46000000000039,121.46076059577172,39.4548
1745168226.5611947,121.45000000000039,121.45061959759914,39.6448
1745168227.2916238,121.44000000000038,121.44012640710571,40.2073
1745168228.2640238,121.43000000000038,121.4307336086058,40.7959
1745168228.9568608,121.42000000000037,121.42098326628911,41.3472
1745168229.7638268,121.41000000000037,121.4108432715293,41.7309
1745168230.3022544,121.40000000000036,121.39934902533423,41.3249
1745168231.176523,121.39000000000036,121.39057632611366,40.0695
1745168231.8283541,121.38000000000035,121.3808828429901,41.190799999999996
1745168232.504594,121.37000000000035,121.37081609616871,39.6038
1745168233.4590907,121.36000000000034,121.3600797491672,39.8534
1745168234.2293887,121.35000000000034,121.35080468253,39.1083
1745168234.8301935,121.34000000000033,121.34092088844045,38.4043
1745168235.608745,121.33000000000033,121.32976779722958,38.3782
1745168236.260698,121.32000000000032,121.32073789392598,37.3165
1745168236.9192145,121.31000000000031,121.31097316960222,36.5416
1745168237.7873807,121.30000000000031,121.29952808990492,35.2825
1745168238.6313832,121.2900000000003,121.2902476718009,34.0792
1745168239.4198008,121.2800000000003,121.2800548314699,32.77160000000001
1745168240.206454,121.2700000000003,121.27033224981278,31.7285
1745168240.7236686,121.26000000000029,121.26041500916472,30.670499999999997
1745168241.4978092,121.25000000000028,121.25057770579588,28.5321
1745168242.2672973,121.24000000000028,121.24032332375646,26.8855
1745168243.005562,121.23000000000027,121.23013717273716,25.142100000000003
1745168244.0004685,121.22000000000027,121.2204436895845,22.9628
1745168244.7788923,121.21000000000026,121.21051039459417,22.7095
1745168245.3922246,121.20000000000026,121.20004228901234,21.2231
1745168246.1848347,121.19000000000025,121.19004945913912,21.007
1745168246.956611,121.18000000000025,121.17939906977699,21.1784
1745168247.7286377,121.17000000000024,121.17025110009126,21.1113
1745168248.5192838,121.16000000000024,121.15923948786804,21.9011
1745168249.1398036,121.15000000000023,121.1505634491914,21.986800000000002
1745168249.8806164,121.14000000000023,121.13922539848136,24.0022
1745168250.5364377,121.13000000000022,121.13031122030225,24.095299999999998
1745168251.3432949,121.12000000000022,121.12020500653307,25.1086
1745168252.1315043,121.11000000000021,121.1108640501916,26.3007
1745168253.0833607,121.10000000000021,121.09947549519711,27.939799999999998
1745168253.9434252,121.0900000000002,121.09013922134181,28.9121
1745168254.604448,121.0800000000002,121.08087652991526,29.7764
1745168255.3558156,121.07000000000019,121.07032681474811,30.9164
1745168256.2057977,121.06000000000019,121.06080424354877,31.996799999999997
1745168256.7612488,121.05000000000018,121.05032877973281,32.1122
1745168257.687357,121.04000000000018,121.04001954532578,32.9132
1745168258.3280644,121.03000000000017,121.03059296577703,33.352799999999995
1745168259.251227,121.02000000000017,121.02066535668564,33.5837
1745168259.7807899,121.01000000000016,121.01076617717627,34.533699999999996
1745168260.512679,121.00000000000016,120.99969636794413,34.6603
1745168261.3884451,120.99000000000015,120.99014904626529,34.9621
1745168262.019129,120.98000000000015,120.98098502220819,35.688500000000005
1745168262.5822039,120.97000000000014,120.97068715968635,35.9679
1745168263.459165,120.96000000000014,120.9595146694628,37.037099999999995
1745168264.373006,120.95000000000013,120.9498666736472,36.2399
1745168265.1192994,120.94000000000013,120.94080466162995,36.470800000000004
1745168265.8924265,120.93000000000012,120.92935623726225,36.1691
1745168266.5421026,120.92000000000012,120.91964168279083,35.4017
1745168267.5832722,120.91000000000011,120.91091848447104,35.7034
1745168268.1954548,120.9000000000001,120.9001650797145,35.275
1745168269.0152166,120.8900000000001,120.88945247975062,34.7609
1745168269.8937204,120.8800000000001,120.88045802980196,32.618900000000004
1745168270.6515644,120.87000000000009,120.87028458845452,31.817899999999998
1745168271.2946095,120.86000000000008,120.86092222627485,30.238300000000002
1745168271.9438913,120.85000000000008,120.85079862034763,28.2862
1745168272.7079053,120.84000000000007,120.84023151293513,25.7009
1745168273.3956535,120.83000000000007,120.83076580089983,23.599800000000002
1745168274.0989313,120.82000000000006,120.8208559184859,21.964399999999998
1745168274.8926396,120.81000000000006,120.80985233341926,18.5185
1745168275.6423872,120.80000000000005,120.79994546121452,16.7043
1745168276.547033,120.79000000000005,120.79054831463145,14.2791
1745168277.61024,120.78000000000004,120.77917982757208,12.110999999999999
1745168278.2881732,120.77000000000004,120.77008838256006,10.4011
1745168279.1595163,120.76000000000003,120.76039523386862,8.71724
1745168279.741912,120.75000000000003,120.75020506925648,8.67998
1745168280.8918233,120.74000000000002,120.73911452313769,7.07063
1745168281.6339116,120.73000000000002,120.73090773975127,6.06853
1745168282.4217355,120.72000000000001,120.72032725374447,4.68644
1745168282.9327903,120.71000000000001,120.71026652731234,4.04197
1745168283.7441256,120.7,120.70035229684436,3.90041
