Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745104094.622692,121.50000000000041,121.50097507188912,40.5277
1745104095.3181515,121.4900000000004,121.49018387249089,39.7416
1745104096.1276906,121.4800000000004,121.48005859419936,39.5926
1745104096.961039,121.4700000000004,121.46958346487372,39.3617
1745104097.7681565,121.46000000000039,121.46061677555554,38.5719
1745104098.4085915,121.45000000000039,121.45091125165345,37.685300000000005
1745104099.1732132,121.44000000000038,121.4396160125616,36.8583
1745104099.8731027,121.43000000000038,121.43099616412655,36.3851
1745104100.7387178,121.42000000000037,121.4200487693015,35.669900000000005
1745104101.55105,121.41000000000037,121.41061717274715,33.550200000000004
1745104102.334381,121.40000000000036,121.40067317482317,32.9243
1745104102.9849408,121.39000000000036,121.39099875622196,32.0452
1745104103.6663127,121.38000000000035,121.38087581918808,31.531100000000002
1745104104.4089518,121.37000000000035,121.37041306507308,29.497
1745104105.2420413,121.36000000000034,121.35994863865199,28.118599999999997
1745104105.9293706,121.35000000000034,121.35097994250827,26.2522
1745104106.7591138,121.34000000000033,121.33931177423801,24.587
1745104107.6044421,121.33000000000033,121.33075179514708,23.0932
1745104108.6433525,121.32000000000032,121.32002113404451,21.4205
1745104109.423962,121.31000000000031,121.30948479750077,21.1486
1745104110.070812,121.30000000000031,121.30048098249245,20.8431
1745104111.0102708,121.2900000000003,121.29019382284605,20.8506
1745104111.7095397,121.2800000000003,121.2799588398484,21.4839
1745104112.607427,121.2700000000003,121.27002487587743,22.7728
1745104113.2932603,121.26000000000029,121.26022235694109,22.933
1745104113.9097314,121.25000000000028,121.25093491509324,23.8159
1745104114.6712263,121.24000000000028,121.24012766138185,24.2518
1745104115.6702666,121.23000000000027,121.23025691142539,26.0213
1745104116.444551,121.22000000000027,121.22038917170721,26.956300000000002
1745104117.1664078,121.21000000000026,121.21090439509135,27.854100000000003
1745104117.9176314,121.20000000000026,121.19953891821206,29.2548
1745104118.5097675,121.19000000000025,121.19034613014082,29.8434
1745104119.457403,121.18000000000025,121.18085968121886,31.192100000000003
1745104120.051459,121.17000000000024,121.16940256077214,31.7285
1745104120.9446063,121.16000000000024,121.16097268881276,32.469899999999996
1745104121.6503582,121.15000000000023,121.14965002352255,32.6002
1745104122.4585466,121.14000000000023,121.14095960280974,32.902
1745104123.1987574,121.13000000000022,121.13077211391646,34.082899999999995
1745104124.1161244,121.12000000000022,121.1198227123241,34.3847
1745104124.8017075,121.11000000000021,121.11097375492682,34.9323
1745104125.655039,121.10000000000021,121.10051869350718,35.222899999999996
1745104126.3073385,121.0900000000002,121.09099612227874,36.217499999999994
1745104127.099794,121.0800000000002,121.08012532012071,35.994
1745104127.9479249,121.07000000000019,121.07061846880242,36.4895
1745104128.5951705,121.06000000000019,121.0592921244097,36.4895
1745104129.3183255,121.05000000000018,121.04919928926392,36.0536
1745104129.8101969,121.04000000000018,121.04057743403246,35.539500000000004
1745104130.577727,121.03000000000017,121.02988958454807,35.3421
1745104131.2573686,121.02000000000017,121.02096637577051,35.5954
1745104132.1198382,121.01000000000016,121.00919652992161,35.5581
1745104132.7691355,121.00000000000016,121.00058136400185,34.604499999999994
1745104133.5976825,120.99000000000015,120.9905500705645,32.794
1745104134.3964577,120.98000000000015,120.98047295532888,31.3895
1745104134.7613358,120.97000000000014,120.96929076561355,29.6832
1745104135.686977,120.96000000000014,120.96062041286496,26.7924
1745104136.520618,120.95000000000013,120.94948973087594,24.2257
1745104137.2699063,120.94000000000013,120.94010027698823,21.7931
1745104137.9484725,120.93000000000012,120.9302265168808,19.6659
1745104138.9096198,120.92000000000012,120.92073705774965,17.319000000000003
1745104139.3019304,120.91000000000011,120.91049806115916,16.011400000000002
1745104140.2619092,120.9000000000001,120.90074136399198,13.098199999999999
1745104140.8232903,120.8900000000001,120.89068766139098,11.7124
1745104141.598006,120.8800000000001,120.88078480272088,9.80875
1745104142.1939692,120.87000000000009,120.87086287955754,8.63901
1745104143.0223258,120.86000000000008,120.86054628691636,7.126510000000001
1745104143.8813171,120.85000000000008,120.84936911420664,6.33302
1745104144.719527,120.84000000000007,120.83963883985416,5.2936700000000005
1745104145.302699,120.83000000000007,120.83061328457552,4.9770199999999996
1745104146.2461388,120.82000000000006,120.81956488109427,3.97864
1745104146.9877143,120.81000000000006,120.81070923441439,3.20749
1745104147.9220076,120.80000000000005,120.80019396918942,2.753
1745104148.5709343,120.79000000000005,120.7896646563895,2.71203
1745104149.2833114,120.78000000000004,120.78071268356871,2.00795
1745104150.2105255,120.77000000000004,120.77072420174954,2.1532299999999998
1745104150.9505153,120.76000000000003,120.7601497360738,1.83658
1745104151.5623705,120.75000000000003,120.750627833826,1.03564
1745104152.4443808,120.74000000000002,120.74007678078488,1.6614900000000001
1745104153.3488007,120.73000000000002,120.7304491873656,1.89991
1745104154.2111166,120.72000000000001,120.71975431410829,1.26661
1745104155.0929067,120.71000000000001,120.71088395087281,1.4864000000000002
1745104155.908029,120.7,120.69980477661011,1.56835
