Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745130289.5820374,120.71000000000001,120.71032171414117,1.92599
1745130290.2411795,120.72000000000001,120.72088781814091,2.17186
1745130290.9289103,120.73000000000002,120.72994882677449,2.34695
1745130291.8424437,120.74000000000002,120.74056944865151,2.76418
1745130292.6564386,120.75000000000003,120.74910668411758,2.8535899999999996
1745130293.448735,120.76000000000003,120.76035242227954,2.8088800000000003
1745130294.1811974,120.77000000000004,120.76961143454537,3.46081
1745130295.0992758,120.78000000000004,120.78005412072525,4.12765
1745130295.573064,120.79000000000005,120.79045700549614,5.252689999999999
1745130296.3897798,120.80000000000005,120.79901430886821,5.53209
1745130297.2529757,120.81000000000006,120.81031824406818,6.83594
1745130297.865544,120.82000000000006,120.82091110531474,7.987080000000001
1745130298.675501,120.83000000000007,120.82908276980743,8.76939
1745130299.19173,120.84000000000007,120.83943046772038,10.4644
1745130299.9346828,120.85000000000008,120.84972766137798,12.2078
1745130300.9792292,120.86000000000008,120.85999843219179,14.89
1745130301.5680974,120.87000000000009,120.86936514242552,16.3094
1745130302.2473354,120.8800000000001,120.87921013851883,18.4254
1745130303.2522156,120.8900000000001,120.88979095898685,21.9011
1745130304.0023296,120.9000000000001,120.90039519206039,24.136300000000002
1745130304.665504,120.91000000000011,120.91053050433402,26.3156
1745130305.0990584,120.92000000000012,120.91931725110044,26.6955
1745130306.054838,120.93000000000012,120.92907127254875,31.102700000000002
1745130306.8873994,120.94000000000013,120.94000595767284,32.481
1745130307.5390606,120.95000000000013,120.95032121244003,33.427299999999995
1745130308.281025,120.96000000000014,120.95905377581948,34.4517
1745130308.888965,120.97000000000014,120.9694787353219,35.327200000000005
1745130309.9208975,120.98000000000015,120.98008664749796,34.9509
1745130310.6919513,120.99000000000015,120.9894503475225,35.241499999999995
1745130311.4234042,121.00000000000016,120.99984587405925,36.3628
1745130312.2050846,121.01000000000016,121.00932529920829,36.5826
1745130312.8114955,121.02000000000017,121.01970577478642,36.1728
1745130313.626098,121.03000000000017,121.02961900184164,36.5118
1745130314.5418835,121.04000000000018,121.03961283512763,35.930699999999995
1745130315.2922266,121.05000000000018,121.04942204340477,35.208
1745130316.0813932,121.06000000000019,121.05961755945464,35.5246
1745130316.8029964,121.07000000000019,121.06926622422179,34.1351
1745130317.6999454,121.0800000000002,121.07975874576368,33.4086
1745130318.2904274,121.0900000000002,121.08918866998283,33.5129
1745130319.0311103,121.10000000000021,121.09983237000415,33.1553
1745130319.7025516,121.11000000000021,121.10910074732965,32.902
1745130320.4629517,121.12000000000022,121.11988124382333,31.952
1745130321.299718,121.13000000000022,121.13040955318138,31.1511
1745130321.9567184,121.14000000000023,121.13923643584712,30.651899999999998
1745130322.6762652,121.15000000000023,121.15098989286344,29.3368
1745130323.4241102,121.16000000000024,121.15918363208766,28.1521
1745130324.236345,121.17000000000024,121.1691600731865,27.3847
1745130324.850866,121.18000000000025,121.18082690358278,26.7179
1745130325.762528,121.19000000000025,121.18963806639658,24.8925
1745130326.614504,121.20000000000026,121.19985465379432,24.438
1745130327.354491,121.21000000000026,121.21069067154895,23.6818
1745130328.164585,121.22000000000027,121.21959080221131,22.5456
1745130329.0523822,121.23000000000027,121.22900032400503,21.7707
1745130329.7991195,121.24000000000028,121.23963198330603,21.0592
1745130330.704591,121.25000000000028,121.25072654298856,20.835700000000003
1745130331.1530447,121.26000000000029,121.25945074472111,20.7463
1745130331.897894,121.2700000000003,121.26900609355653,21.5621
1745130332.8645625,121.2800000000003,121.27901163315983,22.8548
1745130333.5711346,121.2900000000003,121.28973794617923,23.3987
1745130334.3864706,121.30000000000031,121.29963712571771,25.2241
1745130335.0130367,121.31000000000031,121.30952593675465,26.934
1745130335.7679136,121.32000000000032,121.31966359031503,29.1952
1745130336.6407547,121.33000000000033,121.3291717794782,30.2681
1745130337.519933,121.34000000000033,121.34027235955,31.557199999999998
1745130338.1686227,121.35000000000034,121.349615322717,32.0862
1745130338.8200483,121.36000000000034,121.35921916906955,33.662
1745130339.6378853,121.37000000000035,121.36900228902232,34.9435
1745130340.3608303,121.38000000000035,121.37948210086324,36.0536
1745130340.9471407,121.39000000000036,121.38927291354048,36.225
1745130341.8597057,121.40000000000036,121.39923029005877,37.5661
1745130342.5554779,121.41000000000037,121.41035060360446,38.326
1745130343.3091655,121.42000000000037,121.42044879018795,39.2201
1745130344.0908647,121.43000000000038,121.42900876927888,39.0748
1745130344.7607658,121.44000000000038,121.43907317481353,39.2909
1745130345.6086938,121.45000000000039,121.45087546383729,40.0024
1745130346.3955224,121.46000000000039,121.45902237785049,39.7714
1745130346.9378362,121.4700000000004,121.4699259576737,41.3137
1745130347.7360888,121.4800000000004,121.48017866737791,41.3249
1745130348.8246062,121.4900000000004,121.48939319571946,40.7847
1745130349.4183109,121.50000000000041,121.49989274106338,40.6282
1745130349.9840207,121.51000000000042,121.50956883199979,40.2334
