Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067571.2235246,120.71000000000001,120.71019026913564,2.31715
1745067572.0503454,120.72000000000001,120.72051422004006,2.23519
1745067572.9002895,120.73000000000002,120.73064719102695,2.37302
1745067573.5328588,120.74000000000002,120.73924529919168,2.25009
1745067574.2423964,120.75000000000003,120.7498990331951,2.23891
1745067575.1014314,120.76000000000003,120.76032566503272,2.24636
1745067575.9226265,120.77000000000004,120.77052820485551,1.9930400000000001
1745067576.8046672,120.78000000000004,120.78096854977775,1.60561
1745067577.5401995,120.79000000000005,120.78963087536977,1.8179500000000002
1745067578.4279172,120.80000000000005,120.80080135876779,1.77697
1745067579.186295,120.81000000000006,120.80934795926441,1.8552
1745067579.9653795,120.82000000000006,120.82032010453986,1.32249
1745067580.6547835,120.83000000000007,120.83022998695378,1.37464
1745067581.4884045,120.84000000000007,120.83969001309015,1.89991
1745067582.1390948,120.85000000000008,120.84912194410572,1.88128
1745067582.6520295,120.86000000000008,120.85991682257736,1.8254
1745067583.5517738,120.87000000000009,120.8700969532365,1.88873
1745067584.2392614,120.8800000000001,120.87982956887572,2.06383
1745067584.955145,120.8900000000001,120.89015586100868,2.1495100000000003
1745067585.89637,120.9000000000001,120.90068216359941,2.74183
1745067586.6138353,120.91000000000011,120.9093755944923,2.7381
1745067587.299447,120.92000000000012,120.91982062190073,2.99515
1745067588.0237756,120.93000000000012,120.92921141366241,3.44963
1745067588.7298925,120.94000000000013,120.93976213221322,4.66409
1745067589.737009,120.95000000000013,120.95052256074268,5.46503
1745067590.516758,120.96000000000014,120.96046889995341,6.26597
1745067591.1346495,120.97000000000014,120.96940448394162,6.84711
1745067591.7441928,120.98000000000015,120.97939932064037,8.03923
1745067592.509345,120.99000000000015,120.98938980925595,9.4921
1745067593.340211,121.00000000000016,120.99910035016364,10.855599999999999
1745067594.1646812,121.01000000000016,121.01002667364082,12.7592
1745067594.8806417,121.02000000000017,121.02071920564049,14.0481
1745067595.6917264,121.03000000000017,121.02909054612974,16.2908
1745067596.4109144,121.04000000000018,121.04071590281092,18.3211
1745067597.0035148,121.05000000000018,121.04996822579415,20.6047
1745067597.9020157,121.06000000000019,121.05914027697872,23.6073
1745067598.5005648,121.07000000000019,121.06988699245267,25.265
1745067599.2389884,121.0800000000002,121.0790764358535,27.9137
1745067600.1716301,121.0900000000002,121.09048706557951,30.502799999999997
1745067600.8262677,121.10000000000021,121.10036383589613,32.3581
1745067601.596186,121.11000000000021,121.1093235014414,33.8445
1745067602.3077507,121.12000000000022,121.11948356416542,34.4294
1745067603.141737,121.13000000000022,121.12937036846415,35.3234
1745067603.9890358,121.14000000000023,121.14083752289298,35.4017
1745067604.7135391,121.15000000000023,121.15081964986166,35.345800000000004
1745067605.6271267,121.16000000000024,121.15981811340316,35.9605
1745067606.412856,121.17000000000024,121.16987281944603,36.5751
1745067607.0689943,121.18000000000025,121.17988036581664,36.347899999999996
1745067607.7253995,121.19000000000025,121.18942032926134,36.4075
1745067608.4698498,121.20000000000026,121.19902919259039,35.7705
1745067609.1358378,121.21000000000026,121.20955917431274,35.0068
1745067610.0236387,121.22000000000027,121.21937005489599,34.7721
1745067610.6612961,121.23000000000027,121.229253180034,33.7327
1745067611.287381,121.24000000000028,121.24091399009922,33.0063
1745067612.0100877,121.25000000000028,121.24949704730534,33.427299999999995
1745067612.731243,121.26000000000029,121.25967115757521,33.1479
1745067613.581246,121.2700000000003,121.27052322970121,32.6338
1745067614.2598004,121.2800000000003,121.28096457800712,32.425200000000004
1745067615.1030788,121.2900000000003,121.28923323753406,31.5236
1745067615.7506156,121.30000000000031,121.29912873794092,30.6221
1745067616.707602,121.31000000000031,121.31050926574972,29.1356
1745067617.1373458,121.32000000000032,121.31906623466057,28.2713
1745067617.9887743,121.33000000000033,121.32981328456663,26.9302
1745067618.5864177,121.34000000000033,121.33986999740591,25.8536
1745067619.6165411,121.35000000000034,121.35097927358584,24.8813
1745067620.0677125,121.36000000000034,121.35959410504438,24.709999999999997
1745067620.896416,121.37000000000035,121.3706602352031,23.372600000000002
1745067621.4976242,121.38000000000035,121.3800958453212,22.187900000000003
1745067622.321229,121.39000000000036,121.3893809459405,21.279
1745067623.0300245,121.40000000000036,121.40054072643397,21.074099999999998
1745067623.6324787,121.41000000000037,121.40910973609425,20.601000000000003
1745067624.4385092,121.42000000000037,121.41992869612295,21.1598
1745067625.2017457,121.43000000000038,121.42916563368635,21.3423
1745067625.9209533,121.44000000000038,121.43914976745145,22.173
1745067626.509589,121.45000000000039,121.44914092501858,23.111800000000002
1745067627.406327,121.46000000000039,121.45912004183629,24.989400000000003
1745067628.265229,121.4700000000004,121.47018182388274,26.993599999999997
1745067628.913673,121.4800000000004,121.47970038148924,28.897199999999998
1745067629.5868988,121.4900000000004,121.48987549520098,29.9887
1745067630.502996,121.50000000000041,121.49982116540195,30.994600000000002
1745067631.12855,121.51000000000042,121.5109903109551,32.5034
