Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745028305.7447248,120.71000000000001,120.70911195193185,0.424685
1745028306.5826533,120.72000000000001,120.72096541416249,0.40978400000000004
1745028307.2288396,120.73000000000002,120.72933240659768,0.8195680000000001
1745028307.9245477,120.74000000000002,120.73923961329274,0.681732
1745028308.786434,120.75000000000003,120.74909999477677,0.7078089999999999
1745028309.4778907,120.76000000000003,120.75914466683753,0.7264349999999999
1745028310.4520736,120.77000000000004,120.77020410765545,0.43213500000000005
1745028311.0359185,120.78000000000004,120.77930123859551,1.27033
1745028312.0223985,120.79000000000005,120.78985898091923,1.3150300000000001
1745028312.6729405,120.80000000000005,120.80027390646865,1.01329
1745028313.4183838,120.81000000000006,120.81072194408625,1.8105
1745028313.9909732,120.82000000000006,120.81964950091788,1.58326
1745028314.8505945,120.83000000000007,120.82918611969217,1.68011
1745028315.6704233,120.84000000000007,120.84048035537126,1.9595200000000002
1745028316.089436,120.85000000000008,120.84998051740695,2.0824499999999997
1745028317.0067823,120.86000000000008,120.85946395609062,2.0899
1745028317.7963126,120.87000000000009,120.86900960546336,2.43635
1745028318.5757985,120.8800000000001,120.87966835641419,1.9036300000000002
1745028319.2489142,120.8900000000001,120.88943575648591,2.21656
1745028319.819532,120.9000000000001,120.89982258691452,2.52949
1745028320.611944,120.91000000000011,120.9099786360166,1.8216700000000001
1745028321.2839682,120.92000000000012,120.91951926835463,2.05637
1745028321.8503716,120.93000000000012,120.92900270709652,1.8254
1745028322.8551514,120.94000000000013,120.93988856024225,1.80677
1745028323.5482998,120.95000000000013,120.94947802458773,2.61517
1745028324.532641,120.96000000000014,120.95934777110233,1.63168
1745028324.9612234,120.97000000000014,120.96903356155963,1.5311000000000001
1745028325.8728497,120.98000000000015,120.97961538544041,1.1138700000000001
1745028326.624908,120.99000000000015,120.98904497516924,1.57208
1745028327.3175757,121.00000000000016,120.99935287170229,1.3262099999999999
1745028328.129778,121.01000000000016,121.00943935196847,2.09735
1745028328.960251,121.02000000000017,121.01986564934487,1.9297100000000003
1745028329.4898522,121.03000000000017,121.02920894697309,1.91109
1745028330.2975483,121.04000000000018,121.04008744185558,2.4438
1745028330.847913,121.05000000000018,121.04917253201711,2.1644099999999997
1745028331.8310468,121.06000000000019,121.05907806637697,2.9579
1745028332.3637795,121.07000000000019,121.07001275150105,2.98025
1745028333.3274004,121.0800000000002,121.08009923179634,4.14628
1745028334.2180889,121.0900000000002,121.08913615887286,4.99192
1745028335.1465592,121.10000000000021,121.09923735563643,5.4166
1745028335.9140177,121.11000000000021,121.1091214842163,6.5677200000000004
1745028336.7270558,121.12000000000022,121.1199039874773,7.8604199999999995
1745028337.4414964,121.13000000000022,121.12964262347668,8.87742
1745028338.2113183,121.14000000000023,121.1393568434869,10.3601
1745028339.2630196,121.15000000000023,121.14913093287032,12.684700000000001
1745028339.7815208,121.16000000000024,121.15952244578511,13.839500000000001
1745028340.5341892,121.17000000000024,121.16913900183863,15.590499999999999
1745028341.357722,121.18000000000025,121.17902948526898,17.9895
1745028341.9401317,121.19000000000025,121.18908787038526,19.3716
1745028342.5510588,121.20000000000026,121.20021286647534,21.4615
1745028343.4159646,121.21000000000026,121.20936217403505,24.318800000000003
1745028344.3207066,121.22000000000027,121.21934162531397,27.1985
1745028345.0908952,121.23000000000027,121.22951305986498,29.076
1745028345.898183,121.24000000000028,121.23927276718314,30.9835
1745028346.7766807,121.25000000000028,121.24937229164061,32.8051
1745028347.1455483,121.26000000000029,121.25945442385273,33.606100000000005
1745028348.0512884,121.2700000000003,121.27064530964708,34.1649
1745028348.8158286,121.2800000000003,121.27929091197439,33.945100000000004
1745028349.629029,121.2900000000003,121.28900145285297,34.8652
1745028350.668118,121.30000000000031,121.30094488634495,35.1931
1745028351.2944582,121.31000000000031,121.30927943557617,35.3979
1745028352.1664927,121.32000000000032,121.31960171414539,35.859899999999996
1745028352.883967,121.33000000000033,121.32917445519706,35.5581
1745028353.680619,121.34000000000033,121.34025864646537,34.850300000000004
1745028354.2961092,121.35000000000034,121.34911362425191,35.1595
1745028355.0538707,121.36000000000034,121.35947068725363,34.4517
1745028355.7875829,121.37000000000035,121.37068030310911,33.9637
1745028356.694318,121.38000000000035,121.37961087014992,33.0361
1745028357.4531062,121.39000000000036,121.39042681996943,32.268699999999995
1745028358.3053737,121.40000000000036,121.40036279070773,32.5332
1745028359.1847532,121.41000000000037,121.41032384635764,31.952
1745028359.9620311,121.42000000000037,121.4191624353407,31.531100000000002
1745028360.7839344,121.43000000000038,121.42954458322492,30.8456
1745028361.4922898,121.44000000000038,121.43909391170018,30.3948
1745028362.2688434,121.45000000000039,121.45016907239915,29.3852
1745028362.981627,121.46000000000039,121.45919897570275,28.681099999999997
1745028363.8882406,121.4700000000004,121.46998950617854,26.866899999999998
1745028364.7243466,121.4800000000004,121.47943080219557,25.9542
1745028365.3268285,121.4900000000004,121.48922094592126,25.220299999999998
1745028366.0566056,121.50000000000041,121.49942047556397,23.883000000000003
1745028366.7054696,121.51000000000042,121.50976081527187,23.5402
