Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745019115.862267,121.50000000000041,121.50024660571944,20.7351
1745019116.8068683,121.4900000000004,121.49068021951825,19.3605
1745019117.5475247,121.4800000000004,121.48000407632207,19.9006
1745019118.5170786,121.4700000000004,121.46935201465385,20.3141
1745019119.3320787,121.46000000000039,121.46096930233762,21.9234
1745019120.028043,121.45000000000039,121.45090255554533,22.3817
1745019120.8502276,121.44000000000038,121.44082443692605,22.9665
1745019121.7500064,121.43000000000038,121.42979309119983,24.255499999999998
1745019122.2832983,121.42000000000037,121.4207628534059,24.9931
1745019123.1966496,121.41000000000037,121.4094799895538,26.218700000000002
1745019123.900147,121.40000000000036,121.40032131696353,27.0308
1745019124.5884252,121.39000000000036,121.39039036320173,28.342100000000002
1745019125.283071,121.38000000000035,121.38068216358079,29.467200000000002
1745019126.021546,121.37000000000035,121.37098299452919,30.148899999999998
1745019126.7561226,121.36000000000034,121.35925428796327,30.711499999999997
1745019127.661745,121.35000000000034,121.350415364519,31.255399999999998
1745019128.3446543,121.34000000000033,121.34080717011238,31.6913
1745019129.1277227,121.33000000000033,121.32983402145328,31.7583
1745019129.9186225,121.32000000000032,121.31910770840477,33.1218
1745019130.8366952,121.31000000000031,121.31085577214253,32.2016
1745019131.5279937,121.30000000000031,121.30039836949436,33.0845
1745019132.26471,121.2900000000003,121.28946836688556,33.5986
1745019133.1609812,121.2800000000003,121.2809344760899,34.0978
1745019133.8395934,121.2700000000003,121.27064865431748,34.2915
1745019134.5425167,121.26000000000029,121.25987919518957,34.5896
1745019135.1383069,121.25000000000028,121.25034357985714,34.8839
1745019135.9927535,121.24000000000028,121.24036780770984,34.1649
1745019136.5474374,121.23000000000027,121.22998432192253,33.6769
1745019137.0982122,121.22000000000027,121.2202333107125,33.382600000000004
1745019137.820294,121.21000000000026,121.21027894434519,32.7083
1745019138.5104086,121.20000000000026,121.19962420698721,32.4028
1745019139.2589474,121.19000000000025,121.18981934676412,31.6019
1745019139.930313,121.18000000000025,121.18049444476492,30.573700000000002
1745019140.927705,121.17000000000024,121.16988017768017,28.4911
1745019141.6170254,121.16000000000024,121.16047266268288,27.612
1745019142.2301664,121.15000000000023,121.1504360177787,25.4476
1745019143.017086,121.14000000000023,121.1405977109971,22.4375
1745019143.76191,121.13000000000022,121.13082964203204,20.165100000000002
1745019144.496654,121.12000000000022,121.12046488636406,17.6021
1745019145.3205636,121.11000000000021,121.1090104416071,15.5122
1745019146.0654204,121.10000000000021,121.09921561536612,14.1822
1745019146.5603085,121.0900000000002,121.09049576171674,12.5692
1745019147.2885578,121.0800000000002,121.07968148420332,10.8965
1745019147.882243,121.07000000000019,121.0702074105211,9.78267
1745019148.6328385,121.06000000000019,121.05902856547618,7.9125700000000005
1745019149.5926988,121.05000000000018,121.05097362949164,6.29204
1745019150.2706213,121.04000000000018,121.04053763262345,5.56561
1745019151.04376,121.03000000000017,121.03019394827425,4.693890000000001
1745019151.7445464,121.02000000000017,121.020313498826,3.64707
1745019152.3832705,121.01000000000016,121.0108230363403,3.25592
1745019153.114955,121.00000000000016,120.99921975439065,3.20749
1745019154.0127835,120.99000000000015,120.99097985890694,2.8535899999999996
1745019154.770603,120.98000000000015,120.97929262611433,2.27244
1745019155.281856,120.97000000000014,120.97070856546634,1.72109
1745019156.0647995,120.96000000000014,120.959996634454,1.65031
1745019156.7264774,120.95000000000013,120.95034897309961,1.79932
1745019157.5835721,120.94000000000013,120.94062605698127,1.56463
1745019158.387972,120.93000000000012,120.93082086232607,1.9297100000000003
1745019159.1245637,120.92000000000012,120.92061564672622,1.8589300000000002
1745019159.8404508,120.91000000000011,120.91055023780791,1.9371699999999998
1745019160.925339,120.9000000000001,120.90096946957055,1.57208
1745019161.7306972,120.8900000000001,120.89004214268061,1.7248199999999998
1745019162.5441704,120.8800000000001,120.88069784166873,1.4901200000000001
1745019163.2276294,120.87000000000009,120.87079732428538,1.9632399999999999
1745019164.004238,120.86000000000008,120.86046634960803,1.77325
1745019164.7206042,120.85000000000008,120.8506424248626,1.83658
1745019165.586108,120.84000000000007,120.84012715966674,2.16068
1745019166.1355896,120.83000000000007,120.82923695846694,2.0452
1745019166.953469,120.82000000000006,120.8205709537724,1.98932
1745019167.8199263,120.81000000000006,120.80929076561006,2.07873
1745019168.7026834,120.80000000000005,120.80051371833542,2.05637
1745019169.4985929,120.79000000000005,120.78956665794249,2.075
1745019170.3429763,120.78000000000004,120.78031366606592,1.80305
1745019171.1984563,120.77000000000004,120.77083223412046,2.07128
1745019171.8246012,120.76000000000003,120.76053637836594,1.74717
1745019172.689219,120.75000000000003,120.75098838779377,1.4901200000000001
1745019173.5893173,120.74000000000002,120.74099355109502,1.21073
1745019174.4598053,120.73000000000002,120.72914309904445,1.71737
1745019175.3657875,120.72000000000001,120.7208844734705,1.31131
1745019176.1963625,120.71000000000001,120.71087993727997,1.30013
1745019176.9472282,120.7,120.70050949568395,0.49174199999999996
