Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745046334.3149743,121.50000000000041,121.50001548996079,21.2976
1745046335.4012718,121.4900000000004,121.48958016201505,20.3849
1745046335.9946573,121.4800000000004,121.48088004183955,20.8208
1745046336.6734157,121.4700000000004,121.47015607001958,21.0853
1745046337.4366865,121.46000000000039,121.46036157826893,21.767
1745046338.2846067,121.45000000000039,121.45050387250376,23.0336
1745046339.036118,121.44000000000038,121.44071172198164,24.0245
1745046339.8572814,121.43000000000038,121.430716885312,24.8515
1745046340.5934803,121.42000000000037,121.42078292134102,25.708299999999998
1745046341.416945,121.41000000000037,121.41079811862437,26.6248
1745046342.1972132,121.40000000000036,121.39983132481575,27.7722
1745046342.9579268,121.39000000000036,121.39052448392613,28.751900000000003
1745046343.5942419,121.38000000000035,121.37953461200232,29.8546
1745046343.9935303,121.37000000000035,121.37075756469858,30.134
1745046345.0542817,121.36000000000034,121.35999546380481,31.587
1745046345.8374646,121.35000000000034,121.35086154169403,32.0638
1745046346.513937,121.34000000000033,121.340901823889,32.8387
1745046347.3551338,121.33000000000033,121.33033571991837,32.4736
1745046348.0356307,121.32000000000032,121.32017431932036,33.6024
1745046348.909952,121.31000000000031,121.31007312255679,33.501799999999996
1745046349.7504594,121.30000000000031,121.29968863341492,34.1984
1745046350.382948,121.2900000000003,121.29010953751276,34.4405
1745046351.1820292,121.2800000000003,121.28001770577976,35.658699999999996
1745046352.1025584,121.2700000000003,121.26984192317468,35.5768
1745046352.6021633,121.26000000000029,121.25976949045435,36.0499
1745046353.412454,121.25000000000028,121.25065296055982,36.1206
1745046353.9897966,121.24000000000028,121.24078889994416,35.6513
1745046354.586893,121.23000000000027,121.22971808729926,35.234
1745046355.4322917,121.22000000000027,121.2208594303811,34.9323
1745046356.056771,121.21000000000026,121.21068732687854,35.1595
1745046356.835701,121.20000000000026,121.20008476616931,34.894999999999996
1745046357.5728395,121.19000000000025,121.19041101649054,34.5448
1745046358.0458398,121.18000000000025,121.18081921085832,33.8296
1745046359.0880697,121.17000000000024,121.17076617717976,31.0245
1745046359.6388514,121.16000000000024,121.16024522605585,29.6087
1745046360.267678,121.15000000000023,121.15094373660395,27.1053
1745046360.9269884,121.14000000000023,121.1405910217145,24.777
1745046361.9197626,121.13000000000022,121.12985434022266,21.6999
1745046362.8768103,121.12000000000022,121.11984411813319,19.2338
1745046363.337514,121.11000000000021,121.11046938071377,17.617
1745046363.9958282,121.10000000000021,121.10007285079337,15.877300000000002
1745046364.9015877,121.0900000000002,121.0899502482498,12.8374
1745046365.5132985,121.0800000000002,121.08079124119831,11.8949
1745046366.193166,121.07000000000019,121.0698461876309,10.5538
1745046367.0969899,121.06000000000019,121.06091294487123,8.31118
1745046367.8580344,121.05000000000018,121.04999832768226,6.88809
1745046368.8445063,121.04000000000018,121.04022490725038,5.9716700000000005
1745046369.5852246,121.03000000000017,121.03098763522576,5.90461
1745046370.3444362,121.02000000000017,121.01920708650141,4.85408
1745046371.1196768,121.01000000000016,121.01002667364082,2.71948
1745046371.8673165,121.00000000000016,120.9995237836556,3.11436
1745046372.8592353,120.99000000000015,120.98953162270482,2.96162
1745046373.5543334,120.98000000000015,120.97934580614674,2.36185
1745046374.4263456,120.97000000000014,120.96969613796682,2.0303
1745046375.192338,120.96000000000014,120.9593190070591,1.5609
1745046376.2412395,120.95000000000013,120.95023558923276,2.4289
1745046377.0697877,120.94000000000013,120.94071067677578,1.71737
1745046378.0473466,120.93000000000012,120.929048863356,1.69129
1745046378.8208022,120.92000000000012,120.92047249543248,1.9371699999999998
1745046379.4470794,120.91000000000011,120.90966724851751,1.37836
1745046380.2211766,120.9000000000001,120.90092431672383,1.63914
1745046381.022725,120.8900000000001,120.8909314868215,1.5609
1745046381.651471,120.8800000000001,120.88083430365077,1.9632399999999999
1745046382.5079691,120.87000000000009,120.87009795664926,1.67639
1745046383.0398793,120.86000000000008,120.86099982232554,1.75462
1745046383.756642,120.85000000000008,120.85037418344291,1.9371699999999998
1745046384.5701728,120.84000000000007,120.84030275413534,1.8701
1745046385.2337031,120.83000000000007,120.8306280010438,2.44753
1745046385.77124,120.82000000000006,120.82091612232034,2.34695
1745046386.8304055,120.81000000000006,120.80959278807859,2.3804800000000004
1745046387.553372,120.80000000000005,120.80071205642889,2.19794
1745046388.4636204,120.79000000000005,120.79075100077898,2.49596
1745046389.0672839,120.78000000000004,120.77966145807295,1.97814
1745046390.0897536,120.77000000000004,120.76941008624271,1.62423
1745046390.612161,120.76000000000003,120.76087117847055,1.83658
1745046391.5629857,120.75000000000003,120.74976324013551,1.68011
1745046392.5180447,120.74000000000002,120.74051927882829,2.14206
1745046393.2596462,120.73000000000002,120.7302538594231,1.24798
1745046393.9816942,120.72000000000001,120.72083095900598,1.7024599999999999
1745046394.8214219,120.71000000000001,120.70907683303813,1.00956
1745046395.6431565,120.7,120.69964757774142,0.7599629999999999
