Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745170307.8216162,120.71000000000001,120.70999527568347,4.0606
1745170308.756085,120.72000000000001,120.71970447871718,4.83173
1745170309.5667996,120.73000000000002,120.7304675829946,5.86736
1745170310.2812533,120.74000000000002,120.73950116540072,6.55654
1745170311.0318828,120.75000000000003,120.74955386464717,7.5735399999999995
1745170311.8477864,120.76000000000003,120.76090495949029,8.97056
1745170312.3350108,120.77000000000004,120.76992884246283,10.2036
1745170313.0719347,120.78000000000004,120.77937114189263,11.2355
1745170313.9481478,120.79000000000005,120.78906462504528,13.5042
1745170314.6118505,120.80000000000005,120.80010567023419,15.7357
1745170315.3900034,120.81000000000006,120.80933157043182,17.564899999999998
1745170316.106371,120.82000000000006,120.81904579044203,19.4759
1745170316.7230608,120.83000000000007,120.82911855762359,21.9495
1745170317.4525125,120.84000000000007,120.84021545859287,24.482699999999998
1745170318.3400786,120.85000000000008,120.85042268096004,27.3922
1745170318.9939122,120.86000000000008,120.85901042071055,29.4858
1745170319.888627,120.87000000000009,120.86982168804388,31.7658
1745170320.6813471,120.8800000000001,120.87957437156001,33.39
1745170321.3322089,120.8900000000001,120.88904275934328,34.3474
1745170322.016064,120.9000000000001,120.89956170369987,34.7572
1745170322.791901,120.91000000000011,120.90916421220754,35.345800000000004
1745170323.4851892,120.92000000000012,120.91901455970947,35.5507
1745170324.1877217,120.93000000000012,120.92992783902446,36.0201
1745170325.0469856,120.94000000000013,120.93969523909618,36.482
1745170326.0649524,120.95000000000013,120.94928303110646,36.5118
1745170326.8665767,120.96000000000014,120.95973307552049,36.5453
1745170327.421742,120.97000000000014,120.96999314345885,36.3889
1745170328.2022135,120.98000000000015,120.98014016202069,35.5619
1745170328.544754,120.99000000000015,120.98958781294641,35.4389
1745170329.3821883,121.00000000000016,120.99905954534188,34.2319
1745170330.1767216,121.01000000000016,121.01001898094546,34.5747
1745170330.553448,121.02000000000017,121.0195994146925,33.6396
1745170331.4518354,121.03000000000017,121.02907449178747,31.695
1745170331.9238446,121.04000000000018,121.03955898617278,31.4827
1745170332.6807077,121.05000000000018,121.04920397180831,32.224000000000004
1745170333.4761834,121.06000000000019,121.05929580351221,31.8924
1745170334.2208831,121.07000000000019,121.07020038671908,31.411900000000003
1745170334.8453245,121.0800000000002,121.08053905412089,30.446900000000003
1745170335.7384033,121.0900000000002,121.08964053305681,29.251099999999997
1745170336.39027,121.10000000000021,121.09904269661638,28.439
1745170337.2786,121.11000000000021,121.10936430626316,26.4571
1745170337.931711,121.12000000000022,121.11933338906965,25.9542
1745170338.5342693,121.13000000000022,121.12996036582626,25.008
1745170339.2119172,121.14000000000023,121.14021943038097,24.0655
1745170339.8870666,121.15000000000023,121.14920919781434,22.8361
1745170340.3839388,121.16000000000024,121.15942244057078,22.1619
1745170341.4005206,121.17000000000024,121.16956711787498,21.1486
1745170342.0494947,121.18000000000025,121.18010479226359,20.813299999999998
1745170342.7879086,121.19000000000025,121.19048694017692,21.495
1745170343.5897412,121.20000000000026,121.1990278547164,21.372100000000003
1745170344.2142868,121.21000000000026,121.20917621112312,22.5009
1745170344.8447292,121.22000000000027,121.21929781031213,23.2608
1745170345.7305856,121.23000000000027,121.22926087275846,24.3523
1745170346.5006304,121.24000000000028,121.24098121764837,26.6434
1745170347.3462217,121.25000000000028,121.24917027438642,27.7051
1745170348.016532,121.26000000000029,121.25939054091577,29.6274
1745170348.8130975,121.2700000000003,121.26930176120368,31.244200000000003
1745170349.408962,121.2800000000003,121.28048428535112,31.9819
1745170350.3883653,121.2900000000003,121.28908205905464,34.1202
1745170350.983792,121.30000000000031,121.29935985369957,34.2766
1745170351.9167137,121.31000000000031,121.30995304937824,35.4613
1745170352.5192628,121.32000000000032,121.32003685395466,36.8247
1745170353.2450898,121.33000000000033,121.32948851844412,37.201
1745170353.9289477,121.34000000000033,121.3395218186779,37.9051
1745170354.4925435,121.35000000000034,121.34963505619089,38.814
1745170355.254267,121.36000000000034,121.35901748630567,39.7044
1745170355.9839382,121.37000000000035,121.36932906194124,39.6895
1745170356.7802336,121.38000000000035,121.37952056442737,40.0695
1745170357.616514,121.39000000000036,121.3900037209387,40.509
1745170358.3441474,121.40000000000036,121.40076916644466,41.3174
1745170359.191119,121.41000000000037,121.40905120462412,41.6713
1745170359.8487961,121.42000000000037,121.42041400575545,41.9582
1745170360.724517,121.43000000000038,121.4306292553083,40.9561
1745170361.2776604,121.44000000000038,121.44047157565365,41.071600000000004
1745170361.973397,121.45000000000039,121.44908440034487,39.9987
1745170362.7032497,121.46000000000039,121.45946888948674,39.4622
1745170363.5484111,121.4700000000004,121.46937308600172,38.1584
1745170364.2402496,121.4800000000004,121.4791050326603,38.0764
1745170364.9731555,121.4900000000004,121.48982198067824,37.648
1745170365.7810056,121.50000000000041,121.4996181447641,37.7449
1745170366.533081,121.51000000000042,121.50936413902673,37.011
