Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745221162.0634787,120.71000000000001,120.70935744969756,9.38406
1745221162.82841,120.72000000000001,120.72055870393524,11.250399999999999
1745221163.3244138,120.73000000000002,120.72946385157411,12.5059
1745221164.4523835,120.74000000000002,120.74020421216846,15.9816
1745221165.121287,120.75000000000003,120.75077600209625,17.1066
1745221165.964549,120.76000000000003,120.7592005226179,19.9788
1745221166.7798007,120.77000000000004,120.76939235956524,21.960700000000003
1745221167.504469,120.78000000000004,120.78015880848398,24.9931
1745221168.0862968,120.79000000000005,120.78938437419129,25.8872
1745221168.8546624,120.80000000000005,120.80048461980186,28.5954
1745221169.5345585,120.81000000000006,120.80975466946256,31.1288
1745221170.389348,120.82000000000006,120.81988262347295,33.1255
1745221171.3312328,120.83000000000007,120.82941723542172,34.3772
1745221172.0464292,120.84000000000007,120.83916958453483,35.1483
1745221172.8761258,120.85000000000008,120.84932463028235,35.3011
1745221173.6078029,120.86000000000008,120.86058608832536,35.4426
1745221174.284414,120.87000000000009,120.86935042592813,35.9828
1745221175.0833974,120.8800000000001,120.87949878236395,36.5267
1745221175.8901892,120.8900000000001,120.88937388034537,36.1914
1745221176.4810488,120.9000000000001,120.90015203555231,36.504400000000004
1745221177.3821945,120.91000000000011,120.90965253202012,36.3851
1745221178.1018717,120.92000000000012,120.92096717012464,36.2138
1745221178.6857638,120.93000000000012,120.92919703162625,35.2303
1745221179.494207,120.94000000000013,120.93990227332688,34.746
1745221180.3209891,120.95000000000013,120.94921847924707,33.9116
1745221180.883239,120.96000000000014,120.95913304417627,33.8482
1745221181.743784,120.97000000000014,120.9690663391957,32.957899999999995
1745221182.5780265,120.98000000000015,120.98064252940821,32.4773
1745221183.456066,120.99000000000015,120.98970119678415,32.5742
1745221184.126602,121.00000000000016,121.00036998171709,31.825400000000002
1745221184.8844543,121.01000000000016,121.00966879539192,31.393300000000004
1745221185.5791142,121.02000000000017,121.0209081787616,30.398500000000002
1745221186.3744113,121.03000000000017,121.03076856024563,29.1952
1745221186.9834125,121.04000000000018,121.03966434282484,28.2713
1745221187.8133783,121.05000000000018,121.05037527045351,26.893
1745221188.5124276,121.06000000000019,121.06065373399178,25.756800000000002
1745221189.1829243,121.07000000000019,121.06923746017856,25.1272
1745221189.9681013,121.0800000000002,121.07990423831507,24.2518
1745221190.7054853,121.0900000000002,121.08937262606923,23.0746
1745221191.4980724,121.10000000000021,121.09940993992495,22.2028
1745221192.4214203,121.11000000000021,121.11007370788138,21.1039
1745221193.1812885,121.12000000000022,121.11957721455838,21.2343
1745221194.0181224,121.13000000000022,121.12946000523516,21.0517
1745221194.6010354,121.14000000000023,121.13917790434789,20.764899999999997
1745221195.3682787,121.15000000000023,121.150709276204,21.7446
1745221195.788808,121.16000000000024,121.15910402926966,22.0911
1745221196.7402732,121.17000000000024,121.1696206323686,23.7898
1745221197.6588569,121.18000000000025,121.18030313041527,25.6897
1745221198.3895864,121.19000000000025,121.18930025608279,27.4704
1745221199.2812705,121.20000000000026,121.19996101385914,29.3927
1745221199.9841626,121.21000000000026,121.20919326890726,31.318700000000003
1745221200.8641887,121.22000000000027,121.21934664229047,31.844
1745221201.7052517,121.23000000000027,121.22910701856017,33.1553
1745221202.3226342,121.24000000000028,121.23964402405545,34.4033
1745221202.9832635,121.25000000000028,121.24902210608707,35.3607
1745221203.6000638,121.26000000000029,121.2590065743425,36.4485
1745221204.4906166,121.2700000000003,121.27036536191008,37.078
1745221204.9242055,121.2800000000003,121.27925679643522,37.6517
1745221205.9097354,121.2900000000003,121.2901797752711,38.8364
1745221206.6816838,121.30000000000031,121.29961137182545,38.9407
1745221207.386276,121.31000000000031,121.30921287694946,39.6858
1745221208.3955612,121.32000000000032,121.32086967339274,40.0508
1745221209.1030452,121.33000000000033,121.32972933369456,40.2073
1745221209.8949323,121.34000000000033,121.33979474261287,41.276399999999995
1745221210.6147661,121.35000000000034,121.35061470602523,41.552099999999996
1745221211.6168773,121.36000000000034,121.35997740269522,40.9822
1745221212.4145696,121.37000000000035,121.37085823883535,39.913000000000004
1745221213.1166637,121.38000000000035,121.37936804810306,40.5053
1745221213.7707906,121.39000000000036,121.3900137549208,39.9651
1745221214.264095,121.40000000000036,121.3993185889849,39.4026
1745221215.0139375,121.41000000000037,121.41039174291654,38.758199999999995
1745221215.8510268,121.42000000000037,121.42011265223846,37.92
1745221216.7157128,121.43000000000038,121.43031418867758,37.2643
1745221217.453706,121.44000000000038,121.43906213744776,37.2718
1745221218.1307883,121.45000000000039,121.4495636895881,37.052
1745221218.946705,121.46000000000039,121.46056961588329,37.186099999999996
1745221219.6849282,121.4700000000004,121.46940185004496,37.335100000000004
1745221220.483584,121.4800000000004,121.47965455972007,37.4916
1745221221.2916057,121.4900000000004,121.48933399529778,36.2697
1745221221.9645004,121.50000000000041,121.49919437678182,35.5321
1745221222.7783372,121.51000000000042,121.50929457019083,33.3602
