Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745035773.5342648,120.71000000000001,120.70996350143105,0.36135500000000004
1745035774.5156403,120.72000000000001,120.71916532012983,0.36135500000000004
1745035775.4851968,120.73000000000002,120.73030235694023,0.935052
1745035776.3743122,120.74000000000002,120.73927841131808,1.22935
1745035777.3238063,120.75000000000003,120.74944048080943,1.1287699999999998
1745035778.053166,120.76000000000003,120.75928012543591,1.6614900000000001
1745035778.6277776,120.77000000000004,120.76955524433288,1.4118899999999999
1745035779.4599926,120.78000000000004,120.77910089364741,1.64286
1745035780.2105722,120.79000000000005,120.7890846929804,1.42679
1745035780.8584661,120.80000000000005,120.7993273687025,1.69129
1745035781.724874,120.81000000000006,120.81004532010411,1.78442
1745035782.4244473,120.82000000000006,120.81928326105117,2.1532299999999998
1745035783.1930258,120.83000000000007,120.83087082309066,2.02657
1745035784.0027308,120.84000000000007,120.83912342827534,2.24636
1745035784.967357,120.85000000000008,120.85032167236204,2.2575399999999997
1745035785.7393467,120.86000000000008,120.8598495949991,2.0526500000000003
1745035786.478549,120.87000000000009,120.86949157042545,2.5518400000000003
1745035787.3161144,120.8800000000001,120.87922819965752,2.16813
1745035788.0478582,120.8900000000001,120.88958526263013,2.07128
1745035788.8368506,120.9000000000001,120.90031692708726,2.2016600000000004
1745035789.4307165,120.91000000000011,120.90901671283063,1.7248199999999998
1745035790.1397972,120.92000000000012,120.92008317745058,1.67639
1745035790.7856543,120.93000000000012,120.92902009931277,1.70992
1745035791.396831,120.94000000000013,120.93974942251225,1.8105
1745035792.2012422,120.95000000000013,120.9509948262712,1.42307
1745035792.954859,120.96000000000014,120.96035384375136,1.80305
1745035793.8344016,120.97000000000014,120.97020787041401,2.06383
1745035794.430345,120.98000000000015,120.97951136660413,1.73972
1745035795.0660043,120.99000000000015,120.98908678337466,1.80305
1745035795.8062685,121.00000000000016,120.99919299714384,1.9185400000000001
1745035796.669834,121.01000000000016,121.01090330810985,2.06383
1745035797.3525102,121.02000000000017,121.01944087797892,2.1755799999999996
1745035798.1176462,121.03000000000017,121.03033308597514,2.78281
1745035798.8497987,121.04000000000018,121.03912384636351,3.12926
1745035799.653048,121.05000000000018,121.04931033187313,3.12926
1745035800.4055085,121.06000000000019,121.05926436372101,3.9562899999999996
1745035801.1803167,121.07000000000019,121.06917926314054,4.89506
1745035802.003813,121.0800000000002,121.07917811343214,5.539540000000001
1745035802.8179364,121.0900000000002,121.08960340736667,6.45968
1745035803.5602639,121.10000000000021,121.09952131696627,7.72258
1745035804.1791747,121.11000000000021,121.10957267836784,8.67998
1745035804.9505713,121.12000000000022,121.11941098512034,10.822000000000001
1745035805.6524704,121.13000000000022,121.12906232557725,11.5373
1745035806.4930186,121.14000000000023,121.1401869872061,13.7687
1745035806.9867427,121.15000000000023,121.14919782598736,15.1359
1745035807.878483,121.16000000000024,121.16024990854203,17.706400000000002
1745035808.6564045,121.17000000000024,121.16963133524405,20.221
1745035809.2370784,121.18000000000025,121.17998706037179,22.5642
1745035809.7963443,121.19000000000025,121.18976349101285,24.4604
1745035810.620405,121.20000000000026,121.20037976483582,27.3885
1745035811.444398,121.21000000000026,121.20934879541164,29.448500000000003
1745035812.01053,121.22000000000027,121.21930851318757,31.341099999999997
1745035812.7585592,121.23000000000027,121.23055090673734,32.4885
1745035813.565646,121.24000000000028,121.23916573819588,33.5465
1745035814.0995188,121.25000000000028,121.24980475567281,34.4443
1745035814.9863365,121.26000000000029,121.25998588974471,34.8466
1745035815.8454146,121.2700000000003,121.2704285759246,35.0291
1745035816.682838,121.2800000000003,121.28028661615099,35.0664
1745035817.2967005,121.2900000000003,121.28921049385099,35.8375
1745035818.2188525,121.30000000000031,121.3003642539843,36.0983
1745035819.0211096,121.31000000000031,121.30943997911527,36.0089
1745035819.6383276,121.32000000000032,121.31956458845525,36.0312
1745035820.517138,121.33000000000033,121.32985676510725,35.2787
1745035821.1763718,121.34000000000033,121.34002084139502,34.787
1745035821.9727607,121.35000000000034,121.34931296578725,34.138799999999996
1745035822.744058,121.36000000000034,121.35946767704445,33.8408
1745035823.5553412,121.37000000000035,121.36922370526008,33.0845
1745035824.0968337,121.38000000000035,121.37900649075164,32.585300000000004
1745035824.9418983,121.39000000000036,121.38922541940701,31.9856
1745035825.5253716,121.40000000000036,121.39959485759027,31.5125
1745035826.328817,121.41000000000037,121.40910873271059,30.894099999999998
1745035827.0513117,121.42000000000037,121.42018422787078,30.726399999999998
1745035828.0147877,121.43000000000038,121.4290903788933,29.5379
1745035828.708904,121.44000000000038,121.44017657695804,28.3645
1745035829.16911,121.45000000000039,121.44901349360589,27.6418
1745035830.2389503,121.46000000000039,121.46025588712655,26.3863
1745035831.1286342,121.4700000000004,121.46998415471171,24.959600000000002
1745035831.7732568,121.4800000000004,121.47931340476498,24.3374
1745035832.5769358,121.4900000000004,121.48941727727652,23.5067
1745035833.233425,121.50000000000041,121.49989006534452,23.1044
1745035834.1598215,121.51000000000042,121.50911328979419,21.238
