Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745106739.6610572,121.50000000000041,121.50047872486175,41.488800000000005
1745106740.5530052,121.4900000000004,121.48976211133413,40.1663
1745106741.3096106,121.4800000000004,121.48070745755103,39.872
1745106742.1155834,121.4700000000004,121.4706748262397,39.3132
1745106742.6562111,121.46000000000039,121.46035723021487,39.5479
1745106743.5819573,121.45000000000039,121.45078716491116,38.259
1745106744.158721,121.44000000000038,121.44035718840314,37.1451
1745106745.000568,121.43000000000038,121.4307499974093,36.59
1745106745.7701597,121.42000000000037,121.42045347270323,36.090799999999994
1745106746.5907438,121.41000000000037,121.41077671284438,34.7646
1745106747.2869997,121.40000000000036,121.39983433499583,33.9637
1745106747.9423735,121.39000000000036,121.3904726417677,32.4885
1745106748.6742542,121.38000000000035,121.38039285081322,32.0303
1745106749.3905978,121.37000000000035,121.36951168018277,30.618399999999998
1745106750.1742873,121.36000000000034,121.36036237262306,29.0201
1745106750.8683326,121.35000000000034,121.34960194409359,27.2841
1745106751.8287995,121.34000000000033,121.3401546276582,25.7978
1745106752.4321249,121.33000000000033,121.3309293964121,23.834500000000002
1745106753.2728727,121.32000000000032,121.3193615678174,22.634999999999998
1745106753.9050968,121.31000000000031,121.31050391428289,21.4429
1745106754.8310547,121.30000000000031,121.30096328197396,21.066599999999998
1745106755.4875224,121.2900000000003,121.29080388817238,21.0555
1745106756.3415442,121.2800000000003,121.2808401568036,21.387
1745106757.0364192,121.2700000000003,121.26971248496557,21.8229
1745106758.0501604,121.26000000000029,121.26034209565842,22.8063
1745106758.858734,121.25000000000028,121.24915455450537,23.5961
1745106759.8361216,121.24000000000028,121.24081365039456,24.322499999999998
1745106760.4788952,121.23000000000027,121.23054455188685,24.967
1745106761.404331,121.22000000000027,121.22087414687849,26.747700000000002
1745106762.1475623,121.21000000000026,121.20990568070556,27.217100000000002
1745106763.0301354,121.20000000000026,121.20030317219789,28.4464
1745106763.7702796,121.19000000000025,121.1907036738994,29.6423
1745106764.4045732,121.18000000000025,121.18094998694141,30.5513
1745106765.0921996,121.17000000000024,121.17044709692709,31.262900000000002
1745106765.938119,121.16000000000024,121.15983216097811,31.8924
1745106766.766915,121.15000000000023,121.14909681736026,32.4736
1745106767.333866,121.14000000000023,121.14098769795964,32.7046
1745106768.137632,121.13000000000022,121.12977139273426,33.2484
1745106768.8783045,121.12000000000022,121.120111021708,33.9116
1745106769.3249986,121.11000000000021,121.11009745491901,34.2804
1745106770.055921,121.10000000000021,121.10042537757545,34.8727
1745106770.5876095,121.0900000000002,121.09053255291656,35.5768
1745106771.489938,121.0800000000002,121.07968650117982,35.8189
1745106772.296747,121.07000000000019,121.07079573554802,36.325500000000005
1745106773.2149792,121.06000000000019,121.05962659002398,36.3851
1745106774.0400066,121.05000000000018,121.04930698720273,36.6534
1745106774.8351202,121.04000000000018,121.0403295950091,36.4895
1745106775.4679677,121.03000000000017,121.03045550041134,35.5432
1745106776.12479,121.02000000000017,121.02041383853066,35.327200000000005
1745106777.083717,121.01000000000016,121.01016112882644,35.539500000000004
1745106777.8539119,121.00000000000016,120.99973851058166,34.6417
1745106778.4963574,120.99000000000015,120.99097049384727,34.3549
1745106779.323549,120.98000000000015,120.97986556572141,32.969100000000005
1745106780.0683904,120.97000000000014,120.97093265742296,30.5886
1745106780.941886,120.96000000000014,120.96066991379485,28.2639
1745106781.6416063,120.95000000000013,120.95019846357172,26.1293
1745106782.5152202,120.94000000000013,120.94090065325145,23.558899999999998
1745106783.1914747,120.93000000000012,120.92946192840463,21.5695
1745106784.1257308,120.92000000000012,120.92014070550795,18.4887
1745106784.9445012,120.91000000000011,120.90904480795143,16.7639
1745106785.6549668,120.9000000000001,120.90061226027319,15.0726
1745106786.5659552,120.8900000000001,120.89002608833835,12.237599999999999
1745106787.372658,120.8800000000001,120.88097946171183,10.725200000000001
1745106788.060799,120.87000000000009,120.86959926836425,9.88325
1745106788.8092253,120.86000000000008,120.8605071544589,8.28138
1745106789.5403123,120.85000000000008,120.85098458323046,6.89554
1745106790.3020575,120.84000000000007,120.83957596027176,6.23989
1745106791.037297,120.83000000000007,120.83094106090721,4.91369
1745106791.7800121,120.82000000000006,120.82075123075629,4.36979
1745106792.540035,120.81000000000006,120.81030988245038,3.44591
1745106793.269682,120.80000000000005,120.79979327935143,2.97652
1745106793.8275464,120.79000000000005,120.7906834387395,3.15906
1745106794.7817066,120.78000000000004,120.78075850536698,2.59654
1745106795.3738327,120.77000000000004,120.77077370265033,2.4698800000000003
1745106796.264988,120.76000000000003,120.76026278547943,2.15696
1745106797.1779425,120.75000000000003,120.75077466425137,1.76579
1745106797.9185739,120.74000000000002,120.74081996345194,1.71364
1745106798.867288,120.73000000000002,120.73087563103763,1.9744199999999998
1745106799.3764114,120.72000000000001,120.72090521035716,1.59443
1745106800.1336226,120.71000000000001,120.7094771884149,1.8403
1745106800.8468761,120.7,120.70029744447675,0.711534
