Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745096327.235254,120.71000000000001,120.71020532009425,1.9148100000000001
1745096327.9847815,120.72000000000001,120.71983391692629,0.961132
1745096328.907071,120.73000000000002,120.72952606220497,1.60561
1745096329.6665065,120.74000000000002,120.73973027439206,1.42307
1745096330.3441164,120.75000000000003,120.75094557617558,1.9744199999999998
1745096331.159036,120.76000000000003,120.76033703685971,1.4566
1745096331.7214446,120.77000000000004,120.76973652472952,1.68011
1745096332.709825,120.78000000000004,120.78076419129502,1.48267
1745096333.2847388,120.79000000000005,120.7898583119968,2.06383
1745096334.141373,120.80000000000005,120.80095019598957,1.8589300000000002
1745096334.7834303,120.81000000000006,120.81028513197089,2.51831
1745096335.5758367,120.82000000000006,120.82044820484589,2.62634
1745096336.0855935,120.83000000000007,120.82956640710472,2.88339
1745096336.812197,120.84000000000007,120.84011311212089,3.47571
1745096337.6491241,120.85000000000008,120.85074042330962,4.2096100000000005
1745096338.3358932,120.86000000000008,120.8597385523899,4.7311499999999995
1745096338.992953,120.87000000000009,120.86986550301663,5.4017
1745096339.945774,120.8800000000001,120.88056071073515,6.31067
1745096340.481479,120.8900000000001,120.88935180561384,7.53629
1745096341.3196023,120.9000000000001,120.89902655867627,9.19407
1745096342.098697,120.91000000000011,120.90902039196226,10.319099999999999
1745096342.8637989,120.92000000000012,120.92012799583608,11.779399999999999
1745096343.5255651,120.93000000000012,120.92942714400124,13.344
1745096344.4038038,120.94000000000013,120.94022135355044,14.9757
1745096345.1980877,120.95000000000013,120.95041686962941,17.9895
1745096345.8372028,120.96000000000014,120.95962537758169,19.7255
1745096346.5087485,120.97000000000014,120.97094770841068,22.340700000000002
1745096347.3466194,120.98000000000015,120.97901000260026,24.9521
1745096348.1403167,120.99000000000015,120.98928244577837,27.1351
1745096348.728515,121.00000000000016,120.99944451529882,29.016399999999997
1745096349.4073226,121.01000000000016,121.00947714661015,31.8217
1745096350.0372918,121.02000000000017,121.01998605695553,33.3565
1745096350.7658854,121.03000000000017,121.02940159916761,34.746
1745096351.5627604,121.04000000000018,121.04024129605386,34.8764
1745096352.4038768,121.05000000000018,121.0507063914265,35.1968
1745096353.1133335,121.06000000000019,121.06050523126032,35.390499999999996
1745096353.8996406,121.07000000000019,121.06935954012442,35.584199999999996
1745096354.7643037,121.0800000000002,121.08005976484856,35.994
1745096355.5303693,121.0900000000002,121.09023621634697,36.5379
1745096356.1896303,121.10000000000021,121.09922899401863,36.2808
1745096356.9658961,121.11000000000021,121.10925861512078,36.0163
1745096357.8347018,121.12000000000022,121.12054415469174,35.669900000000005
1745096358.6393218,121.13000000000022,121.12984731644974,35.4762
1745096359.3213015,121.14000000000023,121.13991004964919,34.7348
1745096359.875721,121.15000000000023,121.1492265900306,34.1872
1745096360.7504752,121.16000000000024,121.15951408416731,33.0696
1745096361.6967194,121.17000000000024,121.17073306505335,33.226099999999995
1745096362.4637468,121.18000000000025,121.17977969167987,32.8163
1745096363.241409,121.19000000000025,121.18906412334763,32.1867
1745096363.978093,121.20000000000026,121.19981150774402,31.4007
1745096364.8177185,121.21000000000026,121.20907252680627,30.8978
1745096365.623851,121.22000000000027,121.21954732167069,30.022199999999998
1745096366.5396578,121.23000000000027,121.23047264179331,28.67
1745096367.2468278,121.24000000000028,121.24019455446978,27.7722
1745096368.0847442,121.25000000000028,121.24923482624581,26.8706
1745096369.0039592,121.26000000000029,121.25938652732293,25.8387
1745096369.5244365,121.2700000000003,121.26932818398927,24.9
1745096370.1068144,121.2800000000003,121.28018928665551,24.020799999999998
1745096371.2462788,121.2900000000003,121.2901483355381,22.810100000000002
1745096372.0818462,121.30000000000031,121.29945250067976,21.8825
1745096372.7044427,121.31000000000031,121.30999920566683,21.4205
1745096373.2598047,121.32000000000032,121.32062484454946,20.939999999999998
1745096374.3783581,121.33000000000033,121.32982699765125,21.4131
1745096375.0443447,121.34000000000033,121.34063759603305,21.5658
1745096375.918888,121.35000000000034,121.34922700811876,21.4056
1745096376.6311734,121.36000000000034,121.36058980925009,23.432199999999998
1745096377.5165792,121.37000000000035,121.36905112100067,25.1272
1745096378.3219748,121.38000000000035,121.37959682257497,26.4087
1745096379.1515763,121.39000000000036,121.38986759341788,27.9435
1745096379.9588258,121.40000000000036,121.3993998641381,29.985
1745096380.7554197,121.41000000000037,121.40967130390345,31.285200000000003
1745096381.3281343,121.42000000000037,121.41971430362901,32.3581
1745096382.0326993,121.43000000000038,121.42949842699454,33.0734
1745096382.7985127,121.44000000000038,121.43913772667293,34.1984
1745096383.3439314,121.45000000000039,121.44917336816434,35.327200000000005
1745096384.1002893,121.46000000000039,121.45912137968116,36.1504
1745096384.964942,121.4700000000004,121.46973497781437,37.577200000000005
1745096385.7160356,121.4800000000004,121.4793368173705,37.867799999999995
1745096386.5878417,121.4900000000004,121.4904176639684,39.0748
1745096387.2920094,121.50000000000041,121.5003917637805,39.2201
1745096388.0788991,121.51000000000042,121.51031903841067,39.175399999999996
