Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175237.9849997,120.71000000000001,120.70922934936243,4.272939999999999
1745175238.8491678,120.72000000000001,120.71969143455499,4.9732899999999995
1745175239.509101,120.73000000000002,120.72920798539417,5.71835
1745175240.426091,120.74000000000002,120.74031692711287,7.033379999999999
1745175241.2397327,120.75000000000003,120.74900233082008,8.385689999999999
1745175242.108665,120.76000000000003,120.75942260780721,9.521899999999999
1745175242.8007495,120.77000000000004,120.77029575125198,11.3026
1745175243.690685,120.78000000000004,120.77917748628533,13.806
1745175244.4274368,120.79000000000005,120.78950411287951,14.6554
1745175245.2996118,120.80000000000005,120.79922803241061,16.7714
1745175245.9516256,120.81000000000006,120.81067980141961,18.6117
1745175246.6002965,120.82000000000006,120.82047128299018,21.1225
1745175247.3329992,120.83000000000007,120.82934800104704,23.6967
1745175248.03811,120.84000000000007,120.84030676772818,26.144199999999998
1745175248.810423,120.85000000000008,120.84929686962278,28.576800000000002
1745175249.711235,120.86000000000008,120.86008907237556,31.3486
1745175250.481756,120.87000000000009,120.86970061145257,33.6284
1745175250.997494,120.8800000000001,120.87973625294399,33.933899999999994
1745175251.7417896,120.8900000000001,120.88944645939046,34.8168
1745175252.5841029,120.9000000000001,120.90006841914146,34.7684
1745175253.5399642,120.91000000000011,120.90908159918035,35.297399999999996
1745175254.165437,120.92000000000012,120.91904365821392,35.5358
1745175254.974589,120.93000000000012,120.9297080951219,35.9418
1745175255.8253222,120.94000000000013,120.93955175334122,36.2063
1745175256.3787735,120.95000000000013,120.94920677295886,36.7167
1745175257.2021556,120.96000000000014,120.96040100342361,35.9977
1745175257.9085805,120.97000000000014,120.96913858375046,35.8822
1745175258.7262735,120.98000000000015,120.97924948003492,35.2154
1745175259.5768025,120.99000000000015,120.98994334987947,35.144600000000004
1745175260.2738624,121.00000000000016,120.99903847402311,34.2617
1745175261.1480703,121.01000000000016,121.00956678341026,33.539
1745175261.7829943,121.02000000000017,121.01920173503458,33.6471
1745175262.3305218,121.03000000000017,121.02947819180554,32.767900000000004
1745175262.9587915,121.04000000000018,121.04070152080385,32.141999999999996
1745175263.840693,121.05000000000018,121.04925614842796,31.9185
1745175264.576578,121.06000000000019,121.05933226025081,31.612999999999996
1745175265.3190477,121.07000000000019,121.06969768489944,30.3463
1745175266.1494963,121.0800000000002,121.07925504050218,29.1654
1745175266.882768,121.0900000000002,121.0893719571759,28.1372
1745175267.6369536,121.10000000000021,121.10007820226019,26.963800000000003
1745175268.4594927,121.11000000000021,121.10911044685054,26.3826
1745175269.206067,121.12000000000022,121.11913237522822,25.4625
1745175269.9596446,121.13000000000022,121.12933123597759,23.9463
1745175270.7607014,121.14000000000023,121.1391979723121,23.473200000000002
1745175271.4822848,121.15000000000023,121.14946305722697,22.3183
1745175272.2894657,121.16000000000024,121.1597672746284,21.7148
1745175272.8272135,121.17000000000024,121.1690075568331,21.4876
1745175273.6475675,121.18000000000025,121.17997501959326,20.6047
1745175274.2425818,121.19000000000025,121.18947317483253,21.0443
1745175274.9683452,121.20000000000026,121.1994385785074,21.6068
1745175275.7236323,121.21000000000026,121.20923006010707,22.523200000000003
1745175276.543522,121.22000000000027,121.21986640189425,23.7488
1745175277.3892376,121.23000000000027,121.22913845832227,25.831300000000002
1745175278.050671,121.24000000000028,121.24028118108981,27.4518
1745175278.8831327,121.25000000000028,121.25017768488033,29.1989
1745175279.675484,121.26000000000029,121.25939355109585,30.9686
1745175280.3703513,121.2700000000003,121.26994092500536,31.635399999999997
1745175281.2129676,121.2800000000003,121.28028929186985,33.0696
1745175282.1967053,121.2900000000003,121.29031857853988,34.306400000000004
1745175282.866129,121.30000000000031,121.2997762633895,35.315999999999995
1745175283.4940886,121.31000000000031,121.30909748628619,36.2399
1745175284.533922,121.32000000000032,121.3208840553998,36.433600000000006
1745175285.1274412,121.33000000000033,121.3301507603901,37.9349
1745175285.8294778,121.34000000000033,121.33979741836083,38.016799999999996
1745175286.5732079,121.35000000000034,121.35079063498415,38.862500000000004
1745175287.2209232,121.36000000000034,121.36077811341966,39.3244
1745175288.1520154,121.37000000000035,121.36934478182229,40.1961
1745175288.7815015,121.38000000000035,121.37991556833731,39.7491
1745175289.4901142,121.39000000000036,121.38911905931309,40.8667
1745175290.0325522,121.40000000000036,121.39940220539575,41.31
1745175290.8709362,121.41000000000037,121.4093341625412,41.4627
1745175291.51802,121.42000000000037,121.41916343872435,40.9635
1745175292.1989741,121.43000000000038,121.42912081527174,40.933699999999995
1745175292.7817411,121.44000000000038,121.43954075776855,40.6245
1745175293.4902909,121.45000000000039,121.45079151296522,39.235
1745175294.0521932,121.46000000000039,121.45905582443811,38.7321
1745175295.0137072,121.4700000000004,121.46918009931687,37.9684
1745175295.7054443,121.4800000000004,121.48091917429701,37.454299999999996
1745175296.4297168,121.4900000000004,121.4893938646419,37.2643
1745175297.159681,121.50000000000041,121.49909370264504,37.1563
1745175297.7801259,121.51000000000042,121.50904305200675,37.2233
