Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745101764.0396738,120.71000000000001,120.70904639665969,1.97814
1745101764.8572376,120.72000000000001,120.71940646984149,1.39327
1745101765.3981802,120.73000000000002,120.72912436895422,1.63168
1745101766.0994508,120.74000000000002,120.740445027448,1.8105
1745101766.8656278,120.75000000000003,120.74975053043454,2.02657
1745101767.7316911,120.76000000000003,120.76075679124915,1.5758100000000002
1745101768.42995,120.77000000000004,120.77027033185004,1.58326
1745101769.2247639,120.78000000000004,120.77900021951064,1.8105
1745101770.0569918,120.79000000000005,120.79066236739163,2.62634
1745101770.752039,120.80000000000005,120.79950430101599,2.3693
1745101771.73444,120.81000000000006,120.80906399793457,2.34695
1745101772.3691764,120.82000000000006,120.81981171676307,2.57792
1745101773.036383,120.83000000000007,120.82927809774992,3.25964
1745101773.9540796,120.84000000000007,120.83937795663951,4.77213
1745101774.4987977,120.85000000000008,120.84953266789671,4.2952900000000005
1745101775.3488674,120.86000000000008,120.85909203029587,5.4464
1745101775.9923203,120.87000000000009,120.86969358767965,6.33302
1745101776.797773,120.8800000000001,120.87902852366096,7.45061
1745101777.2718146,120.8900000000001,120.889307990612,8.79174
1745101778.1170547,120.9000000000001,120.90002326626563,10.5389
1745101778.8751414,120.91000000000011,120.90915049909381,12.3233
1745101779.6207945,120.92000000000012,120.91953498823568,13.9885
1745101780.4575274,120.93000000000012,120.92957430888782,15.951799999999999
1745101781.2866793,120.94000000000013,120.93920457802597,19.0848
1745101781.9310768,120.95000000000013,120.9500573190744,20.9474
1745101782.7429235,120.96000000000014,120.95972304156749,23.2273
1745101783.3946402,120.97000000000014,120.97023161745165,25.3619
1745101784.241497,120.98000000000015,120.97908659523819,27.1463
1745101784.9517546,120.99000000000015,120.9891369532561,29.3554
1745101785.7079294,121.00000000000016,120.99900101384264,32.6077
1745101786.422976,121.01000000000016,121.00929553175229,33.404900000000005
1745101787.123796,121.02000000000017,121.01918267051224,34.678999999999995
1745101787.8493073,121.03000000000017,121.02916513197124,35.1595
1745101788.7326472,121.04000000000018,121.04096507970826,35.5283
1745101789.5872054,121.05000000000018,121.04903573557385,36.0834
1745101790.310694,121.06000000000019,121.05926369482768,35.9456
1745101791.200037,121.07000000000019,121.07099641495734,36.225
1745101791.9104297,121.0800000000002,121.07919650903204,36.1914
1745101792.5882812,121.0900000000002,121.0890869924333,36.6422
1745101793.3805733,121.10000000000021,121.09904370002914,36.4
1745101793.9953198,121.11000000000021,121.10909138229908,35.9716
1745101794.687998,121.12000000000022,121.12034782336559,35.0999
1745101795.3806086,121.13000000000022,121.12921450746944,34.3735
1745101796.4160671,121.14000000000023,121.13933276195894,34.205799999999996
1745101797.249733,121.15000000000023,121.1491272537096,33.352799999999995
1745101798.0073166,121.16000000000024,121.15908095112536,32.916900000000005
1745101798.6518755,121.17000000000024,121.16940590541344,32.5034
1745101799.4899352,121.18000000000025,121.17909504051204,32.3916
1745101800.0311947,121.19000000000025,121.19038760388503,31.635399999999997
1745101800.7223332,121.20000000000026,121.19920144241769,30.890299999999996
1745101801.443671,121.21000000000026,121.20901232297183,29.701900000000002
1745101802.1774964,121.22000000000027,121.22029251110507,28.3682
1745101802.8412557,121.23000000000027,121.22930569117307,27.429399999999998
1745101803.6905334,121.24000000000028,121.23951759605552,26.3081
1745101804.375679,121.25000000000028,121.25004322969471,25.0564
1745101805.0522795,121.26000000000029,121.26058525216649,24.322499999999998
1745101805.798759,121.2700000000003,121.269093389099,23.8792
1745101806.6284592,121.2800000000003,121.27962270186981,22.5009
1745101807.4297426,121.2900000000003,121.29093499868759,21.871299999999998
1745101808.2276092,121.30000000000031,121.30075591325294,20.992099999999997
1745101808.9758186,121.31000000000031,121.31025607525953,20.791
1745101809.6733232,121.32000000000032,121.31957127779606,20.992099999999997
1745101810.4182215,121.33000000000033,121.3306675098138,21.163500000000003
1745101811.2402034,121.34000000000033,121.33922815785627,22.187900000000003
1745101812.0507357,121.35000000000034,121.34905442385934,23.8308
1745101812.651573,121.36000000000034,121.35918003658298,25.0676
1745101813.312123,121.37000000000035,121.3692123334331,26.8222
1745101814.0691607,121.38000000000035,121.37936436897144,29.2362
1745101814.6953094,121.39000000000036,121.38943847402697,30.3948
1745101815.5505674,121.40000000000036,121.3995737862715,31.847699999999996
1745101816.3815496,121.41000000000037,121.41061048340634,32.6375
1745101817.1663826,121.42000000000037,121.41930357983802,34.1835
1745101818.0866754,121.43000000000038,121.42930811602855,35.126000000000005
1745101818.796549,121.44000000000038,121.43933338907664,35.4687
1745101819.5000823,121.45000000000039,121.45026573297218,36.8508
1745101820.2268453,121.46000000000039,121.45946420697146,37.469199999999994
1745101820.7752614,121.4700000000004,121.46966574341059,38.791700000000006
1745101821.559938,121.4800000000004,121.48090880588279,39.350500000000004
1745101822.257879,121.4900000000004,121.4903878965124,38.9146
1745101823.1895037,121.50000000000041,121.50098243012326,39.466
1745101824.0597172,121.51000000000042,121.51025013849721,40.3451
