Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067697.2207804,120.71000000000001,120.7097688424401,2.075
1745067697.9048157,120.72000000000001,120.7207005173841,2.34322
1745067698.6700268,120.73000000000002,120.7295166971744,1.98932
1745067699.476393,120.74000000000002,120.74028381498647,2.14206
1745067700.326124,120.75000000000003,120.74940268619685,2.18303
1745067701.211938,120.76000000000003,120.76031629997306,2.24264
1745067701.9821212,120.77000000000004,120.77046097727725,1.68011
1745067702.7636766,120.78000000000004,120.77914136397885,1.76207
1745067703.6105764,120.79000000000005,120.79072758820257,1.54973
1745067704.1646798,120.80000000000005,120.7991815416899,1.58326
1745067704.9196877,120.81000000000006,120.81048179775826,1.4603199999999998
1745067705.642104,120.82000000000006,120.81926486542216,1.9334399999999998
1745067706.3530955,120.83000000000007,120.83078653775738,1.2368
1745067707.0876367,120.84000000000007,120.83965790437651,1.8105
1745067707.9369812,120.85000000000008,120.84902929709642,1.67639
1745067708.7296343,120.86000000000008,120.86004090934875,1.76207
1745067709.4442856,120.87000000000009,120.86922266005422,2.3544
1745067710.1300657,120.8800000000001,120.87958005748806,2.2277400000000003
1745067710.9673555,120.8900000000001,120.89013779984089,2.53694
1745067711.5854523,120.9000000000001,120.89943393782596,2.5853699999999997
1745067712.5729318,120.91000000000011,120.91067967598792,2.8908400000000003
1745067713.3704133,120.92000000000012,120.919906245108,3.5129599999999996
1745067714.2534003,120.93000000000012,120.93058573294547,3.25964
1745067714.841175,120.94000000000013,120.93937816566904,4.01962
1745067715.3189423,120.95000000000013,120.94905526001821,4.90624
1745067716.282043,120.96000000000014,120.95903337339405,6.04245
1745067716.9946756,120.97000000000014,120.97055939378333,7.2121900000000005
1745067717.7122765,120.98000000000015,120.97929195716279,8.430390000000001
1745067718.5692573,120.99000000000015,120.98939248497481,9.752870000000001
1745067719.3298657,121.00000000000016,120.99951007057098,10.721400000000001
1745067720.0776954,121.01000000000016,121.0105979409418,12.6325
1745067720.8506255,121.02000000000017,121.02044996080804,14.6404
1745067721.5255494,121.03000000000017,121.03030331851915,16.4137
1745067722.365772,121.04000000000018,121.0400148628396,19.0736
1745067723.0136125,121.05000000000018,121.04929260516656,21.2454
1745067723.676952,121.06000000000019,121.06019752286375,24.4417
1745067724.2584732,121.07000000000019,121.07047498301836,26.2113
1745067725.0774853,121.0800000000002,121.07932293703198,28.8301
1745067725.6327357,121.0900000000002,121.08942313041189,30.6221
1745067726.441536,121.10000000000021,121.10060665794299,32.8387
1745067727.210811,121.11000000000021,121.10957635747036,34.2617
1745067727.883393,121.12000000000022,121.11901363992365,34.626799999999996
1745067728.4211743,121.13000000000022,121.12999314346234,34.6343
1745067729.207114,121.14000000000023,121.13915181605262,35.4724
1745067730.0420399,121.15000000000023,121.14971892343601,35.655
1745067730.7670553,121.16000000000024,121.16091281946865,36.1318
1745067731.5613065,121.17000000000024,121.16990927618463,36.6198
1745067732.3928084,121.18000000000025,121.17966496993904,36.470800000000004
1745067732.8520863,121.19000000000025,121.18935109485756,36.631
1745067733.7409694,121.20000000000026,121.19981351451133,35.7034
1745067734.2608593,121.21000000000026,121.20935949831619,35.021699999999996
1745067735.343626,121.22000000000027,121.21904094069032,34.2357
1745067735.9073765,121.23000000000027,121.22901738178916,34.1537
1745067736.3230894,121.24000000000028,121.23954502222477,34.0457
1745067737.3125181,121.25000000000028,121.25002516855602,32.7604
1745067738.1481378,121.26000000000029,121.26015312256641,32.738099999999996
1745067738.8015323,121.2700000000003,121.26939741836395,32.3022
1745067739.616434,121.2800000000003,121.2792514449975,32.1271
1745067740.3566444,121.2900000000003,121.2892339064565,31.0356
1745067741.0726764,121.30000000000031,121.299850849231,30.3612
1745067741.823483,121.31000000000031,121.31021025346126,29.1654
1745067742.6384377,121.32000000000032,121.32006361120148,27.9472
1745067743.4652333,121.33000000000033,121.32966143716476,27.2692
1745067744.343954,121.34000000000033,121.34082991376636,26.5354
1745067744.9405942,121.35000000000034,121.34972870658385,25.034100000000002
1745067745.6451821,121.36000000000034,121.35940312515595,23.8792
1745067746.2456203,121.37000000000035,121.36938558661495,22.936700000000002
1745067747.0904305,121.38000000000035,121.38091495167464,22.3183
1745067747.7416818,121.39000000000036,121.38927793051698,21.5025
1745067748.3931036,121.40000000000036,121.40078488635481,21.0964
1745067749.2294335,121.41000000000037,121.40941610661685,20.75
1745067749.943161,121.42000000000037,121.41913668147754,21.0555
1745067750.7681577,121.43000000000038,121.42940711785923,21.349800000000002
1745067751.6402688,121.44000000000038,121.43952804809669,23.3279
1745067752.3711178,121.45000000000039,121.4492887588276,24.0394
1745067753.045345,121.46000000000039,121.46027461721678,25.756800000000002
1745067753.7998762,121.4700000000004,121.47023299711873,27.6567
1745067754.6984394,121.4800000000004,121.47936926054535,29.295800000000003
1745067755.473731,121.4900000000004,121.49073507185676,30.860500000000002
1745067756.3826427,121.50000000000041,121.4990582492901,31.411900000000003
1745067757.0723782,121.51000000000042,121.5096949255385,32.712
