Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745132183.5617504,120.71000000000001,120.71017454928369,1.72109
1745132184.4882321,120.72000000000001,120.71996970998589,2.31342
1745132185.2177536,120.73000000000002,120.72943776327884,2.49223
1745132185.8677785,120.74000000000002,120.73968779723509,2.34322
1745132186.6393116,120.75000000000003,120.74922742618946,2.86476
1745132187.4261253,120.76000000000003,120.76055811863625,3.3565
1745132188.063564,120.77000000000004,120.76974488634733,3.34533
1745132188.8693416,120.78000000000004,120.78028155735228,4.25059
1745132189.5421023,120.79000000000005,120.78912717013736,5.14466
1745132190.366254,120.80000000000005,120.80074416514253,6.13931
1745132191.1156483,120.81000000000006,120.8090081421542,7.50276
1745132191.897798,120.82000000000006,120.81937022210332,8.456470000000001
1745132192.6091876,120.83000000000007,120.82902390384697,10.1701
1745132193.3207211,120.84000000000007,120.84067200418212,11.6677
1745132194.143804,120.85000000000008,120.84950390385347,13.6346
1745132194.9182155,120.86000000000008,120.86040347008384,15.705900000000002
1745132195.876742,120.87000000000009,120.87058995559346,17.6431
1745132196.4289327,120.8800000000001,120.87970280638547,19.118299999999998
1745132197.4873946,120.8900000000001,120.89014315130771,22.113400000000002
1745132198.1439326,120.9000000000001,120.89940784950159,24.3374
1745132198.8455577,120.91000000000011,120.90988398223999,26.729100000000003
1745132199.511157,120.92000000000012,120.92035810821108,28.751900000000003
1745132200.4441552,120.93000000000012,120.92976495428593,31.702499999999997
1745132201.1829367,120.94000000000013,120.94062237784965,33.181400000000004
1745132201.8558095,120.95000000000013,120.95045265744557,34.2431
1745132202.7377846,120.96000000000014,120.96031504575512,35.1931
1745132203.5295537,120.97000000000014,120.96937839561724,35.3532
1745132204.2629974,120.98000000000015,120.98008196501178,35.5917
1745132205.1003277,120.99000000000015,120.99034704992664,35.744400000000006
1745132205.8468423,121.00000000000016,121.00052617717301,36.251000000000005
1745132206.7414334,121.01000000000016,121.01099093808443,36.035000000000004
1745132207.6409678,121.02000000000017,121.02073960803682,36.1877
1745132208.2687538,121.03000000000017,121.03073912725085,36.5453
1745132209.0059228,121.04000000000018,121.03957336817984,36.1616
1745132209.8400898,121.05000000000018,121.05008662660839,34.9919
1745132210.551326,121.06000000000019,121.05929480009945,34.5262
1745132211.2641888,121.07000000000019,121.06947559971013,34.2096
1745132212.0003126,121.0800000000002,121.07968349099974,33.6508
1745132213.0311341,121.0900000000002,121.09000376274344,33.1702
1745132213.7280638,121.10000000000021,121.09969624248333,32.693400000000004
1745132214.5770037,121.11000000000021,121.10982519990648,32.5332
1745132215.3943532,121.12000000000022,121.12042943298002,31.635399999999997
1745132216.2324297,121.13000000000022,121.12966202248936,30.9872
1745132216.763628,121.14000000000023,121.1393320930365,30.0707
1745132217.5786226,121.15000000000023,121.150989223941,29.1058
1745132218.3822002,121.16000000000024,121.15918998693815,28.0776
1745132219.0457509,121.17000000000024,121.17047586099943,26.6508
1745132219.9460142,121.18000000000025,121.18041818658821,25.678500000000003
1745132220.7753193,121.19000000000025,121.18924941730802,24.4119
1745132221.2633545,121.20000000000026,121.19933389077778,23.711599999999997
1745132222.0045593,121.21000000000026,121.21095222368604,23.015
1745132222.9433374,121.22000000000027,121.22040823622956,21.7484
1745132223.7221513,121.23000000000027,121.22910534622497,20.9959
1745132224.2526357,121.24000000000028,121.23973867783207,20.7202
1745132225.0307698,121.25000000000028,121.24937797753955,20.556299999999997
1745132225.6293392,121.26000000000029,121.2599029422563,21.4056
1745132226.4823375,121.2700000000003,121.26919974916382,22.2513
1745132227.2393782,121.2800000000003,121.28043812909164,22.5046
1745132228.2379832,121.2900000000003,121.28900044946931,25.075
1745132228.8194344,121.30000000000031,121.2997662294365,26.0734
1745132229.8420212,121.31000000000031,121.31080861249939,27.9696
1745132230.7021496,121.32000000000032,121.32068270706804,29.4932
1745132231.3949025,121.33000000000033,121.32904367914307,30.994600000000002
1745132232.1673875,121.34000000000033,121.3397686543176,32.395399999999995
1745132232.9250348,121.35000000000034,121.3496086334053,32.943
1745132233.5510628,121.36000000000034,121.36083764830255,34.027
1745132234.2573652,121.37000000000035,121.36914978837012,34.9099
1745132235.0933743,121.38000000000035,121.379093786265,36.6422
1745132235.9761567,121.39000000000036,121.38976457799436,37.5102
1745132236.7185717,121.40000000000036,121.40089358767727,38.1174
1745132237.5565176,121.41000000000037,121.41042619285872,38.3335
1745132238.3196394,121.42000000000037,121.42052471390343,38.948100000000004
1745132239.074542,121.43000000000038,121.42930744707701,39.3132
1745132239.6505425,121.44000000000038,121.43944811078836,39.5814
1745132240.56987,121.45000000000039,121.44972523648175,40.4085
1745132241.1451817,121.46000000000039,121.4609094329935,41.134899999999995
1745132241.6458507,121.4700000000004,121.46960654298891,41.231700000000004
1745132242.2867713,121.4800000000004,121.48047567284084,41.0567
1745132243.2346163,121.4900000000004,121.48915070813382,41.000800000000005
1745132244.1312244,121.50000000000041,121.4991642748937,40.915099999999995
1745132244.813018,121.51000000000042,121.50912332374719,39.5256
