Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745153955.9227982,121.50000000000041,121.50097005488351,37.6704
1745153956.8036609,121.4900000000004,121.48992599948542,38.385600000000004
1745153957.5738199,121.4800000000004,121.4804452364915,38.6687
1745153958.310863,121.4700000000004,121.4705009041354,39.3579
1745153958.903736,121.46000000000039,121.46089137182571,40.0285
1745153959.7521574,121.45000000000039,121.4508540579991,41.12
1745153960.5366564,121.44000000000038,121.43932335512363,41.0529
1745153961.345643,121.43000000000038,121.43080886334064,41.8054
1745153962.2443092,121.42000000000037,121.42046350668534,41.5782
1745153963.0520976,121.41000000000037,121.40957899138448,40.6618
1745153963.7733502,121.40000000000036,121.40090128037264,39.9987
1745153964.6387646,121.39000000000036,121.3895234282827,38.9891
1745153965.204178,121.38000000000035,121.380942377873,39.5181
1745153965.887451,121.37000000000035,121.37077295011841,38.758199999999995
1745153966.6930926,121.36000000000034,121.36049515550258,38.556999999999995
1745153967.4277802,121.35000000000034,121.34957585576922,36.984899999999996
1745153968.212539,121.34000000000033,121.33920106611913,36.4485
1745153969.1401374,121.33000000000033,121.32998887900612,35.8524
1745153969.7920532,121.32000000000032,121.32001377581037,34.638000000000005
1745153970.6937933,121.31000000000031,121.30946472956566,33.7774
1745153971.6184077,121.30000000000031,121.30028899924946,32.7418
1745153972.226532,121.2900000000003,121.29013361904072,31.3784
1745153973.2017357,121.2800000000003,121.28089300234569,29.448500000000003
1745153974.0535665,121.2700000000003,121.27047740790294,28.226599999999998
1745153974.9079454,121.26000000000029,121.26026617194293,26.639699999999998
1745153975.7062204,121.25000000000028,121.24944921871065,25.4588
1745153976.5307386,121.24000000000028,121.2404266736412,23.901600000000002
1745153977.4090235,121.23000000000027,121.23033250067965,22.7095
1745153978.2525644,121.22000000000027,121.22071059315931,21.834
1745153979.2045336,121.21000000000026,121.21062411289313,20.6867
1745153979.8166358,121.20000000000026,121.2000978103024,21.0555
1745153980.5124223,121.19000000000025,121.18943069770467,20.858
1745153981.3309495,121.18000000000025,121.17997970213764,21.6031
1745153982.0127282,121.17000000000024,121.1692660987901,22.813799999999997
1745153982.9746807,121.16000000000024,121.1607198327838,23.0708
1745153983.7264855,121.15000000000023,121.15063502485282,25.034100000000002
1745153984.3183324,121.14000000000023,121.1390504729643,25.4588
1745153985.2438643,121.13000000000022,121.13091459631687,27.116500000000002
1745153985.8742862,121.12000000000022,121.12095822315314,27.8094
1745153986.6153562,121.11000000000021,121.1107714031823,28.625200000000003
1745153987.4444451,121.10000000000021,121.10076185001526,30.1526
1745153988.0325565,121.0900000000002,121.09007801412372,31.285200000000003
1745153988.899552,121.0800000000002,121.07924835121958,31.739699999999996
1745153989.7555516,121.07000000000019,121.07083988504019,32.250099999999996
1745153990.408647,121.06000000000019,121.06069788348395,33.203700000000005
1745153991.0607116,121.05000000000018,121.05000635486795,33.3565
1745153991.769044,121.04000000000018,121.04081423571915,33.4198
1745153992.532425,121.03000000000017,121.03012337602559,34.0494
1745153993.4624412,121.02000000000017,121.02054963159026,34.7684
1745153994.2115963,121.01000000000016,121.0090721087181,35.4799
1745153994.8976705,121.00000000000016,120.99994788607,35.845
1745153995.68268,120.99000000000015,120.99088754641707,36.910399999999996
1745153996.37234,120.98000000000015,120.97932674159529,36.5193
1745153997.239905,120.97000000000014,120.9704610609042,37.0073
1745153997.9556062,120.96000000000014,120.95962036060519,36.4038
1745153998.723275,120.95000000000013,120.95026836686884,35.669900000000005
1745153999.4020512,120.94000000000013,120.94073877189658,35.886
1745154000.1747763,120.93000000000012,120.92991880848422,35.275
1745154000.9754026,120.92000000000012,120.92089459107956,35.5879
1745154001.8382027,120.91000000000011,120.910222127015,34.8652
1745154002.651595,120.9000000000001,120.90017778941547,33.881699999999995
1745154003.6409016,120.8900000000001,120.88930130127119,31.9185
1745154004.2461765,120.8800000000001,120.87995231774403,30.976000000000003
1745154005.1578677,120.87000000000009,120.87067658221349,28.0516
1745154005.9285278,120.86000000000008,120.86043691664236,25.984
1745154006.7564242,120.85000000000008,120.85094009930617,23.0485
1745154007.5623243,120.84000000000007,120.83964352234034,21.4354
1745154008.3970425,120.83000000000007,120.82990756208892,18.891099999999998
1745154009.1215773,120.82000000000006,120.81969766400289,16.6224
1745154009.8341742,120.81000000000006,120.81019883984118,13.657
1745154010.6928868,120.80000000000005,120.80099835904548,12.032699999999998
1745154011.3232791,120.79000000000005,120.79091555788182,10.5724
1745154011.9902065,120.78000000000004,120.7799487640441,10.5166
1745154012.7777624,120.77000000000004,120.77065162270446,7.871599999999999
1745154013.5655527,120.76000000000003,120.76066414426896,7.23454
1745154014.4272509,120.75000000000003,120.74983849492855,5.61032
1745154015.3204508,120.74000000000002,120.73937005488551,5.1297500000000005
1745154016.0282574,120.73000000000002,120.73022643325385,4.33627
1745154016.9443042,120.72000000000001,120.72096942775534,2.9877000000000002
1745154017.6918757,120.71000000000001,120.71073243793217,3.14043
1745154018.3726838,120.7,120.70017369219568,2.77536
