Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745218451.050994,121.50000000000041,121.50067539064912,34.507600000000004
1745218452.1084218,121.4900000000004,121.48976211133413,36.1206
1745218452.914031,121.4800000000004,121.4795341520803,36.869400000000006
1745218453.6153207,121.4700000000004,121.4703550770937,37.052
1745218454.4399788,121.46000000000039,121.4597812803986,37.2941
1745218455.1455927,121.45000000000039,121.4500787666766,37.066900000000004
1745218455.9279165,121.44000000000038,121.43946817875258,36.9886
1745218456.3634977,121.43000000000038,121.43094800104154,37.5325
1745218457.2819438,121.42000000000037,121.41992066893727,37.3649
1745218458.3243454,121.41000000000037,121.41004189182422,38.624
1745218459.0294144,121.40000000000036,121.40022432192927,38.9034
1745218459.9041727,121.39000000000036,121.38916086754762,39.764
1745218460.3876557,121.38000000000035,121.37919178471202,40.4085
1745218461.16564,121.37000000000035,121.3700357878406,41.1647
1745218461.8855493,121.36000000000034,121.35912083619041,41.038000000000004
1745218462.6383862,121.35000000000034,121.35066286911024,41.4068
1745218463.403233,121.34000000000033,121.34027436637552,41.4702
1745218464.3456707,121.33000000000033,121.3292694434349,40.926300000000005
1745218464.9848983,121.32000000000032,121.32074725895654,39.6112
1745218465.7525697,121.31000000000031,121.30978481317288,39.4213
1745218466.5145504,121.30000000000031,121.29912706560572,39.3617
1745218467.3195653,121.2900000000003,121.28938976745121,38.6576
1745218467.9639645,121.2800000000003,121.28041003397084,38.4452
1745218468.9370415,121.2700000000003,121.27098980927258,37.4394
1745218469.661249,121.26000000000029,121.25953737134114,36.779999999999994
1745218470.2736151,121.25000000000028,121.25046599426423,35.4352
1745218470.833514,121.24000000000028,121.24090629737475,34.4852
1745218471.8763435,121.23000000000027,121.2305585994327,32.6599
1745218472.4964194,121.22000000000027,121.22064336555195,32.738099999999996
1745218472.995809,121.21000000000026,121.20999933106941,32.2016
1745218473.8828635,121.20000000000026,121.20067008101614,30.1861
1745218474.7480438,121.19000000000025,121.19024445259129,28.2453
1745218475.393037,121.18000000000025,121.17965861511766,26.4869
1745218475.943286,121.17000000000024,121.17035344656324,25.704600000000003
1745218476.7176921,121.16000000000024,121.16067401098553,23.3055
1745218477.6438024,121.15000000000023,121.15079021689598,21.986800000000002
1745218478.4586668,121.14000000000023,121.14058165665483,21.469
1745218479.4674554,121.13000000000022,121.13047744971118,20.6457
1745218480.0324614,121.12000000000022,121.12000967859058,21.1598
1745218480.7045412,121.11000000000021,121.11056570682558,21.2864
1745218481.568635,121.10000000000021,121.10086118630716,21.752100000000002
1745218482.1494653,121.0900000000002,121.08944353280822,23.1155
1745218483.188102,121.0800000000002,121.08060427490273,24.0431
1745218484.0738575,121.07000000000019,121.06918963158387,25.0415
1745218484.905614,121.06000000000019,121.06087949831272,26.0362
1745218485.653087,121.05000000000018,121.05035787823726,26.4683
1745218486.5197823,121.04000000000018,121.0405697413371,27.865299999999998
1745218487.2685676,121.03000000000017,121.03060768227442,28.968
1745218487.9988585,121.02000000000017,121.01996297884034,30.3538
1745218488.9138682,121.01000000000016,121.0104353906645,30.979699999999998
1745218489.6413004,121.00000000000016,121.00062785475166,31.7136
1745218490.3919485,120.99000000000015,120.99043835903285,32.2948
1745218491.2787812,120.98000000000015,120.9808642801363,32.9951
1745218492.118241,120.97000000000014,120.97093533317093,32.8573
1745218492.8695698,120.96000000000014,120.96016821532976,33.2857
1745218493.7391784,120.95000000000013,120.95048710738774,34.1686
1745218494.4672697,120.94000000000013,120.93994675725116,34.9062
1745218495.3924575,120.93000000000012,120.92997165405541,35.1223
1745218496.082371,120.92000000000012,120.9206932427478,35.465
1745218496.9745295,120.91000000000011,120.91003750194795,36.347899999999996
1745218497.6978087,120.9000000000001,120.9002115704352,36.7465
1745218498.7076879,120.8900000000001,120.89077094331151,36.8061
1745218499.2675772,120.8800000000001,120.88069984843605,36.779999999999994
1745218500.0445626,120.87000000000009,120.86946615102352,36.0983
1745218500.8342927,120.86000000000008,120.86030580612714,35.390499999999996
1745218501.564222,120.85000000000008,120.8506290462683,35.722
1745218502.3845155,120.84000000000007,120.84088405541843,35.327200000000005
1745218503.1091585,120.83000000000007,120.83013800889603,34.8652
1745218503.947672,120.82000000000006,120.82017896004254,33.550200000000004
1745218504.6152346,120.81000000000006,120.80946067417972,32.0899
1745218505.5075552,120.80000000000005,120.79932001046836,29.888099999999998
1745218506.3234725,120.79000000000005,120.79089080743142,27.4481
1745218507.0328965,120.78000000000004,120.7805799007183,25.4178
1745218507.8525581,120.77000000000004,120.77089477921254,22.8995
1745218508.7192466,120.76000000000003,120.76053437156952,20.500400000000003
1745218509.7818909,120.75000000000003,120.74991073948331,17.881500000000003
1745218510.3621876,120.74000000000002,120.7397791063704,16.346700000000002
1745218511.3983738,120.73000000000002,120.72929929450038,13.7315
1745218512.0633693,120.72000000000001,120.71905795662315,12.2674
1745218512.8539104,120.71000000000001,120.70951899662032,10.3042
1745218513.755969,120.7,120.69931913248729,8.84017
