Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745056110.4942582,120.71000000000001,120.70954541940591,1.64659
1745056111.134803,120.72000000000001,120.71979244318209,1.52738
1745056111.9276035,120.73000000000002,120.7293063182733,2.0489200000000003
1745056112.6810186,120.74000000000002,120.74062162530026,2.25382
1745056113.484401,120.75000000000003,120.7497234387265,2.0601
1745056114.1056836,120.76000000000003,120.75952997128479,2.07873
1745056114.9987795,120.77000000000004,120.77016698199441,1.7434399999999999
1745056115.8617203,120.78000000000004,120.77933301281882,2.0303
1745056116.8587587,120.79000000000005,120.78921446565073,2.91319
1745056117.6272352,120.80000000000005,120.80087226550677,1.95207
1745056118.4553325,120.81000000000006,120.80955131436349,2.18303
1745056119.1681075,120.82000000000006,120.82004116018652,1.77697
1745056120.095832,120.83000000000007,120.83099457540084,2.0452
1745056120.628499,120.84000000000007,120.83980473477277,1.60933
1745056121.523058,120.85000000000008,120.84934837734909,1.84775
1745056122.2589207,120.86000000000008,120.86044193364796,1.77697
1745056122.9615963,120.87000000000009,120.86902733211173,1.50875
1745056123.8847656,120.8800000000001,120.87907769010053,1.29641
1745056124.3941061,120.8900000000001,120.88958258688217,1.89618
1745056125.3607128,120.9000000000001,120.8992473060207,1.5012999999999999
1745056125.989147,120.91000000000011,120.91073051476269,1.89245
1745056126.963753,120.92000000000012,120.92048219492426,2.11598
1745056127.720542,120.93000000000012,120.92962180296308,2.1197
1745056128.4340181,120.94000000000013,120.93946010974469,2.28362
1745056129.0569856,120.95000000000013,120.95009009671048,2.65615
1745056129.941618,120.96000000000014,120.96091340476414,2.9057399999999998
1745056130.7912147,120.97000000000014,120.96904593679938,3.36023
1745056131.6138463,120.98000000000015,120.97909094332135,3.8109900000000003
1745056132.250426,120.99000000000015,120.9892232453858,4.55978
1745056132.9191015,121.00000000000016,120.99963917431887,5.52091
1745056133.7061126,121.01000000000016,121.00906174027477,6.4783100000000005
1745056134.4261425,121.02000000000017,121.01984558138065,7.830620000000001
1745056135.2894895,121.03000000000017,121.03013775806176,8.76567
1745056136.1637566,121.04000000000018,121.03980013588443,10.531500000000001
1745056136.769514,121.05000000000018,121.04948692972539,11.6304
1745056137.5363152,121.06000000000019,121.06038582703331,13.873000000000001
1745056138.2410111,121.07000000000019,121.07054455188336,15.4861
1745056139.0287197,121.0800000000002,121.07961057746434,17.0731
1745056139.8774445,121.0900000000002,121.0897164567723,19.9937
1745056140.6210744,121.10000000000021,121.09945141364005,22.5158
1745056141.2885132,121.11000000000021,121.11046202247962,24.6764
1745056141.980296,121.12000000000022,121.11953808207181,26.8036
1745056142.668254,121.13000000000022,121.12970951659372,29.2585
1745056143.4718685,121.14000000000023,121.14097565718112,31.668899999999997
1745056144.0846245,121.15000000000023,121.14989685916225,32.9951
1745056144.8102443,121.16000000000024,121.16004354326287,34.2953
1745056145.4860442,121.17000000000024,121.17029591847677,34.936
1745056146.249397,121.18000000000025,121.18040949048009,35.1856
1745056146.8990371,121.19000000000025,121.19076287432108,35.234
1745056147.5080616,121.20000000000026,121.19990181343746,35.5246
1745056148.218527,121.21000000000026,121.2097391168063,36.7502
1745056149.05702,121.22000000000027,121.21998279594118,35.8822
1745056149.7308795,121.23000000000027,121.22961908546858,36.329299999999996
1745056150.3973386,121.24000000000028,121.23929885550751,36.217499999999994
1745056151.3731287,121.25000000000028,121.25077269924805,35.0329
1745056152.1921885,121.26000000000029,121.25938050693367,34.977000000000004
1745056152.9284499,121.2700000000003,121.27057005488314,34.515
1745056153.7879903,121.2800000000003,121.27908354325336,33.937599999999996
1745056154.6689398,121.2900000000003,121.29043396917405,32.898300000000006
1745056155.5680785,121.30000000000031,121.30006223151577,32.246300000000005
1745056156.1473887,121.31000000000031,121.30967544292798,32.6375
1745056156.9424846,121.32000000000032,121.31910402927315,32.2948
1745056157.6618917,121.33000000000033,121.32955574602238,31.0021
1745056158.2888508,121.34000000000033,121.3398980924976,30.957400000000003
1745056159.1422021,121.35000000000034,121.34910325583769,29.9254
1745056159.9038432,121.36000000000034,121.35997272015084,28.2564
1745056160.5356033,121.37000000000035,121.36911734519526,27.9361
1745056161.3937147,121.38000000000035,121.38075407370343,26.472
1745056162.272653,121.39000000000036,121.39044488110812,25.2054
1745056162.8930264,121.40000000000036,121.39909215577063,24.6355
1745056163.4719732,121.41000000000037,121.40913147636456,23.544
1745056164.2243557,121.42000000000037,121.41980293701636,23.0261
1745056165.0439754,121.43000000000038,121.43005865692976,21.5695
1745056165.8832092,121.44000000000038,121.43914174026577,20.4855
1745056166.4249632,121.45000000000039,121.45058447873453,20.6941
1745056167.176927,121.46000000000039,121.45908124378184,20.8804
1745056168.0917556,121.4700000000004,121.46998248237651,21.498800000000003
1745056168.894364,121.4800000000004,121.47961308597587,22.3742
1745056169.8221421,121.4900000000004,121.49025243794313,23.3651
1745056170.6166532,121.50000000000041,121.49943218188128,24.7956
1745056171.3950212,121.51000000000042,121.50901127778343,26.8185
