Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745144494.3613439,121.50000000000041,121.50097139272839,38.4974
1745144495.3974319,121.4900000000004,121.49066717532696,39.4548
1745144495.9246702,121.4800000000004,121.47997999479412,40.0695
1745144496.78953,121.4700000000004,121.47093771622167,40.8071
1745144497.5191476,121.46000000000039,121.46043817090685,41.2615
1745144498.269136,121.45000000000039,121.4491395871737,41.220600000000005
1745144499.0857782,121.44000000000038,121.44019396917429,40.985899999999994
1745144499.778963,121.43000000000038,121.43097308598226,40.3973
1745144500.5452352,121.42000000000037,121.42080298930523,40.6133
1745144501.44106,121.41000000000037,121.41043355109286,39.5442
1745144502.234604,121.40000000000036,121.40033870917978,39.1605
1745144503.013966,121.39000000000036,121.39072516333545,38.9221
1745144503.7221265,121.38000000000035,121.38083902795915,38.8438
1745144504.5939481,121.37000000000035,121.37066090409644,37.540000000000006
1745144505.0397713,121.36000000000034,121.36077209303039,36.6869
1745144505.9261742,121.35000000000034,121.34942902534385,35.6066
1745144506.761097,121.34000000000033,121.34055832770537,34.5486
1745144507.3591657,121.33000000000033,121.32970592108904,33.662
1745144508.2836766,121.32000000000032,121.32028201723006,32.4661
1745144509.097478,121.31000000000031,121.30930050692405,32.0117
1745144509.7739108,121.30000000000031,121.30078969430178,30.2681
1745144510.50616,121.2900000000003,121.28989514501882,28.968
1745144511.3790977,121.2800000000003,121.2808598902484,27.0085
1745144512.1972928,121.2700000000003,121.27033392214798,24.9149
1745144513.3069355,121.26000000000029,121.2608173713088,23.6222
1745144514.0073156,121.25000000000028,121.25092889470397,22.6983
1745144514.4648657,121.24000000000028,121.24083338386845,22.299699999999998
1745144515.3210802,121.23000000000027,121.23034587927395,21.375799999999998
1745144516.1041198,121.22000000000027,121.22096813170356,21.1411
1745144516.7430556,121.21000000000026,121.21007057226961,21.0294
1745144517.2721553,121.20000000000026,121.20072125425213,21.409399999999998
1745144518.1142733,121.19000000000025,121.19054078913177,22.634999999999998
1745144518.7709663,121.18000000000025,121.17997435069992,23.2906
1745144519.464297,121.17000000000024,121.17055078130215,24.1251
1745144520.333044,121.16000000000024,121.16049808205571,25.2054
1745144521.0603547,121.15000000000023,121.15014570162748,26.2038
1745144521.8137035,121.14000000000023,121.14018765615765,27.2655
1745144522.5063329,121.13000000000022,121.1297787509975,28.2304
1745144523.133171,121.12000000000022,121.12063145023421,29.5268
1745144523.9940429,121.11000000000021,121.1101419388433,30.6594
1745144524.7209382,121.10000000000021,121.09930190752493,31.356
1745144525.3919842,121.0900000000002,121.09034893129137,31.7583
1745144526.25035,121.0800000000002,121.07988584271516,32.969100000000005
1745144526.9926884,121.07000000000019,121.07069171676994,32.9728
1745144528.0290864,121.06000000000019,121.06011022735038,33.6992
1745144528.4229517,121.05000000000018,121.04986922396347,33.6396
1745144529.535109,121.04000000000018,121.03942653778358,34.265499999999996
1745144530.2193298,121.03000000000017,121.02918352757115,34.9472
1745144530.9492013,121.02000000000017,121.02037403709255,35.751799999999996
1745144531.7202554,121.01000000000016,121.00984472435084,35.6662
1745144532.555216,121.00000000000016,120.99905419390416,36.2287
1745144533.2770848,120.99000000000015,120.99054471912677,36.217499999999994
1745144534.036614,120.98000000000015,120.98047897568904,36.4373
1745144535.0288348,120.97000000000014,120.97055170108797,35.7146
1745144535.7892613,120.96000000000014,120.96082410245435,35.5507
1745144536.701742,120.95000000000013,120.95063594460953,34.8056
1745144537.6064026,120.94000000000013,120.9399273582676,35.2899
1745144538.1538162,120.93000000000012,120.92959337341017,35.2266
1745144539.0662615,120.92000000000012,120.92098590018577,33.9935
1745144539.7374513,120.91000000000011,120.9094070342253,33.7067
1745144540.5408187,120.9000000000001,120.90024769271258,30.938800000000004
1745144541.390732,120.8900000000001,120.88963509799214,28.3123
1745144542.4284186,120.8800000000001,120.88087042592815,25.7903
1745144543.259877,120.87000000000009,120.87000731643639,23.8382
1745144544.1029882,120.86000000000008,120.86018707082258,21.4839
1745144544.6990888,120.85000000000008,120.8497808414104,19.312
1745144545.494759,120.84000000000007,120.83966626599431,16.7192
1745144546.3627472,120.83000000000007,120.82910016202368,14.036999999999999
1745144547.0395963,120.82000000000006,120.81975117846741,12.7853
1745144547.9216053,120.81000000000006,120.80980216356693,11.049299999999999
1745144548.5840247,120.80000000000005,120.8002846093732,9.61131
1745144549.4648423,120.79000000000005,120.78931948787067,7.942380000000001
1745144549.9557924,120.78000000000004,120.77973203032161,7.696510000000001
1745144550.7936563,120.77000000000004,120.77070747845573,6.33302
1745144551.583224,120.76000000000003,120.7609581395518,5.33837
1745144552.3755383,120.75000000000003,120.75006492814282,4.2952900000000005
1745144552.9888175,120.74000000000002,120.74084805854363,4.0456900000000005
1745144553.6983995,120.73000000000002,120.73042544029886,3.14043
1745144554.4893153,120.72000000000001,120.7208229318203,2.78281
1745144555.2541943,120.71000000000001,120.71068761954666,2.12716
1745144556.2352114,120.7,120.70097640971653,2.31715
