Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072737.5954497,120.71000000000001,120.70935076041496,2.35812
1745072738.4474223,120.72000000000001,120.71982856545947,2.1644099999999997
1745072739.1814346,120.73000000000002,120.72947221322102,2.16068
1745072740.0035372,120.74000000000002,120.73993998434162,2.34322
1745072740.5056767,120.75000000000003,120.74964851842378,2.22029
1745072741.2792554,120.76000000000003,120.75977747584693,1.9595200000000002
1745072742.108669,120.77000000000004,120.76971411550767,1.94462
1745072742.850415,120.78000000000004,120.77932966817752,1.68384
1745072743.6187985,120.79000000000005,120.79037338908529,1.9334399999999998
1745072744.4255967,120.80000000000005,120.80032374185976,1.69501
1745072745.266813,120.81000000000006,120.81075271495502,1.5907099999999998
1745072746.0747426,120.82000000000006,120.8192110164673,1.8105
1745072746.8399909,120.83000000000007,120.82994100861833,1.59443
1745072747.8795683,120.84000000000007,120.84035426183254,1.80305
1745072748.6907444,120.85000000000008,120.8496617716446,1.92599
1745072749.6298492,120.86000000000008,120.85959138750331,2.36185
1745072750.4929883,120.87000000000009,120.86923102170113,1.66894
1745072751.3634694,120.8800000000001,120.8791997700464,2.45871
1745072752.0682027,120.8900000000001,120.89088399268803,2.38793
1745072752.8678932,120.9000000000001,120.90046041284222,2.84614
1745072753.7108119,120.91000000000011,120.90936455709743,3.3266999999999998
1745072754.5490458,120.92000000000012,120.92031763782143,3.8929600000000004
1745072755.459693,120.93000000000012,120.92947196238674,4.57841
1745072756.2066097,120.94000000000013,120.93982066371245,4.66037
1745072756.9930701,120.95000000000013,120.9509055239323,6.15421
1745072757.6145418,120.96000000000014,120.9599354272359,6.97377
1745072758.370754,120.97000000000014,120.97060387773672,8.46019
1745072759.1301699,120.98000000000015,120.97995921611437,9.82365
1745072759.7888246,120.99000000000015,120.98983130391571,11.120000000000001
1745072760.6219153,121.00000000000016,121.00020509015303,13.2137
1745072761.4421258,121.01000000000016,121.00970424877596,14.6554
1745072762.3198028,121.02000000000017,121.02064796446939,17.5276
1745072763.125341,121.03000000000017,121.03006350668147,19.4424
1745072763.8774474,121.04000000000018,121.03922552391305,22.3817
1745072764.733148,121.05000000000018,121.05062277501565,24.5386
1745072765.4170787,121.06000000000019,121.06033565718099,26.0287
1745072766.1980922,121.07000000000019,121.07049304418615,28.8488
1745072766.8613985,121.0800000000002,121.07912091980688,31.0692
1745072767.598766,121.0900000000002,121.08942012023181,33.1218
1745072768.3645284,121.10000000000021,121.0995249960688,33.9414
1745072768.9393878,121.11000000000021,121.10901612750604,35.3979
1745072769.8159516,121.12000000000022,121.120011685387,35.327200000000005
1745072770.6586034,121.13000000000022,121.12977908545872,35.584199999999996
1745072771.6592057,121.14000000000023,121.1406572459091,35.7183
1745072772.4381428,121.15000000000023,121.15072131698253,36.143
1745072773.1913733,121.16000000000024,121.16050309906132,36.284600000000005
1745072773.9456017,121.17000000000024,121.17014641236165,36.7018
1745072774.618449,121.18000000000025,121.17941044160398,36.3553
1745072775.3648329,121.19000000000025,121.1895273582486,35.390499999999996
1745072776.088828,121.20000000000026,121.19921749675996,35.5954
1745072776.886951,121.21000000000026,121.20939060361707,34.8391
1745072777.8905776,121.22000000000027,121.21922991378233,33.6284
1745072778.1142168,121.23000000000027,121.22908795403782,33.8594
1745072779.1193511,121.24000000000028,121.24012598901754,32.7455
1745072779.5263948,121.25000000000028,121.24975826498121,32.8945
1745072780.4853845,121.26000000000029,121.25934204339865,32.4661
1745072781.2161355,121.2700000000003,121.27007069767569,31.654
1745072782.0394957,121.2800000000003,121.28023845312418,30.9723
1745072782.8199067,121.2900000000003,121.28914259735029,30.242
1745072783.5101202,121.30000000000031,121.30015119939344,28.886
1745072784.3095093,121.31000000000031,121.30973163314047,27.679000000000002
1745072785.0853994,121.32000000000032,121.31931875619921,26.7589
1745072785.7205663,121.33000000000033,121.3291336504044,26.0771
1745072786.3333817,121.34000000000033,121.33924120201846,24.8702
1745072787.176929,121.35000000000034,121.35028559184866,23.9426
1745072787.8829417,121.36000000000034,121.3595730336965,23.1714
1745072788.709427,121.37000000000035,121.36973075516289,22.4636
1745072789.4299064,121.38000000000035,121.38027344658622,21.3833
1745072790.308192,121.39000000000036,121.38928662662511,21.4317
1745072791.109131,121.40000000000036,121.40010960021755,21.081500000000002
1745072791.6762128,121.41000000000037,121.40977498827851,21.0443
1745072792.4996107,121.42000000000037,121.41919053043239,21.9458
1745072793.3416448,121.43000000000038,121.4297496106592,23.0261
1745072794.101373,121.44000000000038,121.4409726051963,24.5423
1745072794.9498346,121.45000000000039,121.45076575907297,26.3305
1745072795.7166955,121.46000000000039,121.46079905933584,28.2453
1745072796.5619547,121.4700000000004,121.46917708910769,29.307
1745072797.25505,121.4800000000004,121.48069742356893,30.8382
1745072797.9262292,121.4900000000004,121.48923599687987,32.5257
1745072798.6082368,121.50000000000041,121.49910540896235,32.5593
1745072799.2894566,121.51000000000042,121.50949859421235,34.1462
