Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745183751.69783,121.50000000000041,121.5003188502742,37.5735
1745183752.2426782,121.4900000000004,121.49094846093794,36.7428
1745183753.0747514,121.4800000000004,121.47984854978858,37.111599999999996
1745183753.8311388,121.4700000000004,121.46988214267185,37.525099999999995
1745183754.8349485,121.46000000000039,121.4605465377681,37.4208
1745183755.5641165,121.45000000000039,121.45084669979406,37.703900000000004
1745183756.4327266,121.44000000000038,121.44012741051847,38.974199999999996
1745183757.2561524,121.43000000000038,121.43097141367616,39.302
1745183758.0781846,121.42000000000037,121.419984217413,40.4532
1745183758.8083718,121.41000000000037,121.40964688791428,40.632
1745183759.8058894,121.40000000000036,121.40039489942137,41.690000000000005
1745183760.6237109,121.39000000000036,121.38979434547946,41.4702
1745183761.2842934,121.38000000000035,121.37934998696437,40.7698
1745183762.045996,121.37000000000035,121.3702776065038,40.9784
1745183762.8600872,121.36000000000034,121.36080353282159,40.669200000000004
1745183763.6382487,121.35000000000034,121.35071805593907,39.8906
1745183764.3431451,121.34000000000033,121.34040246668155,39.767700000000005
1745183765.2311034,121.33000000000033,121.33008721191436,39.235
1745183765.8472064,121.32000000000032,121.32029773714021,38.5309
1745183766.5222602,121.31000000000031,121.31053167497157,37.9125
1745183767.599634,121.30000000000031,121.29985987980035,36.7987
1745183768.1404662,121.2900000000003,121.29022058012197,36.3218
1745183768.9006667,121.2800000000003,121.2807291141944,35.539500000000004
1745183769.683799,121.2700000000003,121.26966298409388,34.1872
1745183770.4771485,121.26000000000029,121.25960660571582,33.133
1745183771.253308,121.25000000000028,121.24958267051261,31.7658
1745183772.1673744,121.24000000000028,121.24097285603057,31.020699999999998
1745183772.7868714,121.23000000000027,121.23038534625084,29.985
1745183773.4763792,121.22000000000027,121.21976673114114,28.2751
1745183774.422614,121.21000000000026,121.21025151817594,26.0362
1745183775.360102,121.20000000000026,121.20043796187383,23.6818
1745183775.9527366,121.19000000000025,121.19094014112488,22.910700000000002
1745183776.6959817,121.18000000000025,121.18010144762229,21.5584
1745183777.3824468,121.17000000000024,121.17038522078656,20.9511
1745183778.2844236,121.16000000000024,121.16071515026852,20.7016
1745183779.150172,121.15000000000023,121.15066746799857,20.9325
1745183779.9353614,121.14000000000023,121.14082314085681,21.4801
1745183780.7685678,121.13000000000022,121.13024900967139,22.4301
1745183781.5749469,121.12000000000022,121.12089735039626,23.6185
1745183782.3762167,121.11000000000021,121.11055533838226,23.652
1745183783.145555,121.10000000000021,121.1006829161197,25.261300000000002
1745183783.8323922,121.0900000000002,121.0909208675439,26.215
1745183784.4782872,121.0800000000002,121.08051664489903,27.1836
1745183785.2190993,121.07000000000019,121.07074723806,28.3906
1745183785.8009243,121.06000000000019,121.06069487327477,29.184
1745183786.5033383,121.05000000000018,121.0503849699744,30.573700000000002
1745183787.1893094,121.04000000000018,121.04004061667365,30.998399999999997
1745183788.0979726,121.03000000000017,121.03055316436803,32.0154
1745183788.810859,121.02000000000017,121.02037169583491,32.3805
1745183789.721946,121.01000000000016,121.0109357512556,33.092
1745183790.5632007,121.00000000000016,121.00074893131386,33.133
1745183791.5086546,120.99000000000015,120.99036644891021,33.7178
1745183792.1961892,120.98000000000015,120.98077731905505,34.436800000000005
1745183792.667802,120.97000000000014,120.96931016462622,35.021699999999996
1745183793.160512,120.96000000000014,120.96017925266642,35.003099999999996
1745183793.9790435,120.95000000000013,120.95041252157534,36.128099999999996
1745183794.8848667,120.94000000000013,120.93908718056628,36.1654
1745183795.5415895,120.93000000000012,120.9307385837601,36.440999999999995
1745183796.342099,120.92000000000012,120.92093104784726,36.6683
1745183797.0134463,120.91000000000011,120.90989869873738,36.4596
1745183797.8819966,120.9000000000001,120.90006507447106,35.655
1745183798.7363188,120.8900000000001,120.88912771362811,35.6624
1745183799.398484,120.8800000000001,120.88088079437148,35.2676
1745183800.0541728,120.87000000000009,120.87081705775927,34.6864
1745183800.9371588,120.86000000000008,120.86030145807308,34.56720000000001
1745183801.51502,120.85000000000008,120.85003302848781,33.5725
1745183802.6531787,120.84000000000007,120.84024790173862,31.4193
1745183803.3705082,120.83000000000007,120.83016844527447,29.9179
1745183804.1106486,120.82000000000006,120.81979867260088,26.6918
1745183804.8774803,120.81000000000006,120.80949311732547,24.7845
1745183805.67481,120.80000000000005,120.79904775545583,21.997999999999998
1745183806.5001745,120.79000000000005,120.79093662922969,19.9937
1745183807.264294,120.78000000000004,120.7804390906822,17.1625
1745183808.0601134,120.77000000000004,120.77005694276886,15.4191
1745183808.7856393,120.76000000000003,120.76008250849554,13.7315
1745183809.6386545,120.75000000000003,120.74921839562012,11.947099999999999
1745183810.2624564,120.74000000000002,120.74022561800666,10.2893
1745183811.198101,120.73000000000002,120.7308485393296,8.5943
1745183811.7518744,120.72000000000001,120.720509871986,7.5586400000000005
1745183812.6344995,120.71000000000001,120.71092977267108,6.39263
1745183813.5370688,120.7,120.70038474001922,5.39425
