Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745198772.558111,121.50000000000041,121.50093527045101,36.474599999999995
1745198773.32811,121.4900000000004,121.49019357201178,37.3947
1745198774.0611136,121.4800000000004,121.48063588188961,37.1451
1745198774.9900641,121.4700000000004,121.46935101127019,37.3016
1745198775.509355,121.46000000000039,121.4602485288633,36.7763
1745198776.3151472,121.45000000000039,121.45077177946223,37.4804
1745198777.0937157,121.44000000000038,121.44040836163913,37.6629
1745198778.0779235,121.43000000000038,121.43095335250837,38.0205
1745198778.7969615,121.42000000000037,121.42066217926913,38.6576
1745198779.214652,121.41000000000037,121.41097438204451,39.086
1745198780.2632654,121.40000000000036,121.4002711471403,40.5277
1745198780.8946137,121.39000000000036,121.39060977270128,41.1721
1745198781.6422222,121.38000000000035,121.37969950353727,41.071600000000004
1745198782.4905896,121.37000000000035,121.3697026600712,41.9507
1745198783.3822854,121.36000000000034,121.36006938072387,41.9209
1745198784.0606415,121.35000000000034,121.35047188922181,41.1088
1745198784.9365523,121.34000000000033,121.34085968122235,40.4792
1745198785.4536445,121.33000000000033,121.33039525480126,39.4362
1745198786.1458972,121.32000000000032,121.32011511889868,39.4511
1745198786.874599,121.31000000000031,121.31090360073722,39.1121
1745198787.782351,121.30000000000031,121.29931135615334,38.5086
1745198788.5423257,121.2900000000003,121.29000986673054,37.9684
1745198789.3842688,121.2800000000003,121.27983207735815,37.0408
1745198790.2006242,121.2700000000003,121.27076304153888,36.1057
1745198791.2563543,121.26000000000029,121.26074077869998,34.9472
1745198791.954469,121.25000000000028,121.25087437682669,34.3102
1745198792.6854212,121.24000000000028,121.24076715964475,33.263299999999994
1745198793.5366774,121.23000000000027,121.23081279333564,32.279900000000005
1745198794.1102092,121.22000000000027,121.22017845834489,31.4715
1745198794.9916148,121.21000000000026,121.20995083355228,28.960500000000003
1745198795.4408197,121.20000000000026,121.19988810035284,28.3943
1745198796.4122343,121.19000000000025,121.19060968907434,26.092
1745198797.3586524,121.18000000000025,121.18029978574486,24.0245
1745198798.0659811,121.17000000000024,121.16941326367669,22.7803
1745198798.919856,121.16000000000024,121.16067702116561,21.387
1745198799.7304397,121.15000000000023,121.15091865172144,21.1151
1745198800.4908593,121.14000000000023,121.14024183957372,20.8208
1745198801.47548,121.13000000000022,121.13094938072027,20.9474
1745198802.0834122,121.12000000000022,121.12094551348127,21.3833
1745198802.6432407,121.11000000000021,121.11015565195703,22.1619
1745198803.4528744,121.10000000000021,121.09962266005459,23.249699999999997
1745198804.12874,121.0900000000002,121.08926894175238,24.0506
1745198804.8674207,121.0800000000002,121.0806337078975,24.9633
1745198805.5409474,121.07000000000019,121.07035858897143,26.107
1745198806.1257064,121.06000000000019,121.05950183435925,26.5428
1745198806.9754968,121.05000000000018,121.05052611444262,27.991899999999998
1745198807.750232,121.04000000000018,121.04042190752807,28.8562
1745198808.5312865,121.03000000000017,121.02929992161808,30.491600000000002
1745198809.299845,121.02000000000017,121.01985160176991,31.4082
1745198809.8554945,121.01000000000016,121.01051532794372,31.5348
1745198810.6443198,121.00000000000016,121.00074424876948,32.414
1745198811.2414227,120.99000000000015,120.9905269924202,33.0845
1745198812.255383,120.98000000000015,120.98035020643147,33.2186
1745198812.8374493,120.97000000000014,120.97028479748406,33.743900000000004
1745198813.5801022,120.96000000000014,120.96012640709523,34.1909
1745198814.3782425,120.95000000000013,120.94943019599305,34.7348
1745198815.155755,120.94000000000013,120.94044812125503,35.6475
1745198815.891584,120.93000000000012,120.93037167494185,36.143
1745198816.7263718,120.92000000000012,120.92013635745388,36.0536
1745198817.3369398,120.91000000000011,120.91070476092864,36.3702
1745198818.1521673,120.9000000000001,120.89919078128878,36.7018
1745198818.9098516,120.8900000000001,120.89029098511674,36.7241
1745198819.604034,120.8800000000001,120.8804289312684,35.930699999999995
1745198820.321283,120.87000000000009,120.86973372354987,35.5321
1745198820.8780162,120.86000000000008,120.86099814999034,35.6848
1745198821.4349024,120.85000000000008,120.85038956886274,35.2489
1745198822.040235,120.84000000000007,120.84005591849564,34.7311
1745198823.0088484,120.83000000000007,120.83071128302254,32.7418
1745198823.726824,120.82000000000006,120.82093016986619,31.356
1745198824.4504018,120.81000000000006,120.80974998694728,29.6348
1745198825.154752,120.80000000000005,120.8006475045986,26.829700000000003
1745198826.0249865,120.79000000000005,120.79063795140246,24.2257
1745198826.75104,120.78000000000004,120.7809545022319,22.173
1745198827.3128915,120.77000000000004,120.77097739223973,20.619600000000002
1745198828.0564988,120.76000000000003,120.75983366605942,17.2072
1745198828.6317852,120.75000000000003,120.74974919258966,15.653799999999999
1745198829.7739387,120.74000000000002,120.74096545600332,12.844899999999999
1745198830.5808845,120.73000000000002,120.7307722811529,11.5745
1745198831.3245957,120.72000000000001,120.7202315965842,9.98011
1745198831.938931,120.71000000000001,120.71049597073579,8.48627
1745198832.7404137,120.7,120.70090148944291,7.35375
