Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745075014.5294416,120.71000000000001,120.70903535929392,1.8328499999999999
1745075015.363416,120.72000000000001,120.71919742881437,2.25009
1745075016.053549,120.73000000000002,120.72929260518868,2.18676
1745075016.7342875,120.74000000000002,120.74005504051456,1.79187
1745075017.5618236,120.75000000000003,120.75056595765636,1.8738299999999999
1745075018.0483751,120.76000000000003,120.7594921766431,1.76207
1745075018.7565553,120.77000000000004,120.77013520774199,1.76952
1745075019.747368,120.78000000000004,120.779367462761,1.61678
1745075020.7330005,120.79000000000005,120.79043292396818,1.62796
1745075021.4213827,120.80000000000005,120.7995972824865,1.86638
1745075022.335681,120.81000000000006,120.81020452576922,1.67639
1745075022.992034,120.82000000000006,120.82084354324616,1.51248
1745075023.8182046,120.83000000000007,120.83024102431955,1.43797
1745075024.4574623,120.84000000000007,120.83949200939969,1.76207
1745075025.304432,120.85000000000008,120.84905939901364,2.16068
1745075026.0051546,120.86000000000008,120.85947766920435,2.76045
1745075027.0235612,120.87000000000009,120.8694129709911,2.68967
1745075027.9197893,120.8800000000001,120.8803857852181,2.24264
1745075028.8591032,120.8900000000001,120.8897237314086,2.86104
1745075029.6470451,120.9000000000001,120.89987008101889,3.282
1745075030.3806107,120.91000000000011,120.90999703161651,3.8929600000000004
1745075031.0974643,120.92000000000012,120.92021161224693,4.33254
1745075032.0130463,120.93000000000012,120.92966695583891,5.47621
1745075032.8283768,120.94000000000013,120.94060364778852,6.4894799999999995
1745075033.4503233,120.95000000000013,120.94922817873885,7.4915899999999995
1745075034.1624362,120.96000000000014,120.95915143977618,8.97801
1745075034.8994443,120.97000000000014,120.97063598642126,10.5426
1745075035.6590834,120.98000000000015,120.97980636532884,11.842799999999999
1745075036.3880394,120.99000000000015,120.99019386465079,13.0498
1745075037.0927756,121.00000000000016,120.99959234913695,15.5085
1745075037.8881495,121.01000000000016,121.0098788398318,17.5425
1745075038.6645358,121.02000000000017,121.0200947583071,19.8038
1745075039.4522495,121.03000000000017,121.02970629738411,22.5642
1745075040.1697586,121.04000000000018,121.03973023255821,25.5444
1745075040.9875257,121.05000000000018,121.05030804284615,27.72
1745075041.6603684,121.06000000000019,121.0598058636242,29.4932
1745075042.5450506,121.07000000000019,121.06901704729535,32.4736
1745075043.3304424,121.0800000000002,121.08014538802672,33.606100000000005
1745075044.0719562,121.0900000000002,121.08915355108911,34.533699999999996
1745075044.9133866,121.10000000000021,121.10018456235412,35.271300000000004
1745075045.8676553,121.11000000000021,121.10970847139833,35.085
1745075046.537908,121.12000000000022,121.11953674419783,35.3011
1745075047.5978885,121.13000000000022,121.12928441076656,35.859899999999996
1745075048.342116,121.14000000000023,121.13920198590495,36.0722
1745075049.1043596,121.15000000000023,121.15040992945433,36.783699999999996
1745075049.939879,121.16000000000024,121.15937929449137,36.6683
1745075050.675942,121.17000000000024,121.1696370211721,36.128099999999996
1745075051.4562256,121.18000000000025,121.18099380194326,35.4389
1745075052.0994825,121.19000000000025,121.19012772405404,34.9099
1745075052.735627,121.20000000000026,121.19908839301206,34.4927
1745075053.5507767,121.21000000000026,121.20978727986221,34.4107
1745075054.0718515,121.22000000000027,121.21918676770292,33.6024
1745075054.9412656,121.23000000000027,121.23052782859304,33.4533
1745075055.7053895,121.24000000000028,121.24055276720901,32.4885
1745075056.3445423,121.25000000000028,121.24941209302051,32.522
1745075057.1604614,121.26000000000029,121.2598367180617,31.508699999999997
1745075058.0474815,121.2700000000003,121.27008340737666,30.719
1745075058.7745368,121.2800000000003,121.2805170629872,29.564
1745075059.568872,121.2900000000003,121.28969145545852,28.696
1745075060.2330694,121.30000000000031,121.30005386986886,27.2394
1745075060.9269168,121.31000000000031,121.30953061929904,26.729100000000003
1745075061.6888077,121.32000000000032,121.31923012284096,25.4327
1745075062.4260185,121.33000000000033,121.32932228900609,24.5237
1745075062.8526633,121.34000000000033,121.33916293704533,24.2406
1745075063.8035808,121.35000000000034,121.34924239350948,22.8399
1745075064.455877,121.36000000000034,121.36075871440698,21.7968
1745075064.9421997,121.37000000000035,121.37017827021191,21.4392
1745075065.762879,121.38000000000035,121.37995536974631,20.4594
1745075066.5100496,121.39000000000036,121.3890876195801,20.7314
1745075067.123774,121.40000000000036,121.40055042592576,21.2603
1745075067.741034,121.41000000000037,121.4090756206133,21.6739
1745075068.5932636,121.42000000000037,121.41983705255552,23.558899999999998
1745075069.3974204,121.43000000000038,121.43005397438537,24.9372
1745075070.015741,121.44000000000038,121.43949460153817,26.2634
1745075070.7327735,121.45000000000039,121.44922989289626,27.939799999999998
1745075071.5915773,121.46000000000039,121.45916954273707,30.0334
1745075072.526005,121.4700000000004,121.46998348578927,31.7621
1745075073.332635,121.4800000000004,121.48044389861752,32.1085
1745075074.063692,121.4900000000004,121.49094009932014,33.945100000000004
1745075074.9247515,121.50000000000041,121.50090215835371,34.675200000000004
1745075075.6765654,121.51000000000042,121.50995580872404,35.051500000000004
