Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745019938.913539,120.71000000000001,120.70983071858063,0.797216
1745019939.4887958,120.72000000000001,120.71925796708092,0.935052
1745019940.5224295,120.73000000000002,120.73057059841813,1.24053
1745019941.2686238,120.74000000000002,120.73943226551637,1.2368
1745019942.0060196,120.75000000000003,120.74915384376072,1.4938500000000001
1745019942.8677258,120.76000000000003,120.7593032035511,1.7285400000000002
1745019943.740916,120.77000000000004,120.77058406063588,2.18676
1745019944.6062484,120.78000000000004,120.77952265483327,1.7807
1745019945.374331,120.79000000000005,120.79000280116452,1.9632399999999999
1745019946.0447454,120.80000000000005,120.79938456232776,2.02657
1745019946.8511739,120.81000000000006,120.8096061667311,1.8626500000000001
1745019947.5187826,120.82000000000006,120.82026926573599,2.23891
1745019948.1751232,120.83000000000007,120.82961055656779,2.10853
1745019949.1315355,120.84000000000007,120.84025191533146,2.1532299999999998
1745019949.757112,120.85000000000008,120.84957079697051,1.89991
1745019950.3147905,120.86000000000008,120.85968370002229,1.83658
1745019951.3488955,120.87000000000009,120.86985446565086,1.56835
1745019952.156295,120.8800000000001,120.88004496472422,1.9371699999999998
1745019952.817005,120.8900000000001,120.88912236216129,1.7434399999999999
1745019953.6363664,120.9000000000001,120.90042997649289,1.7807
1745019954.2524443,120.91000000000011,120.90978163576801,1.68756
1745019955.0688572,120.92000000000012,120.92000625035143,1.54973
1745019955.7946048,120.93000000000012,120.92932847663178,1.5311000000000001
1745019956.571799,120.94000000000013,120.93907714661327,1.83658
1745019957.063533,120.95000000000013,120.94936597856577,1.85148
1745019957.7620282,120.96000000000014,120.95927285082871,1.89991
1745019958.4076712,120.97000000000014,120.96987674941192,1.9632399999999999
1745019959.4425094,120.98000000000015,120.97906585838064,2.33577
1745019960.1737695,120.99000000000015,120.98933729814598,2.54439
1745019960.8497553,121.00000000000016,120.99901405803394,2.24636
1745019961.7862368,121.01000000000016,121.01044943821034,2.66732
1745019962.5111063,121.02000000000017,121.02015663444763,2.8275099999999997
1745019963.3767755,121.03000000000017,121.02970495951013,3.3080700000000003
1745019963.8028455,121.04000000000018,121.0394763731747,3.6359000000000004
1745019964.5803657,121.05000000000018,121.05036055398523,5.08878
1745019965.2139804,121.06000000000019,121.05969181083492,5.28249
1745019965.934857,121.07000000000019,121.06914983014576,6.94024
1745019966.4330826,121.0800000000002,121.07909616932739,7.618250000000001
1745019967.3485503,121.0900000000002,121.08994623465696,9.10839
1745019968.0673292,121.10000000000021,121.09930893129786,10.7177
1745019968.8743372,121.11000000000021,121.11097709956812,11.954500000000001
1745019969.5164595,121.12000000000022,121.12099601776572,13.8246
1745019970.2638946,121.13000000000022,121.12995066633448,15.370699999999998
1745019971.0970337,121.14000000000023,121.13901334727416,17.6245
1745019971.7906473,121.15000000000023,121.15075911159511,19.8261
1745019972.6196866,121.16000000000024,121.1593632401491,22.6089
1745019973.281021,121.17000000000024,121.1691915129486,24.9409
1745019973.976274,121.18000000000025,121.17930073689786,26.7253
1745019974.7661316,121.19000000000025,121.18935310165398,28.4688
1745019975.5398383,121.20000000000026,121.20046338124666,30.6221
1745019976.378047,121.21000000000026,121.21078967337962,32.1495
1745019977.0478752,121.22000000000027,121.21930750980391,31.996799999999997
1745019977.9045467,121.23000000000027,121.22958931804169,33.5576
1745019978.5997162,121.24000000000028,121.23969686959754,33.5278
1745019979.1286695,121.25000000000028,121.25060914555797,33.7476
1745019979.9319775,121.26000000000029,121.26048190228175,34.0308
1745019980.5150492,121.2700000000003,121.26978238832089,34.4741
1745019981.3667333,121.2800000000003,121.2790377214551,34.4443
1745019982.1500177,121.2900000000003,121.28991889211466,34.529900000000005
1745019982.869782,121.30000000000031,121.29933777893893,34.2021
1745019983.6494083,121.31000000000031,121.30906972565572,33.4645
1745019984.3977609,121.32000000000032,121.3191712568514,33.4645
1745019985.3328183,121.33000000000033,121.32974471911439,32.268699999999995
1745019986.0190136,121.34000000000033,121.33916594722541,32.1979
1745019986.7859533,121.35000000000034,121.34930627647555,31.926
1745019987.7797692,121.36000000000034,121.3594636634516,31.732300000000002
1745019988.5215724,121.37000000000035,121.36919393783319,31.3001
1745019989.0377364,121.38000000000035,121.379053984856,31.180899999999998
1745019989.8947916,121.39000000000036,121.39049304416403,30.432
1745019990.6207225,121.40000000000036,121.39939250590396,29.8807
1745019991.3090348,121.41000000000037,121.41021280377754,28.878600000000002
1745019992.0298302,121.42000000000037,121.41933401621645,27.4592
1745019992.93667,121.43000000000038,121.42947534885025,26.025
1745019993.7468936,121.44000000000038,121.44067158611142,25.6636
1745019994.2901993,121.45000000000039,121.44958509536809,24.162300000000002
1745019995.0908628,121.46000000000039,121.46027562060044,23.447100000000002
1745019995.9212928,121.4700000000004,121.47041862556944,22.2885
1745019996.7835164,121.4800000000004,121.47928129608044,21.4727
1745019997.4710882,121.4900000000004,121.48951862033573,20.753700000000002
1745019998.20095,121.50000000000041,121.50034460413735,20.6755
1745019998.9629993,121.51000000000042,121.51076387771172,19.8336
