Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745074129.4428933,120.71000000000001,120.71075585056678,2.02657
1745074130.077315,120.72000000000001,120.7196121661982,2.30224
1745074130.7036579,120.73000000000002,120.72931769012939,1.9930400000000001
1745074131.4693413,120.74000000000002,120.73953594986233,1.90736
1745074132.1171355,120.75000000000003,120.74956623988692,2.00795
1745074132.5785575,120.76000000000003,120.7595068931405,2.11598
1745074133.3751996,120.77000000000004,120.7690966919472,2.17931
1745074134.4076798,120.78000000000004,120.78066351712914,2.33577
1745074135.1033099,120.79000000000005,120.78901478965417,1.70992
1745074136.0082538,120.80000000000005,120.79956684610806,1.89245
1745074136.809489,120.81000000000006,120.81020185002126,1.42307
1745074137.455165,120.82000000000006,120.81960735825123,1.61678
1745074138.2862494,120.83000000000007,120.82946941207047,1.49757
1745074139.108039,120.84000000000007,120.83963248500368,1.7434399999999999
1745074140.1009228,120.85000000000008,120.84998085186817,1.9632399999999999
1745074140.5085492,120.86000000000008,120.8590559080476,2.24264
1745074141.2371492,120.87000000000009,120.87041569896974,2.27989
1745074142.1081882,120.8800000000001,120.87928639666643,2.87966
1745074142.7311854,120.8900000000001,120.89077161226305,2.59282
1745074143.4924078,120.9000000000001,120.90074403971084,3.78863
1745074144.378581,120.91000000000011,120.90924414948677,3.5651200000000003
1745074145.1247742,120.92000000000012,120.92037583488855,3.96001
1745074146.0170636,120.93000000000012,120.92963183694519,4.8913400000000005
1745074146.730145,120.94000000000013,120.93971764828893,5.7705
1745074147.4927921,120.95000000000013,120.94936129605048,7.48041
1745074148.395287,120.96000000000014,120.96079533841112,7.942380000000001
1745074149.208138,120.97000000000014,120.96958208520664,9.48465
1745074150.0397854,120.98000000000015,120.98059704207117,10.818299999999999
1745074150.8612185,120.99000000000015,120.9895677449822,14.1375
1745074151.4805624,121.00000000000016,120.99966258689528,14.070500000000001
1745074152.3328452,121.01000000000016,121.00906441602274,16.5926
1745074153.0656803,121.02000000000017,121.0191274836834,18.4925
1745074153.7508655,121.03000000000017,121.02934540892602,20.854300000000002
1745074154.627036,121.04000000000018,121.04024062713142,24.1437
1745074155.0906126,121.05000000000018,121.04935816046782,25.607799999999997
1745074155.8543098,121.06000000000019,121.06017043115571,27.9621
1745074156.848417,121.07000000000019,121.07043217142927,31.382099999999998
1745074157.4344292,121.0800000000002,121.07943565197638,32.566700000000004
1745074158.0832374,121.0900000000002,121.08978736348217,33.811
1745074159.0158992,121.10000000000021,121.10040698197554,34.7348
1745074159.765766,121.11000000000021,121.10963756468846,35.1111
1745074160.3888533,121.12000000000022,121.12052977268468,35.275
1745074161.2000294,121.13000000000022,121.12920313561335,35.4985
1745074162.0199163,121.14000000000023,121.14004818396643,35.6662
1745074162.8210998,121.15000000000023,121.15074539851048,36.8396
1745074163.7282062,121.16000000000024,121.15909432977787,36.3926
1745074164.415021,121.17000000000024,121.169405236491,36.347899999999996
1745074165.3528454,121.18000000000025,121.17962349622394,36.0089
1745074166.0655272,121.19000000000025,121.19088595767971,35.2303
1745074166.8581889,121.20000000000026,121.19928171412903,34.500099999999996
1745074167.6331282,121.21000000000026,121.20913373402436,34.176
1745074168.1790893,121.22000000000027,121.21997242749785,33.7104
1745074169.0365784,121.23000000000027,121.23076128560933,33.1777
1745074169.7368119,121.24000000000028,121.23936742095975,32.82
1745074170.721069,121.25000000000028,121.24998904627864,32.3916
1745074171.4141836,121.26000000000029,121.25900289523997,31.996799999999997
1745074172.177839,121.2700000000003,121.27054931799648,31.1623
1745074172.7562506,121.2800000000003,121.27948389863013,30.9313
1745074173.4944534,121.2900000000003,121.28933558403514,29.4709
1745074174.0946624,121.30000000000031,121.30038599425461,27.9994
1745074175.0293775,121.31000000000031,121.30920217404491,27.0308
1745074175.7136073,121.32000000000032,121.32057367131347,26.6248
1745074176.3424544,121.33000000000033,121.32954905671068,24.7994
1745074177.119902,121.34000000000033,121.34096102431067,24.009600000000002
1745074177.7244885,121.35000000000034,121.35071604914265,23.8867
1745074178.462581,121.36000000000034,121.36021119414363,22.5828
1745074179.3114877,121.37000000000035,121.36978293181164,21.5397
1745074179.9254801,121.38000000000035,121.3800660778943,20.6569
1745074180.6577458,121.39000000000036,121.38910735302488,21.0964
1745074181.4103456,121.40000000000036,121.39901322184596,21.1337
1745074182.1953764,121.41000000000037,121.41009808203671,21.2194
1745074182.995588,121.42000000000037,121.41934772930108,22.3034
1745074183.7374134,121.43000000000038,121.430647316447,23.7414
1745074184.6243079,121.44000000000038,121.43961567810038,25.8685
1745074185.5026941,121.45000000000039,121.44932454667287,27.4741
1745074185.972073,121.46000000000039,121.45927891298197,28.3086
1745074186.8778026,121.4700000000004,121.4692914763582,30.6035
1745074187.7740724,121.4800000000004,121.48019773190026,31.464000000000002
1745074188.7013943,121.4900000000004,121.4893259681412,32.753
1745074189.286638,121.50000000000041,121.49949405802181,34.2021
1745074190.1349716,121.51000000000042,121.51032907239278,34.705
