Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745151936.3377228,121.50000000000041,121.49970510584535,38.1994
1745151937.230255,121.4900000000004,121.49024942776305,38.77310000000001
1745151937.9574916,121.4800000000004,121.48091014372767,39.4771
1745151938.6689956,121.4700000000004,121.47099424092448,40.2855
1745151939.3887563,121.46000000000039,121.46033013847773,40.442
1745151940.3070405,121.45000000000039,121.45088449437753,41.239200000000004
1745151941.0139985,121.44000000000038,121.44082209566841,41.079
1745151941.8166738,121.43000000000038,121.42983289263793,41.3472
1745151942.6293736,121.42000000000037,121.41996715965797,41.0455
1745151943.4440758,121.41000000000037,121.40982147897012,40.5277
1745151944.2453878,121.40000000000036,121.40091700025368,39.7156
1745151944.9895673,121.39000000000036,121.38926622422878,39.0674
1745151945.5925448,121.38000000000035,121.38081728768884,39.5256
1745151946.196473,121.37000000000035,121.37029165404965,38.7284
1745151947.0108385,121.36000000000034,121.36067844263744,37.5735
1745151947.7697089,121.35000000000034,121.35029763262719,37.398399999999995
1745151948.620531,121.34000000000033,121.3400389025337,36.374
1745151949.3938122,121.33000000000033,121.33027183698141,35.7667
1745151950.2800753,121.32000000000032,121.32075528614223,33.9116
1745151951.0094535,121.31000000000031,121.3108270080993,32.987700000000004
1745151951.8829036,121.30000000000031,121.2999120564491,32.1122
1745151952.3778834,121.2900000000003,121.29047310166061,31.426800000000004
1745151953.2987134,121.2800000000003,121.2794287118013,29.3815
1745151953.7977228,121.2700000000003,121.27065467467764,28.1521
1745151954.5983315,121.26000000000029,121.25923601776594,26.3454
1745151955.3799732,121.25000000000028,121.25061416253448,24.371000000000002
1745151956.0028026,121.24000000000028,121.2406337078719,23.0895
1745151956.8128335,121.23000000000027,121.22941706821439,21.4429
1745151957.74053,121.22000000000027,121.21926770839491,21.4652
1745151958.554831,121.21000000000026,121.20960131697939,21.0853
1745151959.3897855,121.20000000000026,121.19918304675957,20.966099999999997
1745151960.2024796,121.19000000000025,121.18968054352445,21.9421
1745151960.7712028,121.18000000000025,121.18099413643358,22.4822
1745151961.6378753,121.17000000000024,121.16921425663168,23.122999999999998
1745151962.3764615,121.16000000000024,121.16053152861423,23.8084
1745151963.172248,121.15000000000023,121.15039420957328,25.1123
1745151964.0182278,121.14000000000023,121.14054118632339,26.2448
1745151964.6216605,121.13000000000022,121.12998846094706,27.1687
1745151965.4296224,121.12000000000022,121.1208980193478,28.062700000000003
1745151966.1873307,121.11000000000021,121.11060483931215,29.0686
1745151966.8711836,121.10000000000021,121.1006514763576,30.458099999999998
1745151967.7239387,121.0900000000002,121.08910605698475,31.627900000000004
1745151968.3795483,121.0800000000002,121.0802343559044,31.5348
1745151969.3556714,121.07000000000019,121.0692183956271,32.7195
1745151970.0138266,121.06000000000019,121.05949046250316,33.2932
1745151970.7636082,121.05000000000018,121.04906550302985,33.6955
1745151971.5697982,121.04000000000018,121.04061389077106,34.064299999999996
1745151972.3140712,121.03000000000017,121.0294112986594,34.604499999999994
1745151972.9063635,121.02000000000017,121.02090617193608,34.8019
1745151973.788154,121.01000000000016,121.00935105304234,35.4315
1745151974.4086063,121.00000000000016,120.99988366870093,36.2995
1745151975.1942043,120.99000000000015,120.99091731381486,36.333
1745151975.804416,120.98000000000015,120.98042178209289,36.5267
1745151976.7695167,120.97000000000014,120.97044467210071,36.9141
1745151977.459898,120.96000000000014,120.9609608988685,35.9716
1745151978.2233787,120.95000000000013,120.95080752551439,36.0871
1745151979.0928845,120.94000000000013,120.9406166919216,35.8226
1745151979.7828937,120.93000000000012,120.92947497256682,35.0105
1745151980.4225116,120.92000000000012,120.92094710218953,35.275
1745151981.116395,120.91000000000011,120.91089273060788,34.5486
1745151981.9655945,120.9000000000001,120.90093468516716,33.330400000000004
1745151982.8184586,120.8900000000001,120.88986888946965,31.1958
1745151983.4038012,120.8800000000001,120.88088213221636,29.802400000000002
1745151983.9592705,120.87000000000009,120.87065015939879,27.544900000000002
1745151984.8203387,120.86000000000008,120.86083325845539,24.9819
1745151985.7246287,120.85000000000008,120.8500444003439,21.912300000000002
1745151986.357793,120.84000000000007,120.84063119938946,20.3067
1745151987.2791226,120.83000000000007,120.82926037107245,17.4606
1745151988.1397562,120.82000000000006,120.82012845572899,15.4005
1745151988.8927765,120.81000000000006,120.80976068985183,13.5527
1745151989.6898274,120.80000000000005,120.80042408153531,11.4404
1745151990.5489378,120.79000000000005,120.78968740007258,9.946579999999999
1745151991.2752411,120.78000000000004,120.7791835066746,8.65391
1745151992.0020878,120.77000000000004,120.77044960542116,8.10629
1745151992.9277093,120.76000000000003,120.76005073427223,6.023820000000001
1745151993.6264138,120.75000000000003,120.7499254559807,5.4464
1745151994.3204858,120.74000000000002,120.73945133000962,4.60076
1745151995.2288682,120.73000000000002,120.73086024564691,4.21333
1745151996.255111,120.72000000000001,120.71982287953142,3.44218
1745151996.8348577,120.71000000000001,120.70998122813762,3.44963
1745151997.691607,120.7,120.70097941992572,2.4065499999999997
