Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203681.5811403,121.50000000000041,121.49998070552829,36.0201
1745203682.2915974,121.4900000000004,121.49085213482613,37.0184
1745203683.1751657,121.4800000000004,121.48089709956548,37.525099999999995
1745203684.0836868,121.4700000000004,121.46910718581057,36.984899999999996
1745203684.8308604,121.46000000000039,121.46002945388318,37.0482
1745203685.3734453,121.45000000000039,121.4496646982152,37.4357
1745203686.2441676,121.44000000000038,121.43953540633083,37.0296
1745203686.931936,121.43000000000038,121.43064196498017,37.7486
1745203687.8270047,121.42000000000037,121.41983303893358,38.6762
1745203688.536181,121.41000000000037,121.410111126228,38.8438
1745203689.3409936,121.40000000000036,121.40096984585398,39.5628
1745203690.0519202,121.39000000000036,121.38997763261432,40.822
1745203690.8636444,121.38000000000035,121.3802102325717,40.7735
1745203691.662582,121.37000000000035,121.37029332638485,41.798
1745203692.6756742,121.36000000000034,121.35996001044987,41.418
1745203693.5404823,121.35000000000034,121.34926714398898,41.3361
1745203694.0951204,121.34000000000033,121.34077539588907,40.8071
1745203694.7534053,121.33000000000033,121.33077052523731,40.144
1745203695.5710137,121.32000000000032,121.32076130650239,39.737899999999996
1745203696.3516757,121.31000000000031,121.30985505096032,39.2313
1745203696.981166,121.30000000000031,121.30030772931059,39.022600000000004
1745203697.6847937,121.2900000000003,121.29090757251834,38.2739
1745203698.4641287,121.2800000000003,121.27976752549876,37.540000000000006
1745203699.2024684,121.2700000000003,121.2708807734598,37.1339
1745203700.014375,121.26000000000029,121.26087456496316,35.5768
1745203700.9030783,121.25000000000028,121.24939837993588,34.6864
1745203701.4763467,121.24000000000028,121.23961158088059,33.4757
1745203702.1711714,121.23000000000027,121.23051578781451,32.6673
1745203703.1000369,121.22000000000027,121.22083434544038,31.3784
1745203703.9015977,121.21000000000026,121.21084419128601,29.9701
1745203704.6251035,121.20000000000026,121.20099551606108,28.3943
1745203705.484014,121.19000000000025,121.19094783382025,26.5726
1745203706.0668046,121.18000000000025,121.18078175073606,25.1868
1745203706.844117,121.17000000000024,121.17063908022828,23.7637
1745203707.4614766,121.16000000000024,121.16042650639429,22.296000000000003
1745203708.0431054,121.15000000000023,121.14954433240928,21.4056
1745203708.9854295,121.14000000000023,121.14095358244958,21.1821
1745203709.511045,121.13000000000022,121.13043530704454,21.469
1745203710.2679322,121.12000000000022,121.12021938856924,21.5211
1745203711.2138162,121.11000000000021,121.11084063758608,22.0278
1745203711.76405,121.10000000000021,121.09906711260555,22.895799999999998
1745203712.615881,121.0900000000002,121.09097170628957,23.9649
1745203713.3472326,121.0800000000002,121.07904232037254,24.479
1745203714.217825,121.07000000000019,121.0707157982979,26.151699999999998
1745203714.7801182,121.06000000000019,121.06076945911627,26.662
1745203715.7823393,121.05000000000018,121.05084653254016,28.1521
1745203716.530872,121.04000000000018,121.03992455711705,29.0723
1745203717.4847014,121.03000000000017,121.02956649073167,30.1563
1745203718.1846771,121.02000000000017,121.02060849752161,31.158599999999996
1745203718.695263,121.01000000000016,121.00967214009142,31.430499999999995
1745203719.681488,121.00000000000016,120.99983751241234,32.279900000000005
1745203720.4690955,120.99000000000015,120.9907671387773,32.749300000000005
1745203721.1261268,120.98000000000015,120.98076561276685,33.1479
1745203721.775811,120.97000000000014,120.97041390126105,33.2186
1745203722.499151,120.96000000000014,120.96019664491178,34.1053
1745203723.334312,120.95000000000013,120.9501666893193,35.044
1745203724.1415365,120.94000000000013,120.9408748994174,35.315999999999995
1745203725.1087444,120.93000000000012,120.93051950875088,35.878499999999995
1745203725.6256156,120.92000000000012,120.91911724067177,36.2697
1745203726.409387,120.91000000000011,120.91099808725994,36.5826
1745203727.2457147,120.9000000000001,120.90027913250378,36.6943
1745203728.0476875,120.8900000000001,120.89025519730058,36.374
1745203729.0527308,120.8800000000001,120.87939442906645,35.4501
1745203729.8805864,120.87000000000009,120.86945076563279,35.4985
1745203730.5866187,120.86000000000008,120.85910172984586,35.7034
1745203731.4161344,120.85000000000008,120.85085146591882,35.815200000000004
1745203732.1690886,120.84000000000007,120.84049172719824,34.582100000000004
1745203732.8784282,120.83000000000007,120.83090761434869,33.933899999999994
1745203733.6906054,120.82000000000006,120.820488006284,31.7248
1745203734.4491725,120.81000000000006,120.81079285079613,30.0446
1745203735.0528002,120.80000000000005,120.80066121768323,27.891399999999997
1745203735.882932,120.79000000000005,120.79077207212686,25.0229
1745203736.6572378,120.78000000000004,120.78066151033272,23.1416
1745203737.465371,120.77000000000004,120.77027534885565,20.6233
1745203738.2880177,120.76000000000003,120.76091097990866,17.7139
1745203739.065149,120.75000000000003,120.74940067940042,15.8587
1745203739.7786207,120.74000000000002,120.74069888686063,14.186
1745203740.76963,120.73000000000002,120.73053414162132,11.8688
1745203741.5194414,120.72000000000001,120.71919742881437,10.5724
1745203742.3878028,120.71000000000001,120.71034880584921,8.82155
1745203743.3395555,120.7,120.69931043637916,7.655530000000001
