Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745114755.4697077,120.71000000000001,120.70927650903468,1.69501
1745114756.2930167,120.72000000000001,120.71973190491553,1.58698
1745114757.176288,120.73000000000002,120.73096627125051,1.73599
1745114757.9560738,120.74000000000002,120.73929914817563,1.66894
1745114758.7089128,120.75000000000003,120.74919464858249,2.05637
1745114759.575518,120.76000000000003,120.75944635484484,2.23519
1745114760.455811,120.77000000000004,120.76916759865708,2.0489200000000003
1745114761.3181872,120.78000000000004,120.7790925320005,2.62262
1745114762.052892,120.79000000000005,120.78990279595018,2.7939800000000004
1745114762.816147,120.80000000000005,120.7991350509692,3.29317
1745114763.4778898,120.81000000000006,120.8095978050842,4.02707
1745114764.310858,120.82000000000006,120.82075591327157,5.07015
1745114764.7790945,120.83000000000007,120.82985137184733,4.7982000000000005
1745114765.874027,120.84000000000007,120.84068404496065,7.15259
1745114766.5301225,120.85000000000008,120.8497162895219,7.983359999999999
1745114766.973689,120.86000000000008,120.85943050956121,8.96683
1745114767.7020595,120.87000000000009,120.86994744709227,10.1664
1745114768.8441978,120.8800000000001,120.8808463444002,12.408999999999999
1745114769.6634412,120.8900000000001,120.88963677032734,14.439300000000001
1745114770.5233276,120.9000000000001,120.89978445781162,16.2163
1745114771.186177,120.91000000000011,120.90914079960203,17.7735
1745114771.753678,120.92000000000012,120.91967044686317,19.375400000000003
1745114772.5632045,120.93000000000012,120.92908297886606,22.9218
1745114773.2552755,120.94000000000013,120.9394818500441,25.3842
1745114774.0533612,120.95000000000013,120.9505576796364,27.4555
1745114774.7925637,120.96000000000014,120.96017423568992,30.052
1745114775.3870876,120.97000000000014,120.96916600994882,31.467799999999997
1745114776.0585709,120.98000000000015,120.97942741573206,33.4794
1745114776.849784,120.99000000000015,120.99002964203828,34.8727
1745114777.6762228,121.00000000000016,120.9995833185385,35.0776
1745114778.302974,121.01000000000016,121.01062503267894,35.4464
1745114779.0809464,121.02000000000017,121.01938401881489,35.021699999999996
1745114779.926471,121.03000000000017,121.03006517901667,35.859899999999996
1745114780.6744435,121.04000000000018,121.04042291091173,36.217499999999994
1745114781.1841352,121.05000000000018,121.04978426967864,36.7241
1745114782.0632248,121.06000000000019,121.05981790437363,36.1691
1745114782.9368436,121.07000000000019,121.06955921612098,36.0201
1745114783.5748923,121.0800000000002,121.07923898615991,35.614000000000004
1745114784.379107,121.0900000000002,121.09012651164085,35.4166
1745114785.1437016,121.10000000000021,121.09911326889414,34.4443
1745114785.7372665,121.11000000000021,121.11001617979491,34.265499999999996
1745114786.2639985,121.12000000000022,121.1202949778235,33.948800000000006
1745114787.1177666,121.13000000000022,121.13060220537591,33.3677
1745114787.6465275,121.14000000000023,121.1394314293284,32.693400000000004
1745114788.5183394,121.15000000000023,121.14942492815317,32.3618
1745114789.460466,121.16000000000024,121.159012051241,31.497600000000002
1745114790.211325,121.17000000000024,121.16999289262458,30.525299999999998
1745114791.1516786,121.18000000000025,121.17922782336245,29.6572
1745114791.6144571,121.19000000000025,121.18980362685397,29.224999999999998
1745114792.4163096,121.20000000000026,121.20040284298011,27.7088
1745114793.189153,121.21000000000026,121.20954378886381,26.6695
1745114793.8566256,121.22000000000027,121.21919512934983,25.5556
1745114794.731462,121.23000000000027,121.23092283250298,24.289
1745114795.5759,121.24000000000028,121.2396911836986,23.5402
1745114796.4643173,121.25000000000028,121.24904886336299,22.4711
1745114797.207358,121.26000000000029,121.25987317482941,21.8117
1745114798.0870092,121.2700000000003,121.26955093807192,21.4056
1745114798.7245789,121.2800000000003,121.28035819181241,20.858
1745114799.45207,121.2900000000003,121.29030319312005,21.327399999999997
1745114800.0330436,121.30000000000031,121.29901200943277,21.4131
1745114801.0789936,121.31000000000031,121.31094574340386,22.5791
1745114801.914069,121.32000000000032,121.31968900968786,23.4061
1745114802.504004,121.33000000000033,121.32983870393946,24.9856
1745114803.3823931,121.34000000000033,121.33951379149221,26.9489
1745114804.1132004,121.35000000000034,121.34918252416537,28.554499999999997
1745114804.9214902,121.36000000000034,121.35968942777254,29.9924
1745114805.6908245,121.37000000000035,121.36962673635571,31.356
1745114806.4463058,121.38000000000035,121.38050757252495,32.604
1745114807.0844302,121.39000000000036,121.3900468670181,33.427299999999995
1745114807.9087634,121.40000000000036,121.39980590541381,34.5411
1745114808.6129706,121.41000000000037,121.4100612908369,35.5768
1745114809.24507,121.42000000000037,121.41936211133725,35.8375
1745114810.0354822,121.43000000000038,121.43029713092255,37.942299999999996
1745114810.578213,121.44000000000038,121.43904140056111,38.259
1745114811.1340768,121.45000000000039,121.44905329501489,38.6538
1745114812.120726,121.46000000000039,121.45921034755884,39.466
1745114812.685248,121.4700000000004,121.47093203032273,39.7714
1745114813.6051524,121.4800000000004,121.47971576693817,40.5165
1745114814.485697,121.4900000000004,121.49023604913964,40.7139
1745114815.1579738,121.50000000000041,121.49945191535517,41.116299999999995
1745114815.787037,121.51000000000042,121.50964007319999,41.1051
