Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745045769.0940704,120.71000000000001,120.70936045990675,1.0877899999999998
1745045769.723757,120.72000000000001,120.72094333943096,0.894073
1745045771.5648415,120.73000000000002,120.72930330809322,1.0728900000000001
1745045772.0852895,120.74000000000002,120.74077414165367,1.29641
1745045773.003263,120.75000000000003,120.74930970475543,1.77697
1745045773.6718552,120.76000000000003,120.75903094853857,1.9185400000000001
1745045774.3569844,120.77000000000004,120.76979238045169,2.26872
1745045774.9877787,120.78000000000004,120.77922130128718,1.59816
1745045775.5261028,120.79000000000005,120.78911111576599,1.89991
1745045776.3264713,120.80000000000005,120.7994267049944,2.0303
1745045777.2428124,120.81000000000006,120.81032158873859,1.98187
1745045778.0948663,120.82000000000006,120.81965953487088,2.3991000000000002
1745045778.8733144,120.83000000000007,120.8306477345468,1.9632399999999999
1745045779.3483872,120.84000000000007,120.83972513198387,1.8701
1745045780.2570395,120.85000000000008,120.85065346225747,2.1644099999999997
1745045781.170215,120.86000000000008,120.85914822053746,1.8775499999999998
1745045781.6874146,120.87000000000009,120.86947986413725,2.02657
1745045782.2918787,120.8800000000001,120.8794017873006,1.98932
1745045783.0136456,120.8900000000001,120.8893063182768,1.34856
1745045783.791952,120.9000000000001,120.89997577216127,1.75089
1745045784.4441752,120.91000000000011,120.90975287169567,1.49757
1745045785.0536146,120.92000000000012,120.91905904363375,1.43424
1745045785.8929553,120.93000000000012,120.92930974654155,2.2575399999999997
1745045786.6779594,120.94000000000013,120.93963871439337,1.84775
1745045787.4084253,120.95000000000013,120.95000246667769,1.8701
1745045788.140381,120.96000000000014,120.95949326368282,1.69874
1745045788.8822675,120.97000000000014,120.96929210348753,2.29852
1745045789.5408454,120.98000000000015,120.98099271493265,2.60027
1745045790.3231547,120.99000000000015,120.99042397702578,3.5166899999999996
1745045791.2201371,121.00000000000016,121.00046229423606,3.3118000000000003
1745045791.9703221,121.01000000000016,121.01048255030764,3.3565
1745045792.8497343,121.02000000000017,121.01910139535903,4.09785
1745045793.7086232,121.03000000000017,121.02955077085062,4.69017
1745045794.528578,121.04000000000018,121.03916933367145,5.76678
1745045795.2433577,121.05000000000018,121.05011572511285,6.85456
1745045796.0680587,121.06000000000019,121.06008380456478,7.14514
1745045796.786089,121.07000000000019,121.07003315392649,8.896049999999999
1745045797.4957623,121.0800000000002,121.0794443480554,9.74914
1745045798.4027493,121.0900000000002,121.08967698982451,12.0029
1745045799.2052875,121.10000000000021,121.09908082571928,14.0183
1745045799.9336388,121.11000000000021,121.10911880849744,15.8214
1745045800.7168634,121.12000000000022,121.11921231250744,17.9523
1745045801.6763928,121.13000000000022,121.13011689574341,19.941599999999998
1745045802.3559825,121.14000000000023,121.13962976745097,22.3966
1745045802.9803913,121.15000000000023,121.15045675463625,24.3374
1745045803.9541261,121.16000000000024,121.1594990332087,27.9882
1745045804.7125928,121.17000000000024,121.16943868304952,30.093
1745045805.6075332,121.18000000000025,121.18018974654842,31.5795
1745045806.539745,121.19000000000025,121.18949491507374,33.5651
1745045807.2831464,121.20000000000026,121.19903387510567,33.5241
1745045808.3268142,121.21000000000026,121.2097655395919,34.936
1745045809.0867662,121.22000000000027,121.22005671283114,35.208
1745045809.67492,121.23000000000027,121.2292036791332,35.114799999999995
1745045810.591534,121.24000000000028,121.2398734674789,35.8226
1745045811.278934,121.25000000000028,121.24947664490901,36.273399999999995
1745045811.899417,121.26000000000029,121.26031065586722,36.4969
1745045812.951547,121.2700000000003,121.26904154691147,35.9456
1745045813.7292476,121.2800000000003,121.27911464855424,36.303200000000004
1745045814.5122995,121.2900000000003,121.28997943038121,35.5693
1745045815.2447634,121.30000000000031,121.30006189705455,35.0366
1745045815.787956,121.31000000000031,121.30929114189348,34.2207
1745045816.4992826,121.32000000000032,121.31979536975268,33.2186
1745045817.2995958,121.33000000000033,121.32932128562243,33.58
1745045818.2380085,121.34000000000033,121.33980410767253,32.9281
1745045819.0281851,121.35000000000034,121.34938086231705,32.3171
1745045819.7992055,121.36000000000034,121.36086273321416,32.1867
1745045820.5286024,121.37000000000035,121.36984447349096,31.4752
1745045821.1025321,121.38000000000035,121.37983797231573,30.923899999999996
1745045821.8402176,121.39000000000036,121.39085828064708,30.0483
1745045822.3965328,121.40000000000036,121.40088221582118,28.8264
1745045823.1254272,121.41000000000037,121.41049342043698,27.503899999999998
1745045824.062702,121.42000000000037,121.41950894173351,26.479499999999998
1745045824.7314427,121.43000000000038,121.43041185263428,25.481099999999998
1745045825.5356574,121.44000000000038,121.44008359551663,24.3598
1745045826.3116596,121.45000000000039,121.44967239091056,23.529
1745045827.153362,121.46000000000039,121.45902204338927,22.702
1745045827.8630161,121.4700000000004,121.46931355111883,21.6292
1745045828.6819131,121.4800000000004,121.47904014633968,20.8208
1745045829.5717385,121.4900000000004,121.48929486281122,20.7574
1745045830.2338543,121.50000000000041,121.50039109485806,25.171899999999997
1745045830.922538,121.51000000000042,121.50960696107359,18.377
