Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745166651.2186263,120.71000000000001,120.70904405540205,3.0696499999999998
1745166652.1457613,120.72000000000001,120.71912451530807,4.50018
1745166652.9208522,120.73000000000002,120.72931735566817,5.03662
1745166653.5944738,120.74000000000002,120.73919880847097,5.68855
1745166654.6264203,120.75000000000003,120.74992746277712,6.8061300000000005
1745166655.3857977,120.76000000000003,120.76015742879827,8.26648
1745166656.1386068,120.77000000000004,120.76919034231105,9.90933
1745166656.92714,120.78000000000004,120.78000562320813,10.482999999999999
1745166657.7261548,120.79000000000005,120.78985128822387,12.5766
1745166658.5084872,120.80000000000005,120.80012841391726,14.226899999999999
1745166659.4081957,120.81000000000006,120.8091439352138,16.0263
1745166660.1347392,120.82000000000006,120.81915047820075,17.6431
1745166660.7782924,120.83000000000007,120.82930117586511,20.165100000000002
1745166661.5543766,120.84000000000007,120.84016930236248,22.892
1745166662.31187,120.85000000000008,120.85030963158351,25.2762
1745166663.1143246,120.86000000000008,120.8597666475107,27.9621
1745166663.9371135,120.87000000000009,120.86994878496625,30.1787
1745166664.6978655,120.8800000000001,120.87962822054396,32.175599999999996
1745166665.2871826,120.8900000000001,120.8893130075885,33.948800000000006
1745166666.0841503,120.9000000000001,120.89960451528896,34.5411
1745166666.8379924,120.91000000000011,120.90984050169936,35.3123
1745166667.2918432,120.92000000000012,120.9190316174645,35.5768
1745166668.0041652,120.93000000000012,120.92945523909293,35.1409
1745166668.9363923,120.94000000000013,120.94042537760106,36.291999999999994
1745166669.7554805,120.95000000000013,120.94963622684008,36.6385
1745166670.4587448,120.96000000000014,120.95905110010062,36.4373
1745166671.1907086,120.97000000000014,120.9697984844679,34.8019
1745166671.8869123,120.98000000000015,120.9799548680312,34.4219
1745166672.9233649,120.99000000000015,120.98922725894954,35.9009
1745166673.5565321,121.00000000000016,121.00058002615697,34.9286
1745166674.1860766,121.01000000000016,121.00965341000119,34.5784
1745166675.0836668,121.02000000000017,121.01918568072142,33.807199999999995
1745166675.844438,121.03000000000017,121.03042004702729,33.7327
1745166676.7262423,121.04000000000018,121.03971417821595,33.39
1745166677.5990117,121.05000000000018,121.05008395086043,32.693400000000004
1745166678.291134,121.06000000000019,121.06024133786559,32.078700000000005
1745166678.91978,121.07000000000019,121.06950703944312,32.3469
1745166679.7811425,121.0800000000002,121.07901389079052,30.722700000000003
1745166680.5170467,121.0900000000002,121.08942981972359,29.7168
1745166681.228281,121.10000000000021,121.10019125166582,28.3049
1745166681.8597279,121.11000000000021,121.10925292919273,28.5321
1745166682.6093442,121.12000000000022,121.11943439772585,27.34
1745166683.368456,121.13000000000022,121.13077378625167,25.5519
1745166684.2016559,121.14000000000023,121.14035823362065,24.371000000000002
1745166685.0025728,121.15000000000023,121.1494453305786,23.812199999999997
1745166685.7372763,121.16000000000024,121.15924617717974,22.7952
1745166686.457389,121.17000000000024,121.17041933629662,21.8154
1745166687.3813803,121.18000000000025,121.1809349359828,21.290200000000002
1745166688.0239913,121.19000000000025,121.18908653254039,21.0033
1745166689.0509129,121.20000000000026,121.19973090151325,20.9772
1745166689.713221,121.21000000000026,121.20911099034129,21.7186
1745166690.6309114,121.22000000000027,121.22049084922764,22.7803
1745166691.6256902,121.23000000000027,121.23069138228311,23.3614
1745166692.3373322,121.24000000000028,121.23999487850233,25.239
1745166692.9500813,121.25000000000028,121.25057001307141,26.785
1745166693.9212174,121.26000000000029,121.2593958923535,28.4613
1745166694.4985173,121.2700000000003,121.27078344396432,30.0707
1745166695.3553653,121.2800000000003,121.28050134310615,31.557199999999998
1745166696.1604831,121.2900000000003,121.2908821531455,32.3097
1745166696.7500877,121.30000000000031,121.29998731124215,33.5241
1745166697.5721838,121.31000000000031,121.30919113665004,35.021699999999996
1745166698.1546688,121.32000000000032,121.32065929449163,36.2399
1745166699.0666103,121.33000000000033,121.33023303895607,36.3814
1745166699.5541534,121.34000000000033,121.34002953750314,37.2122
1745166700.517774,121.35000000000034,121.34932768228464,38.1174
1745166701.3805099,121.36000000000034,121.35964527830947,39.320699999999995
1745166701.9499443,121.37000000000035,121.36923608049983,39.3281
1745166702.8203266,121.38000000000035,121.37957006535726,39.764
1745166703.6462185,121.39000000000036,121.39028935460374,40.31529999999999
1745166704.396495,121.40000000000036,121.39956141103175,40.6916
1745166705.1337686,121.41000000000037,121.41028906192514,41.3063
1745166706.0581336,121.42000000000037,121.42080298930523,41.228
1745166706.6615644,121.43000000000038,121.42913285605027,41.0343
1745166707.4206057,121.44000000000038,121.43979528616183,41.3659
1745166708.1933095,121.45000000000039,121.45000785993761,40.5873
1745166709.0681915,121.46000000000039,121.45922573294956,39.957699999999996
1745166709.681581,121.4700000000004,121.46992395087727,38.8438
1745166710.5296466,121.4800000000004,121.48079709435115,38.326
1745166711.44427,121.4900000000004,121.48943834859529,37.6331
1745166711.9544034,121.50000000000041,121.49910139536951,37.942299999999996
1745166712.8435662,121.51000000000042,121.5100410974701,37.309
