Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745091293.3765767,120.71000000000001,120.71027723021689,1.65776
1745091294.2717514,120.72000000000001,120.71963825452258,1.88873
1745091295.0490842,120.73000000000002,120.72985718317796,1.30013
1745091295.6852458,120.74000000000002,120.73923325844225,1.61306
1745091296.468506,120.75000000000003,120.74928729556268,1.89245
1745091297.1726074,120.76000000000003,120.76024706559838,1.79932
1745091298.130893,120.77000000000004,120.76979438724811,1.9595200000000002
1745091298.9085507,120.78000000000004,120.78047287170193,1.66521
1745091299.8233078,120.79000000000005,120.79080618763692,1.77325
1745091300.3502917,120.80000000000005,120.80006051738746,1.8142200000000002
1745091301.1622834,120.81000000000006,120.8094934518158,1.77697
1745091301.835357,120.82000000000006,120.8197541886475,2.52204
1745091302.533475,120.83000000000007,120.82972427489585,2.68967
1745091303.2014449,120.84000000000007,120.84025860467227,2.39165
1745091304.209455,120.85000000000008,120.8490222733235,3.05103
1745091304.803713,120.86000000000008,120.8595843637595,3.4198299999999997
1745091305.5651555,120.87000000000009,120.86971700028516,4.00472
1745091306.2638674,120.8800000000001,120.87975331069902,5.1372
1745091307.2205994,120.8900000000001,120.8907160909439,6.23989
1745091307.770112,120.9000000000001,120.89990687224781,7.14886
1745091308.5684955,120.91000000000011,120.90903443953721,8.296280000000001
1745091309.3447433,120.92000000000012,120.92038921351195,9.43249
1745091309.9273896,120.93000000000012,120.92956460936693,10.5128
1745091310.8270245,120.94000000000013,120.93939455450163,12.8374
1745091311.5456018,120.95000000000013,120.94925292918924,14.782
1745091312.5340886,120.96000000000014,120.95912334468449,17.1327
1745091313.3277152,120.97000000000014,120.96963058272377,19.151799999999998
1745091314.1251528,120.98000000000015,120.97977325320244,21.427999999999997
1745091314.9621682,120.99000000000015,120.99050458322745,24.5088
1745091315.708389,121.00000000000016,121.0006402299332,26.2336
1745091316.5709257,121.01000000000016,121.00971461719018,28.7184
1745091317.3069396,121.02000000000017,121.01934856545995,30.543899999999997
1745091317.9905634,121.03000000000017,121.02905375490081,32.6002
1745091318.7017639,121.04000000000018,121.0406262660108,34.0568
1745091319.3287015,121.05000000000018,121.04999765873072,34.7646
1745091320.2225692,121.06000000000019,121.05994433240267,34.9435
1745091320.7025554,121.07000000000019,121.06974651684868,35.5022
1745091321.433063,121.0800000000002,121.0807313718542,35.845
1745091322.2379038,121.0900000000002,121.08979070815258,35.6401
1745091323.0341423,121.10000000000021,121.10077823884785,36.232400000000005
1745091323.5797133,121.11000000000021,121.10961749675334,36.2585
1745091324.4265463,121.12000000000022,121.11926515807863,36.4261
1745091324.9426136,121.13000000000022,121.130802550324,36.1355
1745091325.949378,121.14000000000023,121.13974984062952,35.0254
1745091326.6322498,121.15000000000023,121.1492349516775,34.8205
1745091327.2998278,121.16000000000024,121.16023586099618,33.878
1745091328.0479646,121.17000000000024,121.17097655605176,33.5576
1745091328.7218022,121.18000000000025,121.18018205385306,33.3267
1745091329.2795367,121.19000000000025,121.18918887901236,32.555499999999995
1745091330.0720556,121.20000000000026,121.20002590017975,33.051
1745091330.772375,121.21000000000026,121.21009064020473,31.791900000000002
1745091331.4306386,121.22000000000027,121.21964063757332,30.9611
1745091332.307675,121.23000000000027,121.22971808729926,30.1936
1745091332.9063125,121.24000000000028,121.24037416253123,29.4634
1745091333.8675349,121.25000000000028,121.2505185053742,28.0553
1745091334.5090134,121.26000000000029,121.25961831200402,26.9526
1745091335.1340864,121.2700000000003,121.26946865953505,25.9915
1745091335.837809,121.2800000000003,121.27935646721744,25.3358
1745091336.918507,121.2900000000003,121.29037811342278,24.121399999999998
1745091337.484521,121.30000000000031,121.30034117586911,23.6036
1745091338.12965,121.31000000000031,121.30939549519098,22.549300000000002
1745091338.8437364,121.32000000000032,121.31947327934904,21.3423
1745091339.7643838,121.33000000000033,121.32933366083307,21.0592
1745091340.646836,121.34000000000033,121.34046066371957,20.627000000000002
1745091341.4207466,121.35000000000034,121.34921898093307,21.197
1745091342.1586795,121.36000000000034,121.35962955839932,21.5323
1745091343.0407524,121.37000000000035,121.37047092762077,22.2662
1745091343.8328037,121.38000000000035,121.37942390385433,24.2257
1745091344.6721444,121.39000000000036,121.3895200836414,25.6376
1745091345.3886907,121.40000000000036,121.39937277240097,27.3847
1745091346.1094232,121.41000000000037,121.40954822054482,28.5135
1745091347.0407913,121.42000000000037,121.41969691144186,30.219700000000003
1745091347.9394114,121.43000000000038,121.42900843481766,31.616799999999998
1745091348.6520104,121.44000000000038,121.4402173817798,33.0026
1745091349.3443246,121.45000000000039,121.45015101123136,33.4086
1745091350.3288198,121.46000000000039,121.46056560231955,35.1483
1745091350.9978619,121.4700000000004,121.4704313352704,36.1542
1745091351.6544366,121.4800000000004,121.47964486022829,36.6832
1745091352.6154687,121.4900000000004,121.48981027436093,37.6443
1745091353.4094703,121.50000000000041,121.50091821272508,38.504799999999996
1745091354.2037175,121.51000000000042,121.50985546904849,39.0711
