Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745204756.414057,120.71000000000001,120.70981098513585,8.57195
1745204757.1278162,120.72000000000001,120.71974494904862,9.521899999999999
1745204758.0446737,120.73000000000002,120.73030938074226,11.2579
1745204758.7554274,120.74000000000002,120.73999483670923,13.0945
1745204759.4715652,120.75000000000003,120.74901704728836,14.532399999999999
1745204760.3116825,120.76000000000003,120.75963064542157,16.7006
1745204761.0941792,120.77000000000004,120.77044626077986,18.3211
1745204761.8637943,120.78000000000004,120.7797848758928,21.3535
1745204762.4472468,120.79000000000005,120.79070049649454,23.7153
1745204763.3492265,120.80000000000005,120.79901163314935,26.319300000000002
1745204764.25451,120.81000000000006,120.80963493077434,29.2548
1745204764.8743658,120.82000000000006,120.81932172461529,30.3538
1745204765.4153447,120.83000000000007,120.82917474786518,32.6561
1745204766.2960465,120.84000000000007,120.8393348105601,34.619400000000006
1745204766.732374,120.85000000000008,120.84907344655949,34.7274
1745204767.6080883,120.86000000000008,120.85953252157196,36.0163
1745204768.47395,120.87000000000009,120.8690500757948,35.803999999999995
1745204769.0602531,120.8800000000001,120.88032524695154,35.878499999999995
1745204769.9292881,120.8900000000001,120.88907888164977,36.303200000000004
1745204770.5673535,120.9000000000001,120.90060958455433,36.6012
1745204771.532551,120.91000000000011,120.90915451268665,37.141400000000004
1745204772.1760116,120.92000000000012,120.91937344134203,36.2957
1745204772.9366243,120.93000000000012,120.9290920094063,36.4857
1745204773.7527883,120.94000000000013,120.9393641181232,35.6252
1745204774.6019852,120.95000000000013,120.95029880324728,34.787
1745204775.2805555,120.96000000000014,120.95906380980159,34.4741
1745204776.1033373,120.97000000000014,120.9690282100928,33.6359
1745204776.87632,120.98000000000015,120.9792026548239,33.6694
1745204777.5365999,120.99000000000015,120.98967979097506,33.263299999999994
1745204778.093865,121.00000000000016,120.9992304572661,32.4959
1745204779.163495,121.01000000000016,121.00903765874682,32.171800000000005
1745204779.8773146,121.02000000000017,121.02052588449442,31.3262
1745204780.6671138,121.03000000000017,121.02984075254062,30.797199999999997
1745204781.3785954,121.04000000000018,121.04030752024846,30.0409
1745204782.1749618,121.05000000000018,121.04972373141209,28.703500000000002
1745204782.931272,121.06000000000019,121.06069420435233,27.220799999999997
1745204783.51534,121.07000000000019,121.06902005750453,26.319300000000002
1745204784.3332472,121.0800000000002,121.08036981450277,25.2092
1745204785.240797,121.0900000000002,121.09054894174915,24.0878
1745204785.9440072,121.10000000000021,121.0990794878453,23.462
1745204786.8378024,121.11000000000021,121.1092639665585,22.363
1745204787.7830124,121.12000000000022,121.11913605435984,21.5025
1745204788.7352781,121.13000000000022,121.13006672589108,21.5099
1745204789.4071774,121.14000000000023,121.14041074470151,20.7202
1745204790.258544,121.15000000000023,121.14960252941819,21.0704
1745204790.9426973,121.16000000000024,121.16052617717651,21.7037
1745204791.8576381,121.17000000000024,121.16937312777736,22.6983
1745204792.8660555,121.18000000000025,121.1791656127607,24.162300000000002
1745204793.5542989,121.19000000000025,121.18942400836386,25.7456
1745204794.3973527,121.20000000000026,121.19939141886425,27.5822
1745204795.3239837,121.21000000000026,121.20955248500104,29.686999999999998
1745204795.7292502,121.22000000000027,121.21942089367076,29.802400000000002
1745204796.6248183,121.23000000000027,121.22975655083428,31.7844
1745204797.6544785,121.24000000000028,121.2408972668054,33.1553
1745204798.4524019,121.25000000000028,121.2504506088444,34.3139
1745204799.0681455,121.26000000000029,121.25992568593938,35.2676
1745204799.999035,121.2700000000003,121.2704981447605,36.0834
1745204800.8393898,121.2800000000003,121.27901163313072,37.260600000000004
1745204801.6626315,121.2900000000003,121.29089018030209,37.580999999999996
1745204802.3441484,121.30000000000031,121.30049201988732,38.5458
1745204802.9373348,121.31000000000031,121.30969250065391,39.320699999999995
1745204803.5592573,121.32000000000032,121.31928163050907,39.842200000000005
1745204804.24602,121.33000000000033,121.33039191010175,39.939099999999996
1745204804.9201748,121.34000000000033,121.34029409982031,39.7975
1745204805.794955,121.35000000000034,121.349935071863,40.848
1745204806.6851478,121.36000000000034,121.36055602823035,41.7868
1745204807.3567972,121.37000000000035,121.36958793835947,41.6453
1745204808.3181055,121.38000000000035,121.37918041285593,41.570699999999995
1745204808.8575191,121.39000000000036,121.38968096161261,40.9225
1745204809.4806812,121.40000000000036,121.39990958978888,40.6059
1745204810.3345463,121.41000000000037,121.40937964987825,39.663399999999996
1745204811.0101447,121.42000000000037,121.41954339170479,38.9519
1745204811.912031,121.43000000000038,121.42917934674188,38.3968
1745204812.54172,121.44000000000038,121.43952704468393,37.5139
1745204813.2833798,121.45000000000039,121.44927270448534,37.3314
1745204813.75888,121.46000000000039,121.45905783120543,37.6964
1745204814.6592574,121.4700000000004,121.46940954274032,37.2382
1745204815.3177035,121.4800000000004,121.47911807682249,37.1041
1745204815.8873274,121.4900000000004,121.48923097987426,37.416999999999994
1745204816.753508,121.50000000000041,121.49917096423451,36.7465
1745204817.505667,121.51000000000042,121.50952635487192,35.8673
