Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745113620.549601,120.71000000000001,120.70910559708136,1.8291199999999999
1745113621.1143265,120.72000000000001,120.71998442645418,2.0489200000000003
1745113622.2823198,120.73000000000002,120.72994314084644,1.7248199999999998
1745113623.0555665,120.74000000000002,120.74012327150558,1.35974
1745113623.6339402,120.75000000000003,120.7491254141496,1.55718
1745113624.459321,120.76000000000003,120.75905937812058,2.02657
1745113625.259213,120.77000000000004,120.76939403187134,2.29852
1745113626.108414,120.78000000000004,120.77936378365848,2.1755799999999996
1745113626.635273,120.79000000000005,120.7892372093338,3.0025999999999997
1745113627.3937702,120.80000000000005,120.79907284033834,3.71413
1745113628.006462,120.81000000000006,120.81037945128628,4.2096100000000005
1745113628.7816484,120.82000000000006,120.81925750718801,4.7833
1745113629.730976,120.83000000000007,120.82943997910479,5.57306
1745113630.2800567,120.84000000000007,120.83923380196211,6.45968
1745113630.9912353,120.85000000000008,120.84962799059576,7.867869999999999
1745113631.8648615,120.86000000000008,120.86006733213435,9.592680000000001
1745113632.5549512,120.87000000000009,120.86999828589614,10.5389
1745113633.5277145,120.8800000000001,120.87937001307728,12.8858
1745113634.24032,120.8900000000001,120.89034550302313,13.7799
1745113634.9932966,120.9000000000001,120.89967508756672,16.0189
1745113635.8350086,120.91000000000011,120.9092762581713,18.253999999999998
1745113636.5649152,120.92000000000012,120.92003401098191,19.6696
1745113637.2633078,120.93000000000012,120.92915087539586,21.979300000000002
1745113638.180482,120.94000000000013,120.9406364253955,25.2576
1745113638.773084,120.95000000000013,120.95088946959004,26.3454
1745113639.4699967,120.96000000000014,120.9605582022632,29.6087
1745113640.1805563,120.97000000000014,120.97001287693274,31.7807
1745113640.816138,120.98000000000015,120.97952039720258,33.259600000000006
1745113641.6305046,120.99000000000015,120.98912123334594,34.5448
1745113642.3952093,121.00000000000016,120.99915319570573,35.5283
1745113643.0529256,121.01000000000016,121.010120658495,35.5283
1745113644.0628424,121.02000000000017,121.019074303651,35.5283
1745113644.7499678,121.03000000000017,121.02957351450459,35.9642
1745113645.6027908,121.04000000000018,121.03909575124271,36.6124
1745113646.3625667,121.05000000000018,121.04933775807149,36.4634
1745113647.0560944,121.06000000000019,121.06030655867653,36.4932
1745113647.896902,121.07000000000019,121.06956423309748,35.9828
1745113648.5722594,121.0800000000002,121.0792884870607,36.0275
1745113649.2922869,121.0900000000002,121.08987666579196,35.4948
1745113649.99537,121.10000000000021,121.10070833552163,34.2692
1745113650.6793115,121.11000000000021,121.10989042071742,34.1053
1745113651.4293253,121.12000000000022,121.11963240138721,33.3081
1745113652.112954,121.13000000000022,121.13054133264814,33.129200000000004
1745113653.0836484,121.14000000000023,121.1404849960818,33.2745
1745113653.8136592,121.15000000000023,121.1505320094293,31.687599999999996
1745113654.6981995,121.16000000000024,121.15955288219266,31.4752
1745113655.1287384,121.17000000000024,121.16908983539906,31.702499999999997
1745113656.0017424,121.18000000000025,121.1791605957842,29.567700000000002
1745113656.786166,121.19000000000025,121.18962736349204,29.0574
1745113657.573793,121.20000000000026,121.19931750197429,27.7349
1745113658.3728013,121.21000000000026,121.20908122291439,26.7663
1745113659.1406424,121.22000000000027,121.21900481841294,25.8723
1745113659.859451,121.23000000000027,121.22929431931698,24.2927
1745113660.8069415,121.24000000000028,121.2399694591295,23.3577
1745113661.5782473,121.25000000000028,121.25047770058154,22.7058
1745113662.257377,121.26000000000029,121.25925407890463,21.9533
1745113663.1860628,121.2700000000003,121.27009310686844,21.7223
1745113663.9310865,121.2800000000003,121.28036922917818,20.9288
1745113664.8002415,121.2900000000003,121.28907369743683,20.727600000000002
1745113665.4168706,121.30000000000031,121.30076996082789,21.2864
1745113666.2956278,121.31000000000031,121.30902591065387,22.325799999999997
1745113667.0459511,121.32000000000032,121.32078505359823,23.1863
1745113667.6879923,121.33000000000033,121.32959186832886,24.482699999999998
1745113668.4215758,121.34000000000033,121.33926327672089,26.4907
1745113669.1320732,121.35000000000034,121.34963271493325,28.6141
1745113669.7982683,121.36000000000034,121.35949777893256,30.704100000000004
1745113670.4670417,121.37000000000035,121.36919928927091,31.054299999999998
1745113671.0954459,121.38000000000035,121.37919111576048,32.7642
1745113671.9955027,121.39000000000036,121.38915484715835,33.8706
1745113672.9084387,121.40000000000036,121.39924166188575,34.3139
1745113673.4611485,121.41000000000037,121.40965157045866,35.5917
1745113674.3296711,121.42000000000037,121.41984407629934,36.8098
1745113675.0346408,121.43000000000038,121.42908904104843,37.1526
1745113675.5894575,121.44000000000038,121.44036220540875,38.1286
1745113676.424464,121.45000000000039,121.44987808726728,38.4415
1745113676.9934993,121.46000000000039,121.45931169061805,39.7193
1745113677.9630127,121.4700000000004,121.47093637837679,39.4995
1745113678.523278,121.4800000000004,121.4790786098747,39.618700000000004
1745113679.3848846,121.4900000000004,121.49002801149618,40.5984
1745113680.0795557,121.50000000000041,121.49965426707058,41.1721
1745113680.8505323,121.51000000000042,121.50986918213312,41.3845
