Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745044118.4943821,120.71000000000001,120.70948454664904,0.6668310000000001
1745044119.4845626,120.72000000000001,120.71983257905231,0.637028
1745044120.0608215,120.73000000000002,120.72966319310945,0.797216
1745044120.89553,120.74000000000002,120.73931419910514,1.2591599999999998
1745044121.6379323,120.75000000000003,120.74926756205969,1.4416900000000001
1745044122.327584,120.76000000000003,120.75914567025029,1.75089
1745044122.9812236,120.77000000000004,120.76981713090208,1.9148100000000001
1745044123.7701056,120.78000000000004,120.77983404233237,1.77325
1745044124.3137546,120.79000000000005,120.78990346487262,2.24636
1745044125.2543237,120.80000000000005,120.80042307812255,2.28362
1745044125.9713047,120.81000000000006,120.8090877449722,1.89991
1745044126.6101253,120.82000000000006,120.82084655345534,2.23519
1745044127.5835724,120.83000000000007,120.82986976744724,1.7285400000000002
1745044128.5156248,120.84000000000007,120.84044256078778,2.21656
1745044129.3621979,120.85000000000008,120.84905137185706,2.41773
1745044130.2484682,120.86000000000008,120.8601924222894,1.75089
1745044130.6431262,120.87000000000009,120.86987854717881,1.86638
1745044131.5720885,120.8800000000001,120.87956132739782,2.02657
1745044132.5020294,120.8900000000001,120.88966453095782,1.7434399999999999
1745044133.2117689,120.9000000000001,120.89926670500427,1.67266
1745044133.9932365,120.91000000000011,120.9094384740165,1.62423
1745044134.815713,120.92000000000012,120.92001260520192,1.70992
1745044135.6876717,120.93000000000012,120.92958869089489,1.19583
1745044136.2463255,120.94000000000013,120.94051166970166,1.54973
1745044137.2077677,120.95000000000013,120.94984760912484,1.91109
1745044138.0503528,120.96000000000014,120.96050702899811,1.8291199999999999
1745044138.775258,120.97000000000014,120.9707543872646,1.67639
1745044139.8098361,120.98000000000015,120.97998664228362,1.89618
1745044140.795525,120.99000000000015,120.99093236480257,2.3693
1745044141.7884116,121.00000000000016,121.00061681735679,2.7232
1745044142.5642176,121.01000000000016,121.00950992424623,3.0696499999999998
1745044143.3469403,121.02000000000017,121.01905758035718,3.4012000000000002
1745044144.0780537,121.03000000000017,121.02941230207216,3.9488399999999997
1745044144.8022015,121.04000000000018,121.04007908023777,4.2952900000000005
1745044145.5253258,121.05000000000018,121.05014582703006,5.755599999999999
1745044146.271841,121.06000000000019,121.05969181083492,6.541639999999999
1745044146.998241,121.07000000000019,121.0703813326545,7.23454
1745044147.7474353,121.0800000000002,121.07959519207361,8.66508
1745044148.7633958,121.0900000000002,121.08947029005503,10.2893
1745044149.5358849,121.10000000000021,121.09930558662745,11.7757
1745044150.3057437,121.11000000000021,121.11055734517868,13.6793
1745044151.1436028,121.12000000000022,121.11952771362849,15.769300000000001
1745044151.7011974,121.13000000000022,121.13029115233803,17.6133
1745044152.3793838,121.14000000000023,121.13930299453204,19.6175
1745044153.2760708,121.15000000000023,121.15012529920205,22.6797
1745044153.9236248,121.16000000000024,121.15907426181366,24.817999999999998
1745044154.8523614,121.17000000000024,121.16952865428175,28.2453
1745044155.5228887,121.18000000000025,121.179278327676,29.321900000000003
1745044156.162134,121.19000000000025,121.19009093288332,31.415599999999998
1745044156.980544,121.20000000000026,121.19953724590596,33.2671
1745044157.6057384,121.21000000000026,121.20914176118094,34.2766
1745044158.4270906,121.22000000000027,121.21977208257886,34.693900000000006
1745044159.2080393,121.23000000000027,121.2305950562004,35.219100000000005
1745044160.1517498,121.24000000000028,121.23939317482291,35.0366
1745044160.927926,121.25000000000028,121.2490706036042,35.655
1745044161.6932662,121.26000000000029,121.25955911158235,35.6848
1745044162.567971,121.2700000000003,121.26972519466653,36.303200000000004
1745044163.2183945,121.2800000000003,121.2790096263634,35.833800000000004
1745044164.225846,121.2900000000003,121.29061859421199,35.617700000000006
1745044164.8826845,121.30000000000031,121.29911234910833,35.5134
1745044165.5988886,121.31000000000031,121.30937442384311,34.8839
1745044166.5037737,121.32000000000032,121.31972044944996,34.00470000000001
1745044167.393708,121.33000000000033,121.33023136662086,34.1015
1745044168.1622646,121.34000000000033,121.33917966031004,32.790200000000006
1745044169.0360122,121.35000000000034,121.3497494434414,32.9206
1745044169.7966263,121.36000000000034,121.35924391954904,32.3283
1745044170.6014545,121.37000000000035,121.36961235434865,32.395399999999995
1745044171.3247952,121.38000000000035,121.3793670446903,30.5065
1745044171.916331,121.39000000000036,121.3890280846972,30.6221
1745044172.681351,121.40000000000036,121.39965807160479,29.3852
1745044173.3646038,121.41000000000037,121.4096241442603,28.7445
1745044174.2786014,121.42000000000037,121.42083476352855,27.299
1745044175.0158582,121.43000000000038,121.42913854194921,26.3342
1745044175.7490249,121.44000000000038,121.43974478181917,25.294800000000002
1745044176.6306033,121.45000000000039,121.44937170631601,24.4268
1745044177.1979244,121.46000000000039,121.45935951921274,22.9889
1745044177.84896,121.4700000000004,121.46913227072218,22.5456
1745044178.709959,121.4800000000004,121.48000374186086,21.424300000000002
1745044179.4720721,121.4900000000004,121.48968685657019,20.9847
1745044180.3232455,121.50000000000041,121.50053524956456,20.6569
1745044181.0234358,121.51000000000042,121.51044613536214,20.817
