Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067443.9188352,120.71000000000001,120.7103056597989,2.30969
1745067444.5403364,120.72000000000001,120.72009647244704,2.25382
1745067445.4051495,120.73000000000002,120.72990668410785,2.09363
1745067446.2264824,120.74000000000002,120.73907472172868,2.1048
1745067446.9808197,120.75000000000003,120.74929197807796,2.33577
1745067447.6548405,120.76000000000003,120.75932327148621,2.23891
1745067448.4958577,120.77000000000004,120.76928834075807,1.68384
1745067449.3100476,120.78000000000004,120.78093409983558,2.2612699999999997
1745067450.3223214,120.79000000000005,120.79015264174086,1.9297100000000003
1745067450.9235728,120.80000000000005,120.80095454404363,1.77325
1745067451.8124013,120.81000000000006,120.80909978575073,1.69129
1745067452.5128171,120.82000000000006,120.82020839300822,1.95207
1745067453.1936908,120.83000000000007,120.83070124904043,1.61678
1745067454.0116034,120.84000000000007,120.84035660309019,1.62423
1745067454.853246,120.85000000000008,120.84985743404832,1.51248
1745067455.475067,120.86000000000008,120.85966496999026,2.02285
1745067456.3398783,120.87000000000009,120.87014277500566,2.10108
1745067457.074212,120.8800000000001,120.88037173767225,1.9706900000000003
1745067457.639231,120.8900000000001,120.88957756993477,2.12343
1745067458.5089521,120.9000000000001,120.89939848444192,2.5667400000000002
1745067459.0940175,120.91000000000011,120.90924247712246,2.7381
1745067459.9671807,120.92000000000012,120.9209598118614,2.90947
1745067460.8980732,120.93000000000012,120.92943450223538,3.98236
1745067461.6534166,120.94000000000013,120.9391687901807,3.85198
1745067462.3123238,120.95000000000013,120.94982018292649,4.62311
1745067463.051987,120.96000000000014,120.96004044945585,5.76678
1745067463.7277765,120.97000000000014,120.97048480797093,7.12278
1745067464.4810064,120.98000000000015,120.97987125164946,8.34843
1745067465.4478307,120.99000000000015,120.98924498562701,9.72307
1745067466.142154,121.00000000000016,120.999377956643,11.492600000000001
1745067466.7141848,121.01000000000016,121.00934035013779,13.0013
1745067467.4011347,121.02000000000017,121.01907396916067,14.9161
1745067468.054966,121.03000000000017,121.02915810816921,16.6373
1745067468.7342677,121.04000000000018,121.03908538282849,18.906000000000002
1745067469.4479377,121.05000000000018,121.04954278550576,21.3125
1745067470.3463886,121.06000000000019,121.060284483945,24.1139
1745067470.9998918,121.07000000000019,121.07024888423621,26.472
1745067471.869763,121.0800000000002,121.07966576429317,29.4374
1745067472.7055435,121.0900000000002,121.0894084139145,30.994600000000002
1745067473.5160177,121.10000000000021,121.09968888424919,33.0473
1745067474.2650154,121.11000000000021,121.11001183174085,33.7774
1745067474.7449,121.12000000000022,121.11938489679596,34.9956
1745067475.608759,121.13000000000022,121.13056574863731,35.7891
1745067476.2765968,121.14000000000023,121.13911034233752,35.2899
1745067477.059503,121.15000000000023,121.15082132219686,35.565599999999996
1745067477.8225687,121.16000000000024,121.15978466687375,36.0722
1745067478.5857775,121.17000000000024,121.16926342307124,36.6496
1745067479.2711227,121.18000000000025,121.17900540374103,36.2585
1745067479.9638133,121.19000000000025,121.18964542463073,36.090799999999994
1745067480.6823099,121.20000000000026,121.19902551345876,35.7183
1745067481.3704865,121.21000000000026,121.2094424458046,35.6401
1745067482.040171,121.22000000000027,121.22001824929612,34.705
1745067482.715368,121.23000000000027,121.22937291875132,34.507600000000004
1745067483.598704,121.24000000000028,121.23921925268951,33.4645
1745067484.2002294,121.25000000000028,121.24953149727662,33.6955
1745067485.0738678,121.26000000000029,121.26023673897726,32.6748
1745067485.726168,121.2700000000003,121.26924021949526,32.2538
1745067486.5996904,121.2800000000003,121.27941600210033,32.1905
1745067487.5395691,121.2900000000003,121.28931551607093,31.087799999999998
1745067488.2768447,121.30000000000031,121.29982108177501,30.1154
1745067488.9898472,121.31000000000031,121.30948111836915,29.8658
1745067489.7715368,121.32000000000032,121.31970640190411,28.092499999999998
1745067490.5244281,121.33000000000033,121.33006814739201,27.1351
1745067491.2517383,121.34000000000033,121.34010044424213,24.6131
1745067491.8293233,121.35000000000034,121.35057824928663,25.0937
1745067492.701349,121.36000000000034,121.35928171413252,24.0431
1745067493.4462879,121.37000000000035,121.36979497259017,23.1304
1745067494.4887831,121.38000000000035,121.38067513980786,21.889899999999997
1745067495.1037955,121.39000000000036,121.38981207212782,21.316200000000002
1745067495.9384248,121.40000000000036,121.39972630259581,21.290200000000002
1745067496.5953605,121.41000000000037,121.4090144133952,20.992099999999997
1745067497.5818846,121.42000000000037,121.42094614059897,21.1076
1745067498.309269,121.43000000000038,121.42955361382337,21.5211
1745067499.09754,121.44000000000038,121.43984211134375,21.9831
1745067499.896689,121.45000000000039,121.45099185785512,24.181
1745067500.6811583,121.46000000000039,121.45953544814256,25.395400000000002
1745067501.4823732,121.4700000000004,121.46904898877256,27.5486
1745067502.344387,121.4800000000004,121.48052784948959,28.8935
1745067503.0101752,121.4900000000004,121.48911023780238,30.0818
1745067503.8119812,121.50000000000041,121.49910607785569,31.590700000000002
1745067504.6036077,121.51000000000042,121.50914974653278,32.6599
