Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745222871.2853875,121.50000000000041,121.5000355578959,33.7774
1745222872.1882823,121.4900000000004,121.4906180088874,35.614000000000004
1745222872.9769547,121.4800000000004,121.48085696369526,36.794900000000005
1745222873.8737864,121.4700000000004,121.46993465378182,37.2382
1745222874.4781582,121.46000000000039,121.45970803240198,36.8732
1745222875.3500335,121.45000000000039,121.44936568592675,37.2122
1745222876.0854332,121.44000000000038,121.43905411029118,37.409600000000005
1745222877.0795498,121.43000000000038,121.4308396342094,37.1675
1745222878.0586717,121.42000000000037,121.42082305724034,37.7598
1745222878.5206034,121.41000000000037,121.41083056182833,37.6927
1745222879.4734316,121.40000000000036,121.40098456235137,38.6687
1745222880.1450634,121.39000000000036,121.38997328456026,39.4399
1745222880.8595965,121.38000000000035,121.37985603345442,40.501599999999996
1745222881.6535416,121.37000000000035,121.3700886334118,41.093900000000005
1745222882.5874114,121.36000000000034,121.35940111838863,41.4925
1745222883.2104592,121.35000000000034,121.35099265220924,41.7384
1745222883.8129838,121.34000000000033,121.34066368435742,41.2876
1745222884.6074834,121.33000000000033,121.33090765614179,40.9933
1745222885.288063,121.32000000000032,121.31930069506052,40.2892
1745222886.0430026,121.31000000000031,121.31071730339318,39.9279
1745222886.7337196,121.30000000000031,121.29967659266549,39.8981
1745222887.4690444,121.2900000000003,121.28968175596674,39.4324
1745222888.368501,121.2800000000003,121.28020835117786,38.791700000000006
1745222889.2018688,121.2700000000003,121.27086940163281,37.6145
1745222890.055394,121.26000000000029,121.26081034753588,36.6683
1745222890.8261452,121.25000000000028,121.24952246670728,36.3553
1745222891.5194194,121.24000000000028,121.24037750720163,35.5917
1745222892.4029355,121.23000000000027,121.23058067416423,33.4496
1745222893.2407858,121.22000000000027,121.2205463705177,32.4289
1745222893.981637,121.21000000000026,121.20980400312692,32.0303
1745222894.5924191,121.20000000000026,121.20032591588097,30.5476
1745222895.3491623,121.19000000000025,121.18958956885035,28.9456
1745222896.1661763,121.18000000000025,121.18055531749269,26.706699999999998
1745222896.7839007,121.17000000000024,121.17080196499592,25.3135
1745222897.5130515,121.16000000000024,121.16077234389377,24.136300000000002
1745222898.488571,121.15000000000023,121.14908477658173,22.314600000000002
1745222899.4632306,121.14000000000023,121.1396849543089,21.662699999999997
1745222900.2132661,121.13000000000022,121.13096777634928,20.988400000000002
1745222901.0923634,121.12000000000022,121.12090905671357,20.8729
1745222901.7574306,121.11000000000021,121.11055333158583,21.215600000000002
1745222902.5411968,121.10000000000021,121.10050498042256,21.8266
1745222903.3465838,121.0900000000002,121.0902482571255,22.478499999999997
1745222903.9668279,121.0800000000002,121.08069892867934,23.4136
1745222904.6964145,121.07000000000019,121.07091513980413,24.181
1745222905.3794246,121.06000000000019,121.05978178209625,25.4103
1745222906.3719852,121.05000000000018,121.05056591588072,26.2113
1745222907.2631693,121.04000000000018,121.03987940424122,26.956300000000002
1745222907.8587725,121.03000000000017,121.03098796971608,28.479999999999997
1745222908.6533797,121.02000000000017,121.0209777475684,29.448500000000003
1745222909.4672914,121.01000000000016,121.01092839299235,30.491600000000002
1745222910.3298624,121.00000000000016,120.9996461980918,31.318700000000003
1745222911.2714794,120.99000000000015,120.99096347010345,31.806800000000003
1745222912.0034862,120.98000000000015,120.98057329500443,32.1979
1745222912.9841597,120.97000000000014,120.97009916909155,33.0585
1745222913.5916696,120.96000000000014,120.95943038412952,33.4086
1745222914.3900928,120.95000000000013,120.9507827750349,34.1425
1745222915.2953625,120.94000000000013,120.94047153386055,34.3437
1745222916.0279527,120.93000000000012,120.93068473480525,34.8839
1745222916.8136506,120.92000000000012,120.92029455973534,35.763000000000005
1745222917.6203227,120.91000000000011,120.91092417036998,35.67359999999999
1745222918.2621517,120.9000000000001,120.90015705252881,36.6422
1745222919.0165398,120.8900000000001,120.89003612229135,36.9179
1745222919.6632915,120.8800000000001,120.87954995559994,36.3404
1745222920.448564,120.87000000000009,120.87048694016994,35.9418
1745222921.1865468,120.86000000000008,120.86047471125494,35.4948
1745222921.97969,120.85000000000008,120.84915104258107,35.688500000000005
1745222922.7596228,120.84000000000007,120.83975824405206,35.3979
1745222923.5864773,120.83000000000007,120.83007479488151,35.0068
1745222924.339547,120.82000000000006,120.81900164097897,33.863099999999996
1745222924.9893155,120.81000000000006,120.81089419388445,33.2112
1745222925.8622837,120.80000000000005,120.80003108442179,31.3486
1745222926.4533687,120.79000000000005,120.79073896002956,28.8115
1745222927.321654,120.78000000000004,120.78008321922971,26.256
1745222928.117729,120.77000000000004,120.77094126993325,24.356099999999998
1745222928.7872415,120.76000000000003,120.76043737653526,21.5435
1745222929.851903,120.75000000000003,120.74932141104364,18.9469
1745222930.400005,120.74000000000002,120.74099388555624,17.3227
1745222931.3767977,120.73000000000002,120.73077027435647,14.7857
1745222932.1356444,120.72000000000001,120.71939442909206,13.042300000000001
1745222932.7531564,120.71000000000001,120.7107511680224,11.339799999999999
1745222933.6670125,120.7,120.70073626338854,10.300500000000001
