Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745069959.710038,120.71000000000001,120.70913135094452,2.17186
1745069960.1888564,120.72000000000001,120.71937837472069,2.16068
1745069961.168856,120.73000000000002,120.73003946695826,1.70992
1745069961.6465623,120.74000000000002,120.73929847922409,2.03775
1745069962.4973452,120.75000000000003,120.74919899663655,1.9036300000000002
1745069963.530041,120.76000000000003,120.75956107658567,2.29852
1745069964.4206667,120.77000000000004,120.77099244316923,1.8179500000000002
1745069965.1933827,120.78000000000004,120.77992334467126,1.9967700000000002
1745069965.7044716,120.79000000000005,120.78913686962915,1.77697
1745069966.4919174,120.80000000000005,120.79947553697275,2.2016600000000004
1745069967.201078,120.81000000000006,120.80909744449309,1.47522
1745069967.8799238,120.82000000000006,120.81907321664039,1.79187
1745069968.738982,120.83000000000007,120.83053301280597,1.62796
1745069969.5362656,120.84000000000007,120.8391558714502,1.9967700000000002
1745069970.3087814,120.85000000000008,120.8502266840951,2.0489200000000003
1745069970.9550636,120.86000000000008,120.86050481320126,1.9930400000000001
1745069971.7735436,120.87000000000009,120.8693300235318,2.00422
1745069972.4643273,120.8800000000001,120.87966768749175,2.18303
1745069973.0751853,120.8900000000001,120.88952740005334,2.14206
1745069973.9013128,120.9000000000001,120.89955133525655,2.46243
1745069974.5727513,120.91000000000011,120.90911136660725,3.21867
1745069974.982483,120.92000000000012,120.91945304418914,3.39748
1745069975.9074366,120.93000000000012,120.92959772146423,4.2952900000000005
1745069976.563775,120.94000000000013,120.93981230209465,4.54488
1745069977.4386322,120.95000000000013,120.94911680169753,5.88971
1745069978.153151,120.96000000000014,120.9603344447678,6.94024
1745069978.8163555,120.97000000000014,120.96904359554173,7.979629999999999
1745069979.5460062,120.98000000000015,120.97987794096116,9.302109999999999
1745069980.2454484,120.99000000000015,120.9893061928451,10.687899999999999
1745069981.0911376,121.00000000000016,121.00058571205591,12.301
1745069981.901358,121.01000000000016,121.00941460151807,14.6516
1745069982.6307366,121.02000000000017,121.02069746537018,16.5292
1745069983.2530956,121.03000000000017,121.03089365040069,18.268900000000002
1745069984.0531137,121.04000000000018,121.03917802980868,21.3311
1745069984.619048,121.05000000000018,121.04917152860435,23.2273
1745069985.568134,121.06000000000019,121.06017712046742,25.984
1745069986.327936,121.07000000000019,121.06913143457496,28.092499999999998
1745069987.220118,121.0800000000002,121.08051095897099,30.7525
1745069988.1179469,121.0900000000002,121.09004991900292,33.1032
1745069988.955481,121.10000000000021,121.1001875725342,33.8966
1745069989.8785048,121.11000000000021,121.10962318265229,34.9509
1745069990.5735276,121.12000000000022,121.11939125164645,35.5097
1745069991.317615,121.13000000000022,121.12930615106598,35.8822
1745069992.052842,121.14000000000023,121.13904110793374,36.0499
1745069992.6320946,121.15000000000023,121.14914932847023,35.9456
1745069993.4497805,121.16000000000024,121.16032114974223,36.0424
1745069994.1163635,121.17000000000024,121.17005978574161,36.217499999999994
1745069994.9730506,121.18000000000025,121.18018305723672,36.0685
1745069995.590433,121.19000000000025,121.19052172460943,35.878499999999995
1745069996.3034856,121.20000000000026,121.19978408154566,35.9828
1745069996.7869463,121.21000000000026,121.20944846616476,35.5879
1745069997.628135,121.22000000000027,121.21909345180029,33.8408
1745069998.287383,121.23000000000027,121.22958396657486,33.457100000000004
1745069999.1506774,121.24000000000028,121.24038185525569,33.0063
1745069999.7331953,121.25000000000028,121.24939302846906,32.395399999999995
1745070000.4414961,121.26000000000029,121.25900021952111,32.6599
1745070001.2615588,121.2700000000003,121.26940879016183,31.974399999999996
1745070001.940511,121.2800000000003,121.27915746017243,31.0766
1745070002.6868527,121.2900000000003,121.28949646197725,30.759999999999998
1745070003.6465538,121.30000000000031,121.29911836946849,29.523
1745070004.4393582,121.31000000000031,121.3090974863153,28.9233
1745070005.0024285,121.32000000000032,121.31991042592563,27.3139
1745070005.95734,121.33000000000033,121.32906006794656,26.5428
1745070006.5092204,121.34000000000033,121.33930675726151,25.5668
1745070007.1664338,121.35000000000034,121.35046085185604,24.5051
1745070007.9166276,121.36000000000034,121.35947068725363,23.4806
1745070008.7386541,121.37000000000035,121.37067829631269,22.4934
1745070009.5857382,121.38000000000035,121.37977475830121,21.3945
1745070010.204971,121.39000000000036,121.38959500394412,20.809600000000003
1745070011.0910783,121.40000000000036,121.39926841913257,20.6829
1745070011.9320395,121.41000000000037,121.40957464333042,21.0555
1745070012.657946,121.42000000000037,121.41915708390297,21.3609
1745070013.3086312,121.43000000000038,121.42946364253294,22.1544
1745070013.986364,121.44000000000038,121.44075419913861,23.9649
1745070014.7978442,121.45000000000039,121.44902252420434,24.6355
1745070015.4386163,121.46000000000039,121.4604836582439,26.7887
1745070016.3567867,121.4700000000004,121.46938211654196,29.224999999999998
1745070016.963978,121.4800000000004,121.47949568854528,30.0595
1745070017.7414587,121.4900000000004,121.49088859159383,31.3486
1745070018.589202,121.50000000000041,121.4995087744901,32.4922
1745070019.2363834,121.51000000000042,121.5093818656751,33.5725
