Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745018167.332505,120.71000000000001,120.71018659003312,4.33627
1745018168.1968644,120.72000000000001,120.72080119154998,2.9690700000000003
1745018169.0910025,120.73000000000002,120.73072880064137,3.75511
1745018169.705508,120.74000000000002,120.7395570211811,8.61293
1745018170.3208573,120.75000000000003,120.75076998170698,8.89978
1745018171.1357362,120.76000000000003,120.75937210349366,11.0828
1745018171.7203915,120.77000000000004,120.77029742355808,9.91306
1745018172.5047946,120.78000000000004,120.7794567650999,6.01265
1745018173.1929245,120.79000000000005,120.7897904154961,8.23668
1745018173.9554427,120.80000000000005,120.79973207213334,0.808392
1745018174.7714276,120.81000000000006,120.81022425921401,7.35003
1745018175.6543958,120.82000000000006,120.81904746277723,13.1019
1745018176.3898427,120.83000000000007,120.82987210870488,8.52352
1745018177.1377752,120.84000000000007,120.8394027070899,6.51929
1745018177.9438958,120.85000000000008,120.85040829895297,8.77312
1745018178.4623754,120.86000000000008,120.85961513457005,5.599139999999999
1745018179.2196867,120.87000000000009,120.87038425923674,14.957099999999999
1745018179.9162567,120.8800000000001,120.87936566502322,1.66521
1745018180.546908,120.8900000000001,120.88995685393456,1.5050199999999998
1745018181.463863,120.9000000000001,120.89909579305095,1.61678
1745018182.194177,120.91000000000011,120.90915083355503,1.60561
1745018182.8692877,120.92000000000012,120.91910018291674,1.76579
1745018183.542059,120.93000000000012,120.92905187353608,1.8216700000000001
1745018184.3311708,120.94000000000013,120.93929354587453,22.4077
1745018185.3384469,120.95000000000013,120.94978004705627,21.6739
1745018185.9722915,120.96000000000014,120.95903237001039,11.1424
1745018186.7474082,120.97000000000014,120.96968443167862,10.4532
1745018187.3499866,120.98000000000015,120.98010303633055,14.670300000000001
1745018188.1024795,120.99000000000015,120.99049588711932,12.7927
1745018188.8414392,121.00000000000016,120.99902609878336,1.74717
1745018189.5650508,121.01000000000016,121.01074243010953,14.0779
1745018190.4836092,121.02000000000017,121.01910172982025,6.39635
1745018191.2738163,121.03000000000017,121.02932400314603,0.584874
1745018191.9878376,121.04000000000018,121.03922753070947,6.16911
1745018192.7503972,121.05000000000018,121.0509365038015,5.9716700000000005
1745018193.536107,121.06000000000019,121.0592028220708,10.6469
1745018194.0039842,121.07000000000019,121.06930468775681,7.79709
1745018194.5732932,121.0800000000002,121.07923330023186,7.920030000000001
1745018195.442095,121.0900000000002,121.08901775802951,13.2993
1745018196.1298673,121.10000000000021,121.09956513196812,20.064500000000002
1745018196.8425605,121.11000000000021,121.11019712570123,26.2485
1745018197.534716,121.12000000000022,121.12018025608268,18.8613
1745018198.215861,121.13000000000022,121.12958175071981,15.005500000000001
1745018199.0641186,121.14000000000023,121.13980837209965,20.7612
1745018199.880907,121.15000000000023,121.14908343873685,19.9751
1745018200.6163228,121.16000000000024,121.1605790227477,28.316000000000003
1745018201.3158545,121.17000000000024,121.16988185001537,30.391000000000002
1745018201.9666333,121.18000000000025,121.17993488372304,32.20910000000001
1745018202.8948736,121.19000000000025,121.18985245886142,27.34
1745018203.7179368,121.20000000000026,121.19942185524269,33.3379
1745018204.4185143,121.21000000000026,121.20923273582594,31.605600000000003
1745018205.4212124,121.22000000000027,121.21928978312644,32.7046
1745018206.0215132,121.23000000000027,121.23014352758764,34.2431
1745018206.538284,121.24000000000028,121.23975038412027,31.4789
1745018207.3056984,121.25000000000028,121.25009640972712,35.070100000000004
1745018207.9680912,121.26000000000029,121.25928351189941,34.351099999999995
1745018208.5894678,121.2700000000003,121.26906730074552,31.583199999999998
1745018209.36452,121.2800000000003,121.27933840607875,29.6832
1745018210.0831013,121.2900000000003,121.29022827281733,30.6631
1745018210.651539,121.30000000000031,121.29957692188327,29.7503
1745018211.4473488,121.31000000000031,121.31098955840571,28.9307
1745018211.9191406,121.32000000000032,121.31954585839412,30.8345
1745018212.9121652,121.33000000000033,121.32956343874685,29.813599999999997
1745018213.4348845,121.34000000000033,121.3392418709409,31.158599999999996
1745018214.2755733,121.35000000000034,121.34956147376215,30.797199999999997
1745018214.9584377,121.36000000000034,121.3609560491459,30.976000000000003
1745018215.7024648,121.37000000000035,121.36909092240967,29.7503
1745018216.4083185,121.38000000000035,121.38018314083456,27.3512
1745018217.078031,121.39000000000036,121.38922675725189,29.0611
1745018218.0338383,121.40000000000036,121.3993550457526,25.957900000000002
1745018218.727793,121.41000000000037,121.41042151034344,25.835
1745018219.3863475,121.42000000000037,121.41987551609054,23.4359
1745018220.084362,121.43000000000038,121.43007404232048,22.486
1745018221.2099698,121.44000000000038,121.43919759601704,23.6073
1745018221.8805015,121.45000000000039,121.44943558925297,21.5286
1745018222.7726004,121.46000000000039,121.45924312516581,20.8766
1745018223.5651865,121.4700000000004,121.46913026392576,29.2697
1745018224.2613342,121.4800000000004,121.47914784427849,25.5444
1745018225.0559278,121.4900000000004,121.48978117585648,11.2914
1745018225.435958,121.50000000000041,121.49903082312085,9.28721
1745018226.4177547,121.51000000000042,121.50918453096529,11.6379
