Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072609.166136,120.71000000000001,120.70930962113198,2.4065499999999997
1745072610.0687625,120.72000000000001,120.7199218813912,2.37302
1745072610.9256396,120.73000000000002,120.72916283251834,2.0601
1745072611.575352,120.74000000000002,120.74015303893248,2.34322
1745072612.2484295,120.75000000000003,120.74948764045257,2.07128
1745072613.039666,120.76000000000003,120.75910586884129,2.10853
1745072613.7457054,120.77000000000004,120.76944487064611,1.39327
1745072614.6464803,120.78000000000004,120.77989391167648,1.61306
1745072615.4999747,120.79000000000005,120.79083194150007,1.56835
1745072616.327164,120.80000000000005,120.79939660310629,1.47895
1745072617.2396886,120.81000000000006,120.80921751764254,1.69874
1745072618.0637038,120.82000000000006,120.81909395349794,2.30224
1745072618.785061,120.83000000000007,120.83071128302254,1.9148100000000001
1745072619.7714467,120.84000000000007,120.83909366084845,1.71737
1745072620.5627067,120.85000000000008,120.84945741310366,1.57208
1745072621.2238576,120.86000000000008,120.8599007682351,2.0489200000000003
1745072622.0076892,120.87000000000009,120.86961431932286,2.0526500000000003
1745072622.8453279,120.8800000000001,120.8796071492252,2.52576
1745072623.6934962,120.8900000000001,120.8907856598089,2.5034099999999997
1745072624.4548037,120.9000000000001,120.90043465900817,3.01377
1745072624.8909843,120.91000000000011,120.90947559970664,3.30435
1745072625.7329843,120.92000000000012,120.91943832766265,3.78491
1745072626.4834144,120.93000000000012,120.93058974653832,4.06805
1745072627.3329332,120.94000000000013,120.93934739482938,5.4128799999999995
1745072627.9694135,120.95000000000013,120.95016869611572,5.845009999999999
1745072628.7220728,120.96000000000014,120.95977087013307,7.41336
1745072629.481176,120.97000000000014,120.96926200157031,8.78802
1745072630.4789877,120.98000000000015,120.97979666580795,9.95031
1745072631.2165048,120.99000000000015,120.98931522341445,11.161
1745072631.965472,121.00000000000016,121.00032850797288,12.9603
1745072632.9186406,121.01000000000016,121.00925071336678,15.121
1745072633.598727,121.02000000000017,121.01918501176988,16.4883
1745072634.2856855,121.03000000000017,121.02945310689392,19.3083
1745072635.0482202,121.04000000000018,121.04042458321783,22.0687
1745072635.8752263,121.05000000000018,121.04996789130382,24.859
1745072636.499469,121.06000000000019,121.06073735040263,26.1256
1745072637.3665657,121.07000000000019,121.07023115758784,28.9717
1745072638.0802786,121.0800000000002,121.08041530181072,31.456599999999998
1745072639.1680005,121.0900000000002,121.09010142672923,33.4831
1745072639.7057106,121.10000000000021,121.09914504311746,33.9823
1745072640.7119286,121.11000000000021,121.11060651161824,35.003099999999996
1745072641.2503421,121.12000000000022,121.12084885290824,35.096199999999996
1745072642.0777528,121.13000000000022,121.12954161484959,35.3979
1745072642.9208477,121.14000000000023,121.13965619026567,35.845
1745072643.5746963,121.15000000000023,121.14939850536757,36.0499
1745072644.3168573,121.16000000000024,121.15917025349336,36.5379
1745072645.085439,121.17000000000024,121.17025645152899,36.5081
1745072645.7758284,121.18000000000025,121.1797502587142,36.5081
1745072646.4777355,121.19000000000025,121.18955143977655,35.9269
1745072647.3823326,121.20000000000026,121.20008175596013,35.565599999999996
1745072648.4005628,121.21000000000026,121.20905279330327,34.6007
1745072649.1883526,121.22000000000027,121.2198075359338,34.1909
1745072649.9710777,121.23000000000027,121.22967092762701,33.96
1745072650.680956,121.24000000000028,121.23977178992936,32.8759
1745072651.4043283,121.25000000000028,121.24930840870366,33.2149
1745072651.9878604,121.26000000000029,121.25940224720398,32.2948
1745072653.0001554,121.2700000000003,121.26900274891523,31.8552
1745072653.8039684,121.2800000000003,121.28014212701237,31.1548
1745072654.344015,121.2900000000003,121.28949646197725,30.458099999999998
1745072655.2130063,121.30000000000031,121.30048934413935,28.696
1745072656.0918157,121.31000000000031,121.30982963155839,28.118599999999997
1745072656.8674257,121.32000000000032,121.31973014894174,26.9377
1745072657.6267147,121.33000000000033,121.32900956363301,26.0101
1745072658.3935885,121.34000000000033,121.3390415260219,24.598200000000002
1745072658.989177,121.35000000000034,121.35038994514616,23.8867
1745072659.6617398,121.36000000000034,121.35948306243517,23.4769
1745072660.3330371,121.37000000000035,121.36996889469447,22.0911
1745072661.1010647,121.38000000000035,121.37911786779296,21.6143
1745072661.6651263,121.39000000000036,121.38956122289528,21.0592
1745072662.4986405,121.40000000000036,121.39941725632525,21.1039
1745072663.1759303,121.41000000000037,121.4093060674204,20.9362
1745072664.1111019,121.42000000000037,121.4205357512692,21.275199999999998
1745072664.6434357,121.43000000000038,121.42918603608268,22.4189
1745072665.5721762,121.44000000000038,121.43953574082116,23.9798
1745072666.1656196,121.45000000000039,121.44901951396605,25.6897
1745072666.846781,121.46000000000039,121.4592511523515,27.4481
1745072667.6952055,121.4700000000004,121.46933830156922,28.8003
1745072668.5172114,121.4800000000004,121.47908730598283,30.7488
1745072669.254989,121.4900000000004,121.48927211915725,31.3486
1745072669.7515187,121.50000000000041,121.4990930337226,32.227700000000006
1745072670.7134433,121.51000000000042,121.51093311732984,34.2953
