Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745020823.8143842,120.71000000000001,120.70947417823481,0.5364450000000001
1745020824.6254632,120.72000000000001,120.71939944606856,0.704084
1745020825.3277907,120.73000000000002,120.72931233866257,0.901524
1745020826.2032702,120.74000000000002,120.73974532535067,0.9574069999999999
1745020827.072444,120.75000000000003,120.74987695846357,1.1772
1745020827.7984064,120.76000000000003,120.76046848186525,1.31131
1745020828.5523055,120.77000000000004,120.77000576956198,1.4715
1745020829.3274949,120.78000000000004,120.77911326888716,1.69501
1745020829.890497,120.79000000000005,120.78954792791046,1.86638
1745020830.8370419,120.80000000000005,120.79933773714583,1.61306
1745020831.589951,120.81000000000006,120.80923825452919,1.66894
1745020832.4205682,120.82000000000006,120.82059369742638,1.72109
1745020833.3906512,120.83000000000007,120.82944365820731,2.19421
1745020834.0439603,120.84000000000007,120.84017064020736,2.3246
1745020834.993783,120.85000000000008,120.85035444996902,2.30969
1745020835.678413,120.86000000000008,120.86061184218852,1.97814
1745020836.2947264,120.87000000000009,120.87028860204737,2.19421
1745020837.2114866,120.8800000000001,120.88091825452284,1.5422799999999999
1745020837.709722,120.8900000000001,120.88932738962467,1.59816
1745020838.5772796,120.9000000000001,120.89963361382252,1.75462
1745020839.4184732,120.91000000000011,120.90978564933175,1.69129
1745020840.1708472,120.92000000000012,120.91925905412063,1.4528699999999999
1745020840.897429,120.93000000000012,120.93021748628234,1.75834
1745020841.4503634,120.94000000000013,120.93977484191419,1.72109
1745020842.0296762,120.95000000000013,120.94964726420585,1.42307
1745020842.9268622,120.96000000000014,120.95984779723221,1.68011
1745020843.6469295,120.97000000000014,120.9692650117795,1.71364
1745020844.5286314,120.98000000000015,120.97988228901522,2.0153999999999996
1745020845.1918147,120.99000000000015,120.99035407369956,1.8179500000000002
1745020845.8711035,121.00000000000016,120.9998532323225,2.43263
1745020846.416543,121.01000000000016,121.00954102954711,2.49223
1745020847.188695,121.02000000000017,121.01913952443283,2.5816399999999997
1745020847.9526854,121.03000000000017,121.02909556310624,2.7381
1745020848.6500008,121.04000000000018,121.03967939378344,3.37885
1745020849.3274014,121.05000000000018,121.04904877973604,3.8333500000000003
1745020850.068693,121.06000000000019,121.05982860727818,4.43312
1745020850.949333,121.07000000000019,121.06969601256424,5.76678
1745020851.6709638,121.0800000000002,121.07974703947548,6.29949
1745020852.4416986,121.0900000000002,121.08994121768046,7.35003
1745020853.2416704,121.10000000000021,121.1005936137808,8.44529
1745020853.7959492,121.11000000000021,121.10995764829568,9.2425
1745020854.4629478,121.12000000000022,121.12064984586323,10.6693
1745020855.2756119,121.13000000000022,121.12918306770734,12.971499999999999
1745020855.9530642,121.14000000000023,121.14022812645999,15.1024
1745020856.9466953,121.15000000000023,121.14915936245234,17.4121
1745020857.56163,121.16000000000024,121.15969302324811,19.1779
1745020858.6895788,121.17000000000024,121.17048455710756,22.4822
1745020859.130429,121.18000000000025,121.18012051217374,23.1193
1745020859.9406638,121.19000000000025,121.18962134310277,26.4236
1745020860.627245,121.20000000000026,121.19902584791998,27.9472
1745020861.4657342,121.21000000000026,121.20996354325325,29.9477
1745020862.1481502,121.22000000000027,121.21916970994789,31.315
1745020863.12959,121.23000000000027,121.23099039460067,32.522
1745020863.883286,121.24000000000028,121.23984436897445,32.8387
1745020864.493467,121.25000000000028,121.24917963941698,33.457100000000004
1745020865.2420032,121.26000000000029,121.25901226027054,33.7178
1745020866.2796242,121.2700000000003,121.2690619493078,34.1351
1745020867.1232686,121.2800000000003,121.2799638568249,34.6864
1745020867.918698,121.2900000000003,121.28977507186937,34.6082
1745020868.4839103,121.30000000000031,121.29929597073351,34.7684
1745020869.448583,121.31000000000031,121.3093476665963,34.2319
1745020870.2027562,121.32000000000032,121.31918396658148,33.7625
1745020870.7844872,121.33000000000033,121.32970960022067,32.8498
1745020871.6609511,121.34000000000033,121.3390863444074,32.8051
1745020872.491601,121.35000000000034,121.34972034493694,32.116
1745020873.1535087,121.36000000000034,121.35949610662647,31.7881
1745020874.0172837,121.37000000000035,121.3698966501106,31.4231
1745020874.9113808,121.38000000000035,121.37983027959126,31.3895
1745020875.7031548,121.39000000000036,121.38997529138578,30.711499999999997
1745020876.3849761,121.40000000000036,121.39963064543554,30.6035
1745020877.0404325,121.41000000000037,121.4098676352587,29.9738
1745020877.84668,121.42000000000037,121.42016449439689,29.1319
1745020878.4581792,121.43000000000038,121.42902515811147,28.215500000000002
1745020879.1740446,121.44000000000038,121.44047257906641,26.3491
1745020879.8634434,121.45000000000039,121.44907235953724,25.1123
1745020880.5925846,121.46000000000039,121.45913542722701,24.363500000000002
1745020881.237362,121.4700000000004,121.4692055186897,23.1342
1745020882.0696404,121.4800000000004,121.47919734517927,22.661099999999998
1745020882.7263389,121.4900000000004,121.48970291091246,21.837799999999998
1745020883.478973,121.50000000000041,121.50048173507093,20.839399999999998
1745020884.1330755,121.51000000000042,121.50917014892912,20.265700000000002
