Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168790.4876766,120.71000000000001,120.71091171153239,3.6656999999999997
1745168791.7047284,120.72000000000001,120.71927669717115,4.157450000000001
1745168792.2315998,120.73000000000002,120.72976821532939,4.7386
1745168793.0494878,120.74000000000002,120.74068584272754,5.42778
1745168793.8188112,120.75000000000003,120.74984986675554,6.7353499999999995
1745168794.488601,120.76000000000003,120.75915436632931,7.756109999999999
1745168795.1057298,120.77000000000004,120.76946727986797,8.989180000000001
1745168795.8923714,120.78000000000004,120.77963369744248,11.3994
1745168796.6471193,120.79000000000005,120.78934624511749,12.744299999999999
1745168797.5283527,120.80000000000005,120.80067426184542,14.7075
1745168798.1848934,120.81000000000006,120.80911115757772,16.9986
1745168798.914544,120.82000000000006,120.82060038673808,19.4275
1745168799.6402547,120.83000000000007,120.83067616412882,21.2939
1745168800.560002,120.84000000000007,120.84029338907567,23.5253
1745168801.102636,120.85000000000008,120.84924603084801,26.3305
1745168801.838498,120.86000000000008,120.85999575650203,28.6588
1745168802.505588,120.87000000000009,120.86969124642201,30.2979
1745168803.2309535,120.8800000000001,120.87967939377995,32.5332
1745168803.8665001,120.8900000000001,120.89017760127899,34.2357
1745168804.7317033,120.9000000000001,120.8999664071307,34.894999999999996
1745168805.4423096,120.91000000000011,120.90951740788296,34.850300000000004
1745168806.1484036,120.92000000000012,120.91935538023245,35.2042
1745168806.864161,120.93000000000012,120.92907127254875,35.710899999999995
1745168807.421092,120.94000000000013,120.9390594199067,35.3942
1745168808.4594615,120.95000000000013,120.94974827280384,36.3702
1745168809.28062,120.96000000000014,120.9594748680538,36.3889
1745168809.9635317,120.97000000000014,120.96992290570051,36.4783
1745168810.7391348,120.98000000000015,120.97941035797703,36.2138
1745168811.4052093,120.99000000000015,120.98916070029372,35.6215
1745168812.0029697,121.00000000000016,120.99900469297427,34.4815
1745168812.5644684,121.01000000000016,121.0096718056011,34.362300000000005
1745168813.1876814,121.02000000000017,121.01948603085475,33.9525
1745168813.8529837,121.03000000000017,121.02936280117137,33.0585
1745168814.5490665,121.04000000000018,121.03912953226245,32.8387
1745168815.193739,121.05000000000018,121.04983276719577,32.5742
1745168815.6908963,121.06000000000019,121.06089822837384,32.5593
1745168816.6406465,121.07000000000019,121.06969935720554,31.3448
1745168817.3341153,121.0800000000002,121.07947612230782,30.692899999999998
1745168818.070525,121.0900000000002,121.09051950875437,29.567700000000002
1745168818.7579448,121.10000000000021,121.099316289532,28.3459
1745168819.6124444,121.11000000000021,121.10943186830264,27.3512
1745168820.2566817,121.12000000000022,121.11912836163538,26.6657
1745168820.9846592,121.13000000000022,121.13008211131091,25.3321
1745168821.9725664,121.14000000000023,121.14001206165995,24.456599999999998
1745168822.730826,121.15000000000023,121.14962995558744,23.3912
1745168823.4028022,121.16000000000024,121.15970640190062,22.2662
1745168824.3203743,121.17000000000024,121.16947580873966,21.5174
1745168825.0836859,121.18000000000025,121.17969875098788,21.215600000000002
1745168825.7987683,121.19000000000025,121.1897163313406,20.6718
1745168826.643238,121.20000000000026,121.20065670239273,20.962300000000003
1745168827.4966428,121.21000000000026,121.20927822316298,22.0911
1745168828.387775,121.22000000000027,121.21951220277697,22.661099999999998
1745168829.0503924,121.23000000000027,121.23056562320562,23.920199999999998
1745168829.9467704,121.24000000000028,121.2393764515291,25.6264
1745168830.2844672,121.25000000000028,121.24937730861711,26.8967
1745168831.0875602,121.26000000000029,121.25969724589959,28.7966
1745168831.8738854,121.2700000000003,121.26921446566121,31.445400000000003
1745168832.6385996,121.2800000000003,121.27921398484614,31.542299999999997
1745168833.6115108,121.2900000000003,121.29079050954897,32.980199999999996
1745168834.3023639,121.30000000000031,121.29987693755538,34.0494
1745168834.9881563,121.31000000000031,121.30917073428282,34.7311
1745168835.6009173,121.32000000000032,121.32006695584278,35.9791
1745168836.4171226,121.33000000000033,121.32988318789285,37.1004
1745168837.2018929,121.34000000000033,121.34089781029616,37.838
1745168837.9792366,121.35000000000034,121.34956448394223,38.7433
1745168838.8141906,121.36000000000034,121.36017273060861,38.5421
1745168839.539167,121.37000000000035,121.36910764567438,39.957699999999996
1745168840.2844372,121.38000000000035,121.37911318527767,39.5144
1745168841.1559732,121.39000000000036,121.3900799791154,40.0397
1745168841.988149,121.40000000000036,121.40028586360859,41.0902
1745168842.874191,121.41000000000037,121.40912311471766,41.3137
1745168843.942868,121.42000000000037,121.41955743927974,41.8501
1745168844.7213721,121.43000000000038,121.42923252680339,41.2504
1745168845.6192703,121.44000000000038,121.4396755474445,41.1498
1745168846.1501138,121.45000000000039,121.44950014111237,40.386100000000006
1745168847.1846657,121.46000000000039,121.46039803503663,39.342999999999996
1745168847.9409351,121.4700000000004,121.46939014372765,38.8438
1745168848.5700827,121.4800000000004,121.47960773453815,38.538399999999996
1745168849.2816892,121.4900000000004,121.48954370524734,38.2813
1745168850.2661784,121.50000000000041,121.50088309380226,37.7486
1745168851.201532,121.51000000000042,121.50947752289358,37.6629
