Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745156039.6374948,120.71000000000001,120.70985847924021,2.80516
1745156040.4150753,120.72000000000001,120.71976033449755,3.3266999999999998
1745156041.1611905,120.73000000000002,120.72908824667684,3.76628
1745156041.7931492,120.74000000000002,120.74088919782662,4.26176
1745156042.6783175,120.75000000000003,120.74911738699302,5.21544
1745156043.5956502,120.76000000000003,120.75910085186479,6.4894799999999995
1745156044.2253582,120.77000000000004,120.76950239873258,7.04828
1745156044.9762747,120.78000000000004,120.78004040764063,8.568230000000002
1745156045.9444416,120.79000000000005,120.78908770318958,10.1813
1745156046.817508,120.80000000000005,120.79988759866683,12.226500000000001
1745156047.627446,120.81000000000006,120.8097238986229,13.3627
1745156048.4393868,120.82000000000006,120.81939865168533,15.1992
1745156049.157447,120.83000000000007,120.82998816829058,17.319000000000003
1745156049.959844,120.84000000000007,120.83920604127343,20.1241
1745156050.8285007,120.85000000000008,120.85084678337444,22.6797
1745156051.5872672,120.86000000000008,120.85924253985286,24.3784
1745156052.2233815,120.87000000000009,120.86956649072818,26.2299
1745156052.8314698,120.8800000000001,120.88044799581985,28.7854
1745156053.397613,120.8900000000001,120.8890347321867,31.199499999999997
1745156054.29928,120.9000000000001,120.90042964203167,33.427299999999995
1745156055.2097628,120.91000000000011,120.90939332114067,34.5225
1745156055.971154,120.92000000000012,120.9192587196303,35.1111
1745156056.6515877,120.93000000000012,120.92982114449842,35.5805
1745156057.4151692,120.94000000000013,120.93905072382768,35.6066
1745156058.1810143,120.95000000000013,120.94948605174432,35.7369
1745156058.9692223,120.96000000000014,120.95925579304458,36.7912
1745156059.657321,120.97000000000014,120.97027476356016,36.8843
1745156060.435415,120.98000000000015,120.97978128038812,36.9737
1745156061.050849,120.99000000000015,120.98943161746138,36.4447
1745156061.8661785,121.00000000000016,120.99930805331678,36.0685
1745156062.8157728,121.01000000000016,121.01085012804833,35.602799999999995
1745156063.475912,121.02000000000017,121.02022720669629,35.1223
1745156064.300058,121.03000000000017,121.03055751242209,34.0419
1745156065.0826976,121.04000000000018,121.03940245625563,33.7849
1745156066.0302262,121.05000000000018,121.04900061668013,33.39
1745156066.7805583,121.06000000000019,121.05959481580066,33.311800000000005
1745156067.4805002,121.07000000000019,121.07031076040585,32.984
1745156068.3572676,121.0800000000002,121.07945772670791,32.224000000000004
1745156068.9822893,121.0900000000002,121.08955223413068,31.3486
1745156069.8370142,121.10000000000021,121.0991109276365,30.618399999999998
1745156070.6001902,121.11000000000021,121.10937668150291,29.348000000000003
1745156071.4846346,121.12000000000022,121.12002105044667,28.3608
1745156072.217611,121.13000000000022,121.13067746013985,27.1463
1745156072.6813514,121.14000000000023,121.13934480270837,26.6099
1745156073.5480456,121.15000000000023,121.14947978052078,25.823800000000002
1745156074.1216083,121.16000000000024,121.15924450484454,24.3374
1745156075.0491004,121.17000000000024,121.16934637053055,23.5663
1745156075.9270666,121.18000000000025,121.1800636529806,22.1023
1745156076.6310866,121.19000000000025,121.18903402143042,21.752100000000002
1745156077.1847231,121.20000000000026,121.19901246929658,21.156
1745156077.9766433,121.21000000000026,121.2093812385865,20.738799999999998
1745156078.7125323,121.22000000000027,121.2195011654112,20.8059
1745156079.5086715,121.23000000000027,121.23048969951924,21.6478
1745156080.1376014,121.24000000000028,121.24073638880509,22.7989
1745156080.9752026,121.25000000000028,121.24998101906385,24.095299999999998
1745156081.7013748,121.26000000000029,121.26026851322968,25.5556
1745156082.2891188,121.2700000000003,121.26918737392407,27.3847
1745156083.223122,121.2800000000003,121.28070536715677,29.7503
1745156084.0416992,121.2900000000003,121.2904282832751,30.3687
1745156084.8076167,121.30000000000031,121.29953143457533,31.572100000000002
1745156085.5380843,121.31000000000031,121.30953530181432,33.4645
1745156086.4103942,121.32000000000032,121.32009103737073,34.477799999999995
1745156087.2434964,121.33000000000033,121.33094779201201,34.9733
1745156088.099932,121.34000000000033,121.34073693232494,36.4634
1745156088.8577483,121.35000000000034,121.34919088581228,37.3761
1745156089.6245089,121.36000000000034,121.3595793885761,37.8902
1745156090.4265816,121.37000000000035,121.36923307029065,38.724599999999995
1745156091.2928884,121.38000000000035,121.38067447088542,39.0599
1745156091.7801456,121.39000000000036,121.38934214791516,39.395199999999996
1745156092.6017725,121.40000000000036,121.39917543769116,39.2164
1745156093.372416,121.41000000000037,121.41042318264954,40.352599999999995
1745156094.0045722,121.42000000000037,121.41998689313186,41.2914
1745156094.816402,121.43000000000038,121.4304138594307,40.8518
1745156095.5839627,121.44000000000038,121.44072108701221,41.2727
1745156096.0223472,121.45000000000039,121.44923156520235,40.948600000000006
1745156096.7904732,121.46000000000039,121.4593123595696,41.071600000000004
1745156097.5406373,121.4700000000004,121.47018750981078,39.8497
1745156098.1241424,121.4800000000004,121.47909031619201,39.425000000000004
1745156098.7083068,121.4900000000004,121.49002968386048,38.9407
1745156099.4915736,121.50000000000041,121.49991548471735,38.6054
1745156100.2324748,121.51000000000042,121.50990262869163,37.867799999999995
