Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745032231.7632072,120.71000000000001,120.71018859682954,0.257047
1745032232.6283686,120.72000000000001,120.71910444737296,0.700358
1745032233.3442,120.73000000000002,120.72939428273821,0.149013
1745032233.9749424,120.74000000000002,120.73906134307617,0.324102
1745032234.8788462,120.75000000000003,120.74998298406717,1.11014
1745032235.7184165,120.76000000000003,120.76029756991193,1.01701
1745032236.468471,120.77000000000004,120.76988970997627,0.897799
1745032237.426153,120.78000000000004,120.77939488895936,1.21445
1745032238.1394136,120.79000000000005,120.79007738700602,1.5758100000000002
1745032238.9641972,120.80000000000005,120.80028862296604,1.66894
1745032239.758983,120.81000000000006,120.80937772669131,1.18092
1745032240.3959308,120.82000000000006,120.82002577476669,1.58326
1745032240.9066098,120.83000000000007,120.82913394304342,2.075
1745032241.9586432,120.84000000000007,120.83907258950057,1.8552
1745032242.6556797,120.85000000000008,120.85041465380345,1.98187
1745032243.3494196,120.86000000000008,120.85903483669972,2.3767500000000004
1745032244.2737792,120.87000000000009,120.86958990333369,1.8701
1745032244.7037005,120.8800000000001,120.8790505983925,1.89618
1745032245.5708988,120.8900000000001,120.89023512936546,1.67639
1745032246.119072,120.9000000000001,120.90029284558841,2.10108
1745032247.094902,120.91000000000011,120.91071680167806,1.76207
1745032247.7042038,120.92000000000012,120.92019990595873,1.98932
1745032248.4514573,120.93000000000012,120.92911475308938,1.9706900000000003
1745032249.032196,120.94000000000013,120.93927515024552,1.35974
1745032250.0126886,120.95000000000013,120.95009310686146,1.5162
1745032250.923036,120.96000000000014,120.96051304938737,1.52365
1745032251.619115,120.97000000000014,120.96929009669111,1.5609
1745032252.3720264,120.98000000000015,120.97927991641336,2.07128
1745032253.172843,120.99000000000015,120.98937375491369,1.2591599999999998
1745032254.0420394,121.00000000000016,120.99940304155461,2.45871
1745032254.9898875,121.01000000000016,121.01076450484106,1.79932
1745032255.8811154,121.02000000000017,121.02044093023869,1.97814
1745032256.8248796,121.03000000000017,121.03008758820943,2.14206
1745032257.5576072,121.04000000000018,121.03908003136166,2.3246
1745032258.2963405,121.05000000000018,121.05027794095804,2.65987
1745032259.2144375,121.06000000000019,121.06056008362793,3.3118000000000003
1745032259.8993647,121.07000000000019,121.06938529398758,3.60982
1745032260.4370918,121.0800000000002,121.07917543768417,4.26921
1745032261.3806622,121.0900000000002,121.08921676510363,5.64757
1745032262.0966558,121.10000000000021,121.10098995559383,5.7407
1745032262.8027763,121.11000000000021,121.10909238568274,6.83594
1745032263.6375594,121.12000000000022,121.12067459631362,8.23295
1745032264.4079995,121.13000000000022,121.12906433240278,9.66719
1745032265.250196,121.14000000000023,121.13908391952282,10.8481
1745032266.1444187,121.15000000000023,121.14919481580728,12.2972
1745032266.9532993,121.16000000000024,121.15937661877251,15.0912
1745032267.6286705,121.17000000000024,121.16931325846235,16.4286
1745032268.3587573,121.18000000000025,121.17970677817357,18.7458
1745032269.22886,121.19000000000025,121.18925777895493,21.6664
1745032269.8495557,121.20000000000026,121.19943222368602,23.1491
1745032270.5569453,121.21000000000026,121.2091989548062,25.7679
1745032271.5069768,121.22000000000027,121.22046877449611,28.0441
1745032272.276213,121.23000000000027,121.23048535146518,30.5364
1745032272.989127,121.24000000000028,121.24047182648792,31.7844
1745032273.6037383,121.25000000000028,121.2502104625164,32.4848
1745032274.555466,121.26000000000029,121.25959991640411,34.3474
1745032275.3497007,121.2700000000003,121.27027171151713,34.6901
1745032275.9339225,121.2800000000003,121.27935479491134,34.552299999999995
1745032276.727218,121.2900000000003,121.28997842699755,34.9435
1745032277.5833044,121.30000000000031,121.30057597073028,35.751799999999996
1745032278.3039446,121.31000000000031,121.31063034231192,35.7146
1745032279.1197045,121.32000000000032,121.31970606741379,36.1095
1745032280.0454924,121.33000000000033,121.32997583487304,35.584199999999996
1745032280.7433915,121.34000000000033,121.34009910633904,35.222899999999996
1745032281.494523,121.35000000000034,121.34969927358907,34.5486
1745032282.222596,121.36000000000034,121.3598064907419,34.0792
1745032282.8932052,121.37000000000035,121.36940164098633,33.542699999999996
1745032283.6672359,121.38000000000035,121.37919680168852,32.8945
1745032284.5400195,121.39000000000036,121.39094356936403,32.4661
1745032285.2116015,121.40000000000036,121.40042834595079,32.1681
1745032285.7208855,121.41000000000037,121.40910973609425,32.0005
1745032286.5025764,121.42000000000037,121.41997318004724,31.359699999999997
1745032287.2885358,121.43000000000038,121.43020983540919,31.106399999999997
1745032288.171502,121.44000000000038,121.4401759080356,29.5938
1745032289.0016851,121.45000000000039,121.45029516593786,29.098399999999998
1745032289.5414073,121.46000000000039,121.45982777111931,28.4911
1745032290.4057586,121.4700000000004,121.47067181605962,26.9451
1745032290.9531958,121.4800000000004,121.47922075778479,25.9132
1745032291.925067,121.4900000000004,121.49023136662436,24.482699999999998
1745032292.630965,121.50000000000041,121.49950643323245,23.503
1745032293.4877121,121.51000000000042,121.50981934677111,23.122999999999998
