Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745097531.8454432,121.50000000000041,121.49936027178774,39.4995
1745097532.7554047,121.4900000000004,121.49008921871427,39.3281
1745097533.6012695,121.4800000000004,121.48099041549722,38.8587
1745097534.157969,121.4700000000004,121.47084139013896,37.9572
1745097534.9882472,121.46000000000039,121.46008497520234,37.5884
1745097535.8319597,121.45000000000039,121.45024265482789,35.9754
1745097536.7730157,121.44000000000038,121.44058362164651,35.5172
1745097537.4266188,121.43000000000038,121.42993925270275,34.552299999999995
1745097538.2963479,121.42000000000037,121.41953937811195,33.799800000000005
1745097539.1899407,121.41000000000037,121.41064894697047,32.183
1745097540.063074,121.40000000000036,121.39914500134182,31.285200000000003
1745097540.9400764,121.39000000000036,121.39003181605949,29.4634
1745097541.6286063,121.38000000000035,121.38019350927789,28.327199999999998
1745097542.8435442,121.37000000000035,121.37018261823687,25.805200000000003
1745097543.4584694,121.36000000000034,121.36059716748423,25.4438
1745097544.1556344,121.35000000000034,121.34991667626309,23.2422
1745097544.9580595,121.34000000000033,121.33941646199673,21.7484
1745097545.8422043,121.33000000000033,121.32998386205873,21.3237
1745097546.559196,121.32000000000032,121.31969402666437,21.0555
1745097547.166263,121.31000000000031,121.30989819703973,20.411
1745097548.2690675,121.30000000000031,121.29933075516601,21.327399999999997
1745097549.0140777,121.2900000000003,121.29080522604636,21.8936
1745097549.7308269,121.2800000000003,121.2804672276252,22.8734
1745097550.3339026,121.2700000000003,121.27087977007614,23.558899999999998
1745097551.3001204,121.26000000000029,121.26083844265668,23.8308
1745097552.0812013,121.25000000000028,121.24913883459521,25.9021
1745097552.903098,121.24000000000028,121.23929015939939,26.7216
1745097553.5989032,121.23000000000027,121.23048301017843,27.5784
1745097554.3183749,121.22000000000027,121.22060055396287,28.479999999999997
1745097555.323408,121.21000000000026,121.21000200678827,30.521500000000003
1745097555.8852599,121.20000000000026,121.20088012542692,30.4059
1745097556.758475,121.19000000000025,121.19027923702379,31.4752
1745097557.2517319,121.18000000000025,121.18098845047643,32.0638
1745097558.2782896,121.17000000000024,121.16968117063516,32.6524
1745097558.809748,121.16000000000024,121.15927025870769,33.1032
1745097559.638273,121.15000000000023,121.15095477399882,33.0734
1745097560.3586452,121.14000000000023,121.1402000313683,34.0494
1745097561.1746638,121.13000000000022,121.12914995561005,34.2096
1745097562.1128461,121.12000000000022,121.11940396134742,35.2862
1745097562.9234078,121.11000000000021,121.11095502483658,35.710899999999995
1745097563.6037521,121.10000000000021,121.10092707604053,36.3553
1745097564.3714979,121.0900000000002,121.08966060102102,36.3144
1745097565.3566773,121.0800000000002,121.07913195714355,36.7539
1745097565.992185,121.07000000000019,121.0694237575226,36.1616
1745097566.6395435,121.06000000000019,121.06027277765679,35.4277
1745097567.2886786,121.05000000000018,121.05083415730041,35.908300000000004
1745097568.147037,121.04000000000018,121.04072593679302,35.3234
1745097568.951218,121.03000000000017,121.02991801410099,35.3048
1745097569.540599,121.02000000000017,121.0194636216329,34.4703
1745097570.3205032,121.01000000000016,121.01036381500307,34.027
1745097571.2080274,121.00000000000016,120.99920303109684,31.8217
1745097572.0214021,120.99000000000015,120.9905684661644,29.497
1745097572.7635777,120.98000000000015,120.97975820224383,27.1389
1745097573.4133677,120.97000000000014,120.97038179251831,24.9409
1745097574.1963148,120.96000000000014,120.96092979356763,22.5866
1745097574.8062062,120.95000000000013,120.94935895479284,20.4557
1745097575.5644748,120.94000000000013,120.93995812910725,17.5276
1745097576.2146366,120.93000000000012,120.92968969952199,15.1434
1745097576.9213617,120.92000000000012,120.91956542461412,13.265799999999999
1745097577.8860416,120.91000000000011,120.90979902795516,11.6788
1745097578.8550794,120.9000000000001,120.90022996603511,10.2111
1745097579.596357,120.8900000000001,120.89004715965712,8.95566
1745097580.339087,120.8800000000001,120.87999680166831,7.7747399999999995
1745097581.039121,120.87000000000009,120.87069096419145,6.679469999999999
1745097582.0082943,120.86000000000008,120.86080884246621,5.69227
1745097582.5948567,120.85000000000008,120.84964270709315,4.8019300000000005
1745097583.391651,120.84000000000007,120.84035760650295,3.97864
1745097584.0343127,120.83000000000007,120.82950821009581,3.3714
1745097584.7896876,120.82000000000006,120.82075925791287,2.91319
1745097585.7272015,120.81000000000006,120.80951552654733,2.19421
1745097586.6170325,120.80000000000005,120.80068864385248,2.5704599999999997
1745097587.5100653,120.79000000000005,120.79084966814844,2.24636
1745097588.350471,120.78000000000004,120.78059461721568,2.00795
1745097588.9850338,120.77000000000004,120.77075597597286,1.86638
1745097589.477231,120.76000000000003,120.76081197807798,1.65031
1745097590.3325336,120.75000000000003,120.75086530443514,1.9297100000000003
1745097591.1689398,120.74000000000002,120.73954932848574,1.64286
1745097592.1090643,120.73000000000002,120.73096593676019,1.6205100000000001
1745097593.0581946,120.72000000000001,120.72062726941658,1.36719
1745097593.5923562,120.71000000000001,120.71071036320063,1.56463
1745097594.620492,120.7,120.69966864908929,1.58698
