Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098355.1081955,120.71000000000001,120.70900726420223,1.8552
1745098355.83618,120.72000000000001,120.7200262346596,2.23891
1745098356.6065226,120.73000000000002,120.72937956624082,1.69874
1745098357.3817244,120.74000000000002,120.74072029266972,1.4566
1745098358.1782396,120.75000000000003,120.74970972564188,1.7248199999999998
1745098358.7535274,120.76000000000003,120.75941324277665,2.11225
1745098359.4880667,120.77000000000004,120.76994857590762,1.88873
1745098359.9561298,120.78000000000004,120.77915741837933,2.01167
1745098360.9725997,120.79000000000005,120.78987135615898,2.21284
1745098361.480117,120.80000000000005,120.7997728769551,1.8254
1745098362.4244661,120.81000000000006,120.81039416778367,2.5667400000000002
1745098363.2052486,120.82000000000006,120.8191926208674,2.87594
1745098363.8349624,120.83000000000007,120.82948011497501,3.00632
1745098364.5221639,120.84000000000007,120.83997598118731,3.621
1745098365.3390987,120.85000000000008,120.85059961330262,4.35489
1745098366.069032,120.86000000000008,120.86025229163351,4.64547
1745098366.854283,120.87000000000009,120.86985312777688,5.50601
1745098367.37067,120.8800000000001,120.87989244842902,6.22871
1745098368.143232,120.8900000000001,120.8905174183601,7.942380000000001
1745098368.6623957,120.9000000000001,120.89905732948682,8.95938
1745098369.550826,120.91000000000011,120.90991341523477,10.5538
1745098370.3460836,120.92000000000012,120.92071598640177,12.0663
1745098371.0182836,120.93000000000012,120.92907628955436,13.7613
1745098371.7590735,120.94000000000013,120.93952265483676,16.1567
1745098372.4591634,120.95000000000013,120.94969375492656,17.468
1745098373.2037709,120.96000000000014,120.96057927361107,20.612099999999998
1745098373.8950922,120.97000000000014,120.97070756208268,22.6685
1745098374.5650983,120.98000000000015,120.98009434022242,25.399099999999997
1745098375.594442,120.99000000000015,120.99083470081678,27.7163
1745098376.267235,121.00000000000016,121.00048068983597,30.2085
1745098377.1331854,121.01000000000016,121.00933031618479,32.8163
1745098377.6932828,121.02000000000017,121.01926227333024,33.5055
1745098378.5150447,121.03000000000017,121.0296795401373,34.6343
1745098379.416026,121.04000000000018,121.03900812123902,35.573
1745098380.1117952,121.05000000000018,121.04978092500824,35.5991
1745098380.81342,121.06000000000019,121.05978613015031,35.6066
1745098381.6199775,121.07000000000019,121.06958329761983,36.1244
1745098382.354657,121.0800000000002,121.08002197020687,36.4075
1745098383.1488025,121.0900000000002,121.09044325057766,36.631
1745098383.7857788,121.10000000000021,121.09939488896634,36.210100000000004
1745098384.4698315,121.11000000000021,121.10900074211531,36.5751
1745098385.2909114,121.12000000000022,121.12027357201441,35.6997
1745098386.0580938,121.13000000000022,121.13076743143029,35.271300000000004
1745098386.7666066,121.14000000000023,121.13935951920575,34.1164
1745098387.6545837,121.15000000000023,121.15022463549394,34.0233
1745098388.3681922,121.16000000000024,121.16002481317264,32.905699999999996
1745098389.3371685,121.17000000000024,121.16983368695946,33.468199999999996
1745098390.099523,121.18000000000025,121.17919504572637,32.8051
1745098390.9579487,121.19000000000025,121.18970094592078,32.119699999999995
1745098391.5376644,121.20000000000026,121.19934459368233,32.641200000000005
1745098392.4319923,121.21000000000026,121.2096695479704,30.596000000000004
1745098393.094229,121.22000000000027,121.21950885810656,30.1303
1745098393.9971597,121.23000000000027,121.22914815784316,28.662499999999998
1745098394.6969783,121.24000000000028,121.23995039457805,27.4071
1745098395.2965457,121.25000000000028,121.24940105568385,26.6993
1745098396.1506793,121.26000000000029,121.25904604131938,25.0788
1745098396.7863345,121.2700000000003,121.26911446044687,24.561
1745098397.6331317,121.2800000000003,121.27908989810385,23.3055
1745098398.5372486,121.2900000000003,121.28924460936105,22.8659
1745098399.2754014,121.30000000000031,121.29964214269421,21.834
1745098400.1284893,121.31000000000031,121.3095001829206,21.118799999999997
1745098400.7871401,121.32000000000032,121.31907559969113,20.7723
1745098401.6521733,121.33000000000033,121.32995309118996,21.081500000000002
1745098402.2053022,121.34000000000033,121.33970978835714,21.2082
1745098402.9748824,121.35000000000034,121.34974342305213,22.0017
1745098403.8976192,121.36000000000034,121.35904056442087,23.633399999999998
1745098404.4697685,121.37000000000035,121.3698170472926,24.7137
1745098405.239093,121.38000000000035,121.38002226286335,26.4683
1745098405.8609366,121.39000000000036,121.38923277764115,28.442700000000002
1745098406.6206367,121.40000000000036,121.39960255031474,29.578899999999997
1745098407.458126,121.41000000000037,121.40986495951074,31.296400000000002
1745098408.1597052,121.42000000000037,121.42022302589612,32.4922
1745098408.7910976,121.43000000000038,121.42923687485745,32.8796
1745098409.3618069,121.44000000000038,121.43939660309115,34.0233
1745098410.2871814,121.45000000000039,121.4492405958008,35.7258
1745098411.1654968,121.46000000000039,121.45925817612442,35.744400000000006
1745098411.8202202,121.4700000000004,121.46903761694557,37.465500000000006
1745098412.6413462,121.4800000000004,121.47916523649474,37.771
1745098413.3779342,121.4900000000004,121.49031130390358,38.8811
1745098414.0993528,121.50000000000041,121.5005740475608,39.0748
1745098415.0880818,121.51000000000042,121.50920493336162,39.235
