Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745144241.1822934,121.50000000000041,121.50077874053386,38.758199999999995
1745144242.0210595,121.4900000000004,121.49051164882258,39.279700000000005
1745144242.5615385,121.4800000000004,121.4802281683078,40.1775
1745144243.3553724,121.4700000000004,121.47072466163081,40.6171
1745144244.321238,121.46000000000039,121.45986489680945,41.2988
1745144245.3146276,121.45000000000039,121.45027543246397,40.5053
1745144245.7996764,121.44000000000038,121.4406645623094,40.9598
1745144246.8064098,121.43000000000038,121.43084532010835,40.2334
1745144247.4429324,121.42000000000037,121.41923769010464,39.7528
1745144248.380964,121.41000000000037,121.40906491770875,39.175399999999996
1745144249.3227282,121.40000000000036,121.40037416256382,38.992799999999995
1745144250.258132,121.39000000000036,121.39094557616045,38.6985
1745144250.9052405,121.38000000000035,121.38090157302213,37.9572
1745144251.7795968,121.37000000000035,121.37066859685001,37.1451
1745144252.6126754,121.36000000000034,121.35987238047528,37.186099999999996
1745144253.538058,121.35000000000034,121.35095485759666,35.8375
1745144254.2977018,121.34000000000033,121.33989039980224,34.3847
1745144255.0762868,121.33000000000033,121.32921091196476,33.6992
1745144255.7383435,121.32000000000032,121.32069039982161,32.4475
1745144256.6030009,121.31000000000031,121.31014302588301,31.7174
1745144257.3111944,121.30000000000031,121.29916720147594,30.398500000000002
1745144258.1570535,121.2900000000003,121.28963225503685,28.0516
1745144258.9424965,121.2800000000003,121.28027156522148,26.5987
1745144259.485805,121.2700000000003,121.27093830154627,25.306
1745144260.5303917,121.26000000000029,121.26091570421704,23.0001
1745144261.223662,121.25000000000028,121.2508001254464,22.2513
1745144262.0827658,121.24000000000028,121.23976610403042,21.163500000000003
1745144263.0061166,121.23000000000027,121.22961507187574,20.7723
1745144263.9753306,121.22000000000027,121.21987509800238,20.899
1745144264.8068912,121.21000000000026,121.21064719100832,21.4503
1745144265.5314505,121.20000000000026,121.20074266006122,21.6329
1745144266.328277,121.19000000000025,121.19008591587772,22.702
1745144267.0543036,121.18000000000025,121.18081753855222,23.529
1745144267.7552443,121.17000000000024,121.16935740789631,24.2778
1745144268.4856513,121.16000000000024,121.16056129607023,25.399099999999997
1745144269.4767933,121.15000000000023,121.14932826758013,26.9377
1745144270.2035978,121.14000000000023,121.14023615364567,27.2432
1745144270.857452,121.13000000000022,121.13026707081008,28.4651
1745144271.7702825,121.12000000000022,121.12095220279298,29.9216
1745144272.361415,121.11000000000021,121.11070651686168,30.584899999999998
1745144273.3242517,121.10000000000021,121.10019158609794,31.6727
1745144274.0306542,121.0900000000002,121.08989773713984,32.481
1745144274.943289,121.0800000000002,121.07912225765176,32.4587
1745144275.5880947,121.07000000000019,121.07048602038412,32.767900000000004
1745144276.290924,121.06000000000019,121.05905766398064,33.129200000000004
1745144277.0406244,121.05000000000018,121.05058130130055,33.498
1745144278.1150692,121.04000000000018,121.04081791482167,34.5486
1745144278.6951072,121.03000000000017,121.0306869506312,34.5896
1745144279.5525737,121.02000000000017,121.0202389129845,35.5134
1745144280.509095,121.01000000000016,121.01098792790435,35.9605
1745144281.1207156,121.00000000000016,120.99998634963413,36.3851
1745144281.8015301,120.99000000000015,120.9908400522836,36.739000000000004
1745144282.5853617,120.98000000000015,120.97987760649994,36.709199999999996
1745144283.5561917,120.97000000000014,120.97093901227345,36.1393
1745144284.056253,120.96000000000014,120.96073580352822,35.4203
1745144284.561901,120.95000000000013,120.95002052784548,35.263799999999996
1745144285.3724616,120.94000000000013,120.94029460151796,35.5358
1745144285.9542625,120.93000000000012,120.9307783851691,35.096199999999996
1745144286.7941704,120.92000000000012,120.92045978573151,34.1835
1745144287.6127086,120.91000000000011,120.90927826496772,32.671
1745144288.5018287,120.9000000000001,120.90099723020103,30.175
1745144289.0947187,120.8900000000001,120.89094486544491,27.939799999999998
1745144290.118113,120.8800000000001,120.88010148942703,25.157
1745144290.69128,120.87000000000009,120.87089900183491,23.320400000000003
1745144291.5994844,120.86000000000008,120.86064160961541,21.4354
1745144292.251487,120.85000000000008,120.85066951659974,18.4589
1745144292.811422,120.84000000000007,120.84033954536426,16.2722
1745144293.7703657,120.83000000000007,120.83002228380064,13.9289
1745144294.4873495,120.82000000000006,120.82090742618311,12.494700000000002
1745144295.2118359,120.81000000000006,120.8103500183206,10.8928
1745144295.7911365,120.80000000000005,120.80035484716063,9.65601
1745144296.5406551,120.79000000000005,120.7907463182928,7.890220000000001
1745144297.291443,120.78000000000004,120.78092172459583,6.776330000000001
1745144298.208448,120.77000000000004,120.77063623728463,5.9716700000000005
1745144298.7406013,120.76000000000003,120.75976777632604,5.248959999999999
1745144299.4570363,120.75000000000003,120.74980203816085,3.77001
1745144300.3531919,120.74000000000002,120.7399530284747,3.621
1745144300.935901,120.73000000000002,120.7297203867347,2.76418
1745144301.7557006,120.72000000000001,120.72074232558953,2.95417
1745144302.394735,120.71000000000001,120.71004477661336,2.68222
1745144303.1061976,120.7,120.69987334206235,2.69712
