Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745058873.598947,120.71000000000001,120.71041603345657,1.51993
1745058874.3722334,120.72000000000001,120.71947001828812,2.0526500000000003
1745058875.0301208,120.73000000000002,120.73047561015119,1.88873
1745058875.5816796,120.74000000000002,120.739416211145,2.60399
1745058876.5189197,120.75000000000003,120.74937392215361,2.0601
1745058877.225582,120.76000000000003,120.75936909328448,2.0824499999999997
1745058877.945191,120.77000000000004,120.76941610660288,2.3246
1745058878.6839354,120.78000000000004,120.77927916383487,2.0489200000000003
1745058879.59309,120.79000000000005,120.78945962895523,1.9744199999999998
1745058880.4433331,120.80000000000005,120.7992909119348,2.0526500000000003
1745058881.229349,120.81000000000006,120.80998578522122,2.13833
1745058882.1354911,120.82000000000006,120.8204167651129,2.0526500000000003
1745058882.773142,120.83000000000007,120.82908009408857,1.58326
1745058883.4008946,120.84000000000007,120.83908262348268,1.7434399999999999
1745058883.8568606,120.85000000000008,120.85078356938902,1.8626500000000001
1745058884.5857937,120.86000000000008,120.86085867782822,1.42307
1745058885.5282066,120.87000000000009,120.86916847660905,1.4044400000000001
1745058886.3505943,120.8800000000001,120.87954794880352,1.9334399999999998
1745058887.0866723,120.8900000000001,120.8897819284175,2.12343
1745058887.8307302,120.9000000000001,120.89992091979366,1.60561
1745058888.5783477,120.91000000000011,120.9090856127732,2.04147
1745058889.144271,120.92000000000012,120.91903730339254,2.1644099999999997
1745058889.7706788,120.93000000000012,120.92927931016311,1.9371699999999998
1745058890.6438103,120.94000000000013,120.93945944085135,2.4028300000000002
1745058891.2161944,120.95000000000013,120.95037940947805,2.8535899999999996
1745058892.2248478,120.96000000000014,120.96058228376205,3.8109900000000003
1745058892.8655543,120.97000000000014,120.97003662399948,4.04197
1745058893.5523624,120.98000000000015,120.97973345179344,5.103680000000001
1745058894.357162,120.99000000000015,120.98960888426518,5.42405
1745058894.955929,121.00000000000016,120.99904917692766,6.623600000000001
1745058895.7761405,121.01000000000016,121.00909485237207,7.756109999999999
1745058896.606235,121.02000000000017,121.01906694541685,8.64646
1745058897.4554136,121.03000000000017,121.02903602822335,10.2521
1745058898.174545,121.04000000000018,121.0391817089112,11.6826
1745058899.1585135,121.05000000000018,121.04955315391999,14.3089
1745058899.9056296,121.06000000000019,121.05979449176812,15.665
1745058900.539976,121.07000000000019,121.06996793311555,17.1476
1745058901.53581,121.0800000000002,121.07910486543551,20.168799999999997
1745058902.3061135,121.0900000000002,121.08978368437965,22.2476
1745058902.932373,121.10000000000021,121.09919454401825,25.1086
1745058903.668402,121.11000000000021,121.11050416514627,27.4853
1745058904.461525,121.12000000000022,121.11978993468801,29.8658
1745058904.9636674,121.13000000000022,121.12992524693254,31.158599999999996
1745058905.7379768,121.14000000000023,121.13988764045644,33.1628
1745058906.6608253,121.15000000000023,121.14963865169557,34.6119
1745058907.283493,121.16000000000024,121.16053487328463,35.2564
1745058908.0339584,121.17000000000024,121.16912629213766,34.7907
1745058908.7477515,121.18000000000025,121.18034192841151,35.1856
1745058909.6405566,121.19000000000025,121.18998591063428,35.6513
1745058910.347675,121.20000000000026,121.19981251112767,33.8892
1745058910.9587016,121.21000000000026,121.2097789182153,35.5172
1745058911.642151,121.22000000000027,121.21917539587594,35.908300000000004
1745058912.4971662,121.23000000000027,121.23019603869761,35.826299999999996
1745058913.3841963,121.24000000000028,121.24061297101434,35.815200000000004
1745058914.1091163,121.25000000000028,121.25051950875786,35.003099999999996
1745058915.1184676,121.26000000000029,121.25958620331949,34.094100000000005
1745058915.8305776,121.2700000000003,121.26985162269557,33.967400000000005
1745058916.7960162,121.2800000000003,121.28078129084315,33.2522
1745058917.6420798,121.2900000000003,121.2901168957469,33.0771
1745058918.3011632,121.30000000000031,121.29918158351211,32.5928
1745058918.906393,121.31000000000031,121.30926137443748,32.212799999999994
1745058919.6680613,121.32000000000032,121.32012649072567,31.542299999999997
1745058920.3334372,121.33000000000033,121.32946577476105,30.905199999999997
1745058921.3036594,121.34000000000033,121.33978169845068,29.7913
1745058922.2716227,121.35000000000034,121.34937216620892,28.2453
1745058922.99365,121.36000000000034,121.35994596290402,27.302799999999998
1745058923.8264554,121.37000000000035,121.36942706038826,26.4907
1745058924.663904,121.38000000000035,121.37952959499671,25.265
1745058925.2797568,121.39000000000036,121.38921438204125,24.7882
1745058925.8206198,121.40000000000036,121.39918379933806,23.1677
1745058926.653587,121.41000000000037,121.40972715965472,22.6909
1745058927.2397707,121.42000000000037,121.42058692450519,22.1209
1745058928.0231123,121.43000000000038,121.42998139534029,21.0964
1745058928.7195852,121.44000000000038,121.43940864386968,21.0294
1745058929.4383597,121.45000000000039,121.45079251631978,21.066599999999998
1745058930.335414,121.46000000000039,121.45903843219276,21.1784
1745058930.9782925,121.4700000000004,121.46936740004458,22.1768
1745058932.0088093,121.4800000000004,121.47904783903505,23.424699999999998
1745058932.7374198,121.4900000000004,121.49032769270707,25.220299999999998
1745058933.5134206,121.50000000000041,121.49964356416604,26.4422
1745058934.2271416,121.51000000000042,121.50990463548806,27.880200000000002
