Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745024050.316858,121.50000000000041,121.5007894434384,23.0708
1745024051.1551118,121.4900000000004,121.49002968383138,23.5104
1745024052.0379484,121.4800000000004,121.4806439090753,24.7994
1745024053.0550482,121.4700000000004,121.46931120983209,25.805200000000003
1745024053.8803873,121.46000000000039,121.46025755946175,26.512999999999998
1745024054.756307,121.45000000000039,121.44999615364941,27.682699999999997
1745024055.5911741,121.44000000000038,121.44011235955986,29.012700000000002
1745024056.4148247,121.43000000000038,121.4295589652611,29.9477
1745024057.119137,121.42000000000037,121.42040865428862,30.3687
1745024057.9175436,121.41000000000037,121.40907127255923,31.3299
1745024058.6748257,121.40000000000036,121.40056949047721,31.393300000000004
1745024059.6425889,121.39000000000036,121.38993114189361,32.004200000000004
1745024060.4578614,121.38000000000035,121.38048415994854,32.0117
1745024061.1994061,121.37000000000035,121.36934578520595,32.2948
1745024062.1876724,121.36000000000034,121.35925261565717,32.812599999999996
1745024062.822442,121.35000000000034,121.35014912989573,33.2745
1745024063.6913586,121.34000000000033,121.34096938595758,33.8147
1745024064.493947,121.33000000000033,121.329650399799,34.1798
1745024065.2909272,121.32000000000032,121.32082552392967,34.9882
1745024066.1160803,121.31000000000031,121.310503914312,35.1185
1745024066.8697252,121.30000000000031,121.30024953230168,34.3437
1745024067.8227375,121.2900000000003,121.28973527046037,34.5411
1745024068.7023225,121.2800000000003,121.28098598381621,33.4906
1745024069.3619401,121.2700000000003,121.27099248499144,33.427299999999995
1745024069.9289303,121.26000000000029,121.26038557619904,32.943
1745024070.8443887,121.25000000000028,121.25056900968775,32.3395
1745024071.6369834,121.24000000000028,121.24042533579632,31.687599999999996
1745024072.1901026,121.23000000000027,121.2293030154542,29.9775
1745024073.0065918,121.22000000000027,121.22082598379347,28.1521
1745024073.6719298,121.21000000000026,121.2100090305903,26.4385
1745024074.6683996,121.20000000000026,121.19920913511305,24.14
1745024075.4244092,121.19000000000025,121.18908051215112,21.398200000000003
1745024076.1931546,121.18000000000025,121.1808088424441,19.2003
1745024077.1066432,121.17000000000024,121.17090698721586,17.0582
1745024077.770436,121.16000000000024,121.16074926574947,15.2328
1745024078.5656955,121.15000000000023,121.1507243271626,13.3329
1745024079.4170828,121.14000000000023,121.13904344919138,11.7086
1745024080.274494,121.13000000000022,121.12978744710563,9.66719
1745024080.8345613,121.12000000000022,121.12046321402886,8.374509999999999
1745024081.4053426,121.11000000000021,121.11088579046191,7.88277
1745024082.181819,121.10000000000021,121.10095082310727,6.3144
1745024082.981843,121.0900000000002,121.09010644367663,5.49856
1745024083.8038547,121.0800000000002,121.08076147374231,4.693890000000001
1745024084.2635834,121.07000000000019,121.07046695586178,3.7402100000000003
1745024085.0779932,121.06000000000019,121.06041525999899,3.36395
1745024085.588257,121.05000000000018,121.05018395613297,3.44591
1745024086.3058712,121.04000000000018,121.0399536556215,2.65615
1745024087.1266904,121.03000000000017,121.03079498303123,1.94089
1745024087.8757832,121.02000000000017,121.01950944343116,1.94834
1745024088.674672,121.01000000000016,121.00983669716516,1.68011
1745024089.3907137,121.00000000000016,121.00042282728828,1.8552
1745024090.115236,120.99000000000015,120.99088186045992,1.63168
1745024091.0538304,120.98000000000015,120.98048064805334,1.76952
1745024091.8091269,120.97000000000014,120.97066207474563,1.3560100000000002
1745024092.589576,120.96000000000014,120.95916816306999,1.36346
1745024093.2606454,120.95000000000013,120.95076371048344,1.4528699999999999
1745024094.0207007,120.94000000000013,120.94010663180961,2.03402
1745024094.7887065,120.93000000000012,120.93077738178545,1.40817
1745024095.7596169,120.92000000000012,120.920295563119,1.8216700000000001
1745024096.498734,120.91000000000011,120.91022747845273,2.01912
1745024097.3144112,120.9000000000001,120.90094806376146,1.36346
1745024097.9424658,120.8900000000001,120.89011003921041,2.2016600000000004
1745024098.6152916,120.8800000000001,120.87998643325409,2.2277400000000003
1745024099.3667746,120.87000000000009,120.87054781292682,1.88873
1745024100.202305,120.86000000000008,120.85956228899886,2.1755799999999996
1745024100.970868,120.85000000000008,120.85082939118729,2.27989
1745024101.9482317,120.84000000000007,120.84005825975328,1.2032800000000001
1745024102.6806126,120.83000000000007,120.82937342041987,1.75462
1745024103.6041968,120.82000000000006,120.81988295793417,1.80305
1745024104.3407032,120.81000000000006,120.81022994514205,2.0489200000000003
1745024105.0358,120.80000000000005,120.80054014112102,1.84775
1745024105.9310892,120.79000000000005,120.7907379566459,1.58698
1745024106.6156232,120.78000000000004,120.78075950875063,1.30013
1745024107.2527003,120.77000000000004,120.76992984581739,1.42307
1745024107.9357607,120.76000000000003,120.76001628430095,1.1138700000000001
1745024108.7745445,120.75000000000003,120.74953346225084,0.6072259999999999
1745024109.7974398,120.74000000000002,120.73907271493226,0.961132
1745024110.5394711,120.73000000000002,120.73046892083948,1.4118899999999999
1745024111.4039721,120.72000000000001,120.71981485237484,0.737611
1745024111.9485197,120.71000000000001,120.7102675307251,0.897799
1745024112.7414088,120.7,120.70055431409855,0.5699730000000001
