Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745116843.5543506,121.50000000000041,121.50051518160035,41.134899999999995
1745116844.288942,121.4900000000004,121.48965675465297,41.1572
1745116845.020146,121.4800000000004,121.48044322969508,40.6841
1745116845.6853209,121.4700000000004,121.47091865167022,40.3489
1745116846.2753916,121.46000000000039,121.4599933316058,39.5777
1745116847.3425648,121.45000000000039,121.44991889208904,39.4883
1745116848.225156,121.44000000000038,121.44014580611838,38.631499999999996
1745116849.1031325,121.43000000000038,121.43096806900576,38.031699999999994
1745116849.692392,121.42000000000037,121.42087924745283,37.4916
1745116850.7125814,121.41000000000037,121.41048104522633,36.2063
1745116851.537689,121.40000000000036,121.40035476352205,35.871100000000006
1745116852.1986291,121.39000000000036,121.39069639929221,35.051500000000004
1745116853.0877569,121.38000000000035,121.380912610417,33.1404
1745116853.9744499,121.37000000000035,121.37029165404965,32.794
1745116854.7083545,121.36000000000034,121.35938171937596,30.711499999999997
1745116855.601599,121.35000000000034,121.3505926313228,29.8322
1745116856.4065738,121.34000000000033,121.34065565717174,28.6066
1745116856.9956417,121.33000000000033,121.33056415989995,27.2953
1745116857.9440997,121.32000000000032,121.32057969167363,24.8255
1745116858.5642977,121.31000000000031,121.31038250325946,23.8532
1745116859.3390417,121.30000000000031,121.30098033969989,21.875
1745116860.0836716,121.2900000000003,121.28964563366026,21.1486
1745116861.0319667,121.2800000000003,121.27918555526412,20.738799999999998
1745116861.7487934,121.2700000000003,121.27089281420922,20.9102
1745116862.6466286,121.26000000000029,121.26081369217718,21.0704
1745116863.427159,121.25000000000028,121.25052486019558,21.9756
1745116864.1363552,121.24000000000028,121.23917644110043,21.9682
1745116864.816556,121.23000000000027,121.230941228132,23.4843
1745116865.688448,121.22000000000027,121.22065975438454,24.3672
1745116866.5043983,121.21000000000026,121.21020335512003,25.369300000000003
1745116867.1658583,121.20000000000026,121.20093665012973,26.5689
1745116868.2075663,121.19000000000025,121.19085318004363,28.4129
1745116869.0232005,121.18000000000025,121.1804810661124,28.8525
1745116869.7972956,121.17000000000024,121.16977281423169,30.163800000000002
1745116870.672853,121.16000000000024,121.16044122289168,31.7285
1745116871.4746828,121.15000000000023,121.15034036061843,31.3635
1745116872.507066,121.14000000000023,121.13999400052126,32.9094
1745116873.1690001,121.13000000000022,121.12925564672332,32.916900000000005
1745116874.045618,121.12000000000022,121.12097962896223,33.4012
1745116874.755151,121.11000000000021,121.11015498303459,33.662
1745116875.5283015,121.10000000000021,121.10059628952877,34.2729
1745116876.3248584,121.0900000000002,121.0893107499578,34.8131
1745116877.1638227,121.0800000000002,121.08033904366312,35.3197
1745116877.8723474,121.07000000000019,121.06949232297484,36.0312
1745116878.5631502,121.06000000000019,121.05920181868714,35.871100000000006
1745116879.451768,121.05000000000018,121.04923674944439,36.452200000000005
1745116880.3306487,121.04000000000018,121.04029079695465,36.482
1745116881.177945,121.03000000000017,121.03071772147086,36.1654
1745116881.8905184,121.02000000000017,121.01925591847976,35.9344
1745116882.777846,121.01000000000016,121.00991730336682,36.2399
1745116883.3196976,121.00000000000016,120.99999069768819,35.5917
1745116884.3491209,120.99000000000015,120.99076780769974,35.327200000000005
1745116884.982133,120.98000000000015,120.98041676511639,34.407
1745116885.890934,120.97000000000014,120.9707376639708,33.7365
1745116886.5881114,120.96000000000014,120.96040167231695,32.5108
1745116887.555893,120.95000000000013,120.95087274629623,30.525299999999998
1745116888.1530209,120.94000000000013,120.94024510061718,28.2676
1745116888.8458922,120.93000000000012,120.9307997909782,26.177699999999998
1745116889.6981263,120.92000000000012,120.92028218449559,22.895799999999998
1745116890.303911,120.91000000000011,120.909282947483,21.4131
1745116891.0237267,120.9000000000001,120.90006674680626,18.7681
1745116891.8720345,120.8900000000001,120.89035319571849,16.8124
1745116892.7132452,120.8800000000001,120.8794151659531,14.5361
1745116893.6679993,120.87000000000009,120.87075116802589,12.110999999999999
1745116894.3993897,120.86000000000008,120.86069177946774,11.716099999999999
1745116895.3022082,120.85000000000008,120.85098491769168,9.32819
1745116895.998921,120.84000000000007,120.83991577738198,8.344710000000001
1745116896.8547282,120.83000000000007,120.82971959238057,6.76143
1745116897.6383152,120.82000000000006,120.82010303632705,5.79286
1745116898.2548232,120.81000000000006,120.81049450745923,5.21916
1745116899.008675,120.80000000000005,120.80053612752818,4.101570000000001
1745116899.9075067,120.79000000000005,120.78973823884735,3.62845
1745116900.5780742,120.78000000000004,120.78078559707501,3.02122
1745116901.3253977,120.77000000000004,120.7705843950971,2.9579
1745116902.0399742,120.76000000000003,120.75991962372791,2.4065499999999997
1745116902.7660384,120.75000000000003,120.75021677554469,2.5816399999999997
1745116903.6617424,120.74000000000002,120.7400242696749,2.16813
1745116904.4259195,120.73000000000002,120.73079836950637,1.8179500000000002
1745116905.266638,120.72000000000001,120.71927034232067,1.16602
1745116906.1169152,120.71000000000001,120.71027522342047,1.83658
1745116906.770703,120.7,120.70077472695266,1.94462
