Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745033560.6772451,121.50000000000041,121.50054795926553,22.8473
1745033561.4086633,121.4900000000004,121.49089528090553,22.862199999999998
1745033562.155047,121.4800000000004,121.48050443691318,23.834500000000002
1745033563.1892903,121.4700000000004,121.4705356885388,25.7978
1745033563.646005,121.46000000000039,121.46093184218626,26.3081
1745033564.3317535,121.45000000000039,121.45097814477049,27.3922
1745033565.208481,121.44000000000038,121.43920629215427,28.8264
1745033566.0484412,121.43000000000038,121.43057273060549,29.7726
1745033566.7746186,121.42000000000037,121.42033306506346,30.3463
1745033567.547893,121.41000000000037,121.40942145808367,31.2368
1745033568.2108488,121.40000000000036,121.39953164360486,32.0936
1745033568.9768322,121.39000000000036,121.39090309906169,32.101099999999995
1745033569.68304,121.38000000000035,121.38039218186168,32.5779
1745033570.4583964,121.37000000000035,121.37047761693248,32.808899999999994
1745033571.2770867,121.36000000000034,121.36032792265178,33.4347
1745033572.145364,121.35000000000034,121.3508230781299,33.9078
1745033572.8522918,121.34000000000033,121.33975661356817,34.8205
1745033573.536125,121.33000000000033,121.33068122292752,35.5321
1745033574.4310625,121.32000000000032,121.3207101332664,35.506
1745033575.3344455,121.31000000000031,121.30972895742161,35.6438
1745033575.958574,121.30000000000031,121.30029167493922,36.146699999999996
1745033576.7784097,121.2900000000003,121.29087178470218,35.6252
1745033577.5941691,121.2800000000003,121.28080737916753,34.9137
1745033578.289843,121.2700000000003,121.26949976483593,35.3011
1745033579.0913327,121.26000000000029,121.2594688058598,35.1483
1745033579.8991501,121.25000000000028,121.24963651949656,34.4219
1745033580.6704888,121.24000000000028,121.23928179775248,33.6545
1745033581.6366649,121.23000000000027,121.23023751241271,32.5891
1745033582.4525619,121.22000000000027,121.22092498562415,30.8121
1745033583.0009196,121.21000000000026,121.21082546119578,28.9419
1745033583.7801797,121.20000000000026,121.20056940685026,26.3491
1745033584.6280005,121.19000000000025,121.19046352757141,23.7675
1745033585.452609,121.18000000000025,121.18073592893779,21.6143
1745033586.2577765,121.17000000000024,121.17094712308608,18.917099999999998
1745033586.9533315,121.16000000000024,121.16087335252087,17.5351
1745033587.6555982,121.15000000000023,121.15041026394465,15.0838
1745033588.3791103,121.14000000000023,121.13933276195894,13.142900000000001
1745033588.931682,121.13000000000022,121.12968510060455,11.339799999999999
1745033589.8836794,121.12000000000022,121.12029029527912,8.855070000000001
1745033590.7298465,121.11000000000021,121.11043158613029,8.19942
1745033591.648374,121.10000000000021,121.10068726417376,7.40218
1745033592.3416052,121.0900000000002,121.09042786518694,6.027550000000001
1745033593.2868106,121.0800000000002,121.08075946694589,5.19681
1745033593.984045,121.07000000000019,121.06992445257492,4.86153
1745033594.7772512,121.06000000000019,121.06002727986197,3.6656999999999997
1745033595.387334,121.05000000000018,121.05075187876355,3.14043
1745033596.213589,121.04000000000018,121.04099986414076,2.63752
1745033596.9390676,121.03000000000017,121.02938253464526,2.36185
1745033597.6848261,121.02000000000017,121.01943519205088,2.075
1745033598.4903,121.01000000000016,121.01003670759383,2.46243
1745033599.4008214,121.00000000000016,120.99980239351862,1.4528699999999999
1745033600.1287785,120.99000000000015,120.99040691927075,1.29641
1745033601.0997403,120.98000000000015,120.98055891299737,2.53321
1745033601.7109387,120.97000000000014,120.9708751293656,1.7248199999999998
1745033602.486572,120.96000000000014,120.96074583748123,1.70619
1745033603.2241805,120.95000000000013,120.95025064022047,1.73599
1745033603.9833288,120.94000000000013,120.94083978052367,1.4118899999999999
1745033604.727398,120.93000000000012,120.93066801151144,1.6354099999999998
1745033605.5384479,120.92000000000012,120.92075378104346,1.7807
1745033606.3960688,120.91000000000011,120.91069673374295,1.73972
1745033607.250923,120.9000000000001,120.8991215469141,1.75462
1745033607.9377851,120.8900000000001,120.8909960386809,2.07873
1745033608.5995631,120.8800000000001,120.88082426966866,1.9930400000000001
1745033609.3385098,120.87000000000009,120.86997989026713,2.14206
1745033610.1300683,120.86000000000008,120.85957399531617,2.10108
1745033610.968647,120.85000000000008,120.85072503788979,1.94462
1745033611.822148,120.84000000000007,120.84040008363081,2.52576
1745033612.5310924,120.83000000000007,120.82978581657517,2.19421
1745033613.2275274,120.82000000000006,120.82098100864096,1.9297100000000003
1745033614.0735524,120.81000000000006,120.810345001315,2.0005
1745033615.0835276,120.80000000000005,120.79989729815861,1.7248199999999998
1745033615.7939217,120.79000000000005,120.78960679384181,1.6614900000000001
1745033616.6416569,120.78000000000004,120.77918283775216,1.67639
1745033617.5378199,120.77000000000004,120.76942279591458,1.26288
1745033618.4523017,120.76000000000003,120.76055945651024,1.4454200000000001
1745033619.0403435,120.75000000000003,120.74996559188003,1.1772
1745033619.9472642,120.74000000000002,120.7399513561686,1.03191
1745033620.7737396,120.73000000000002,120.73040236218367,0.741336
1745033621.6305296,120.72000000000001,120.71959945649724,0.540171
1745033622.360133,120.71000000000001,120.71021401623148,0.32782700000000004
1745033623.135262,120.7,120.70086202249513,0.651929
