Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745077846.7451117,121.50000000000041,121.50071686439333,36.2659
1745077847.7094393,121.4900000000004,121.49071667625685,34.6864
1745077848.481646,121.4800000000004,121.47932644892717,33.9935
1745077849.2656093,121.4700000000004,121.47058552392991,32.7269
1745077850.0497994,121.46000000000039,121.45963277763803,31.505
1745077850.94502,121.45000000000039,121.45023195192334,30.458099999999998
1745077851.6317782,121.44000000000038,121.44023142932565,29.3368
1745077852.4135826,121.43000000000038,121.43088344921125,26.6955
1745077853.1896102,121.42000000000037,121.4209979827574,25.6264
1745077853.6062667,121.41000000000037,121.41053556313273,24.4268
1745077854.7277164,121.40000000000036,121.39963399007684,22.433799999999998
1745077855.3195074,121.39000000000036,121.3906515808776,21.6888
1745077856.1280072,121.38000000000035,121.38076711786562,21.2715
1745077856.727838,121.37000000000035,121.37093115234165,20.4669
1745077857.5048013,121.36000000000034,121.35945329500828,20.9847
1745077858.2348392,121.35000000000034,121.35043911158573,21.6031
1745077859.108668,121.34000000000033,121.34030747847282,22.743
1745077859.8996947,121.33000000000033,121.32981094330898,23.424699999999998
1745077860.6430357,121.32000000000032,121.32020107656717,23.938799999999997
1745077861.2776363,121.31000000000031,121.31064137967769,25.6152
1745077862.0728705,121.30000000000031,121.30032645937172,26.0138
1745077863.0193882,121.2900000000003,121.29096944865887,27.7722
1745077863.9061718,121.2800000000003,121.2796772197762,28.6066
1745077864.7834537,121.2700000000003,121.26992219494423,29.549100000000003
1745077865.5932083,121.26000000000029,121.26081101648742,30.3016
1745077866.3079884,121.25000000000028,121.25059242229327,31.087799999999998
1745077867.241773,121.24000000000028,121.24051631044131,31.8738
1745077868.1323328,121.23000000000027,121.22987562060007,32.373000000000005
1745077868.9535463,121.22000000000027,121.22072664753068,32.5481
1745077869.648488,121.21000000000026,121.21003210870549,33.282
1745077870.6338105,121.20000000000026,121.20047207735479,33.8296
1745077871.3063312,121.19000000000025,121.18950461459463,34.3735
1745077872.2322438,121.18000000000025,121.18005060884752,34.8801
1745077872.9613655,121.17000000000024,121.17049659788609,35.6103
1745077873.5308962,121.16000000000024,121.15905686962651,35.5805
1745077874.4566655,121.15000000000023,121.15073503006715,36.4932
1745077875.2809043,121.14000000000023,121.13975184739684,36.690599999999996
1745077875.971275,121.13000000000022,121.13095105305547,36.794900000000005
1745077876.7270324,121.12000000000022,121.12058629735839,36.217499999999994
1745077877.5489435,121.11000000000021,121.11061152862385,35.4352
1745077878.4989655,121.10000000000021,121.10008622941677,35.2452
1745077879.079537,121.0900000000002,121.09080347008421,35.3234
1745077879.93943,121.0800000000002,121.08089526000549,34.746
1745077880.7313945,121.07000000000019,121.07096296839882,34.0345
1745077881.386679,121.06000000000019,121.05931620590854,32.1793
1745077882.2411578,121.05000000000018,121.05038229422644,30.3687
1745077883.0194068,121.04000000000018,121.03922084139776,28.3496
1745077883.740458,121.03000000000017,121.03085786255542,26.293200000000002
1745077884.5680077,121.02000000000017,121.02086737391073,23.7786
1745077885.377824,121.01000000000016,121.01089996343944,21.0555
1745077886.099958,121.00000000000016,120.99994253463228,18.7532
1745077886.8759863,120.99000000000015,120.9899868304201,16.0636
1745077887.7275658,120.98000000000015,120.98070072641713,13.847
1745077888.501745,120.97000000000014,120.96941619022982,12.315900000000001
1745077889.3769717,120.96000000000014,120.95997054612963,10.3601
1745077889.8815408,120.95000000000013,120.95042590019875,9.8311
1745077890.6607275,120.94000000000013,120.94088426444796,8.70606
1745077891.5772223,120.93000000000012,120.9298341886606,6.8061300000000005
1745077892.3017519,120.92000000000012,120.92066849232651,6.0648
1745077893.000778,120.91000000000011,120.91018098773202,5.27877
1745077893.7411103,120.9000000000001,120.90003731384058,4.7386
1745077894.5941706,120.8900000000001,120.88954010975431,3.76628
1745077895.2591796,120.8800000000001,120.87931716750609,2.7977100000000004
1745077896.0778143,120.87000000000009,120.8709501750709,2.8163300000000002
1745077896.9998155,120.86000000000008,120.8590047348116,2.61517
1745077897.582556,120.85000000000008,120.85087354065035,2.54066
1745077898.423075,120.84000000000007,120.83973148683435,2.03402
1745077899.1691084,120.83000000000007,120.8300861667376,1.94834
1745077899.9639192,120.82000000000006,120.81979666583356,1.9632399999999999
1745077900.5628848,120.81000000000006,120.80987574602477,2.0526500000000003
1745077901.3784642,120.80000000000005,120.80046555527952,1.5758100000000002
1745077902.2057338,120.79000000000005,120.79046871181345,1.6205100000000001
1745077902.7892973,120.78000000000004,120.78005345177371,1.71364
1745077903.5285006,120.77000000000004,120.76961143454537,1.51993
1745077904.2018273,120.76000000000003,120.76073270969209,1.63914
1745077905.1422095,120.75000000000003,120.75056094070897,1.51248
1745077905.8595247,120.74000000000002,120.74052028221195,2.1495100000000003
1745077906.5988917,120.73000000000002,120.72997625297285,1.42307
1745077907.498698,120.72000000000001,120.72001051477855,2.11598
1745077908.1295335,120.71000000000001,120.70977419390692,1.9595200000000002
1745077908.8957741,120.7,120.70048106610193,1.8254
