Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745085106.5025468,120.71000000000001,120.7093347060727,2.0824499999999997
1745085107.3245666,120.72000000000001,120.72006068460178,1.8216700000000001
1745085108.0623841,120.73000000000002,120.72948759864084,1.80677
1745085108.841499,120.74000000000002,120.73941654560622,1.75834
1745085109.572998,120.75000000000003,120.74968564411392,1.4416900000000001
1745085110.1655035,120.76000000000003,120.75950823098538,1.66521
1745085110.7210014,120.77000000000004,120.76954019337427,1.46405
1745085111.4304333,120.78000000000004,120.78060030314373,1.59443
1745085112.0207844,120.79000000000005,120.78938504311373,1.78815
1745085112.7494297,120.80000000000005,120.79970698722173,1.98187
1745085113.5362208,120.81000000000006,120.80998946432373,1.75462
1745085114.3101263,120.82000000000006,120.82009367129649,1.83658
1745085115.1723177,120.83000000000007,120.83056244580075,2.1644099999999997
1745085115.8126404,120.84000000000007,120.83956893652794,2.13833
1745085116.6600606,120.85000000000008,120.84972197544994,2.27989
1745085117.5382147,120.86000000000008,120.86063525476493,3.01005
1745085118.0833426,120.87000000000009,120.86970629738062,2.94299
1745085118.9068835,120.8800000000001,120.87989813432796,3.58747
1745085119.5470364,120.8900000000001,120.88967021691496,4.11647
1745085120.2241724,120.9000000000001,120.89972492289962,4.87643
1745085120.9123957,120.91000000000011,120.90986725897528,5.92697
1745085121.756232,120.92000000000012,120.92034807422897,6.58634
1745085122.3797004,120.93000000000012,120.92918432192528,8.19942
1745085123.180609,120.94000000000013,120.93919889206882,9.74542
1745085123.9207604,120.95000000000013,120.9501218709047,10.7326
1745085124.5891948,120.96000000000014,120.95911297621205,12.9827
1745085125.4728014,120.97000000000014,120.97026171936886,13.6085
1745085126.2425294,120.98000000000015,120.97997159132501,15.8214
1745085126.9702282,120.99000000000015,120.9892995035334,18.336
1745085127.9373372,121.00000000000016,120.99905218710774,21.3907
1745085128.6486213,121.01000000000016,121.00947915340657,23.346500000000002
1745085129.3385725,121.02000000000017,121.01931545339175,25.507199999999997
1745085130.121179,121.03000000000017,121.03002370527247,27.9212
1745085130.9370456,121.04000000000018,121.04099150249385,30.376099999999997
1745085131.69013,121.05000000000018,121.04908523650374,32.26499999999999
1745085132.423834,121.06000000000019,121.0593570107012,33.300599999999996
1745085133.0062742,121.07000000000019,121.06989669194445,34.3772
1745085133.877632,121.0800000000002,121.08012565458193,34.9695
1745085134.5904477,121.0900000000002,121.09042853410938,35.051500000000004
1745085135.301213,121.10000000000021,121.09931026914273,35.2266
1745085135.9823103,121.11000000000021,121.10949173767585,35.5358
1745085136.6993139,121.12000000000022,121.12016420174041,36.23609999999999
1745085137.5277166,121.13000000000022,121.13004632352386,36.482
1745085138.085893,121.14000000000023,121.14070607788744,36.5416
1745085138.8849132,121.15000000000023,121.1500035537174,35.7593
1745085139.6689436,121.16000000000024,121.16067200418911,35.1931
1745085140.3711178,121.17000000000024,121.16996078391094,34.3586
1745085141.2254088,121.18000000000025,121.17985862557543,33.7551
1745085141.9102502,121.19000000000025,121.18996483931551,33.5912
1745085142.581485,121.20000000000026,121.20001084925025,32.812599999999996
1745085143.5523846,121.21000000000026,121.21051674941555,32.2203
1745085144.2215312,121.22000000000027,121.21950083094998,31.903599999999997
1745085144.9746192,121.23000000000027,121.22939131435123,31.870099999999997
1745085145.8745067,121.24000000000028,121.23949552129488,31.438
1745085146.5578787,121.25000000000028,121.24991446043714,30.700400000000002
1745085147.193239,121.26000000000029,121.26013272017008,29.8434
1745085148.0015945,121.2700000000003,121.27026033971924,28.3608
1745085148.836385,121.2800000000003,121.27900661615422,27.0904
1745085149.7758338,121.2900000000003,121.28952589497203,26.144199999999998
1745085150.459963,121.30000000000031,121.300790028763,24.9931
1745085151.2366002,121.31000000000031,121.31041260520578,24.3374
1745085151.9458163,121.32000000000032,121.32010809512576,22.9554
1745085152.5827641,121.33000000000033,121.3291055552545,22.2923
1745085153.3912802,121.34000000000033,121.33907865171204,21.0443
1745085154.1903667,121.35000000000034,121.3498588136863,20.9996
1745085155.0860116,121.36000000000034,121.36065034754574,20.8245
1745085155.810916,121.37000000000035,121.36979296579375,20.8245
1745085156.439227,121.38000000000035,121.3804520512058,21.2045
1745085157.0712986,121.39000000000036,121.38913946170942,21.7595
1745085157.9344757,121.40000000000036,121.39944000000833,23.6632
1745085158.598885,121.41000000000037,121.40995760649093,25.425199999999997
1745085159.3290017,121.42000000000037,121.4196942356939,27.1091
1745085160.1140754,121.43000000000038,121.42930577477091,28.5358
1745085160.9153512,121.44000000000038,121.43999295533285,30.465500000000002
1745085161.6241713,121.45000000000039,121.44985835382249,31.4752
1745085162.4190414,121.46000000000039,121.46031943560229,32.6263
1745085162.8874574,121.4700000000004,121.4703467154468,32.8387
1745085163.6922667,121.4800000000004,121.47943247453077,34.4852
1745085164.4093087,121.4900000000004,121.48944436895545,35.878499999999995
1745085165.3680618,121.50000000000041,121.5001332218817,37.0259
1745085166.0815995,121.51000000000042,121.51033308595652,37.3649
