Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745223062.431747,120.71000000000001,120.71056520513957,10.024799999999999
1745223063.329477,120.72000000000001,120.71973993207212,11.6528
1745223064.0434613,120.73000000000002,120.73079469034565,13.4446
1745223064.8269238,120.74000000000002,120.73918910897919,15.2477
1745223065.4769127,120.75000000000003,120.74906119678053,16.8161
1745223066.1926758,120.76000000000003,120.7603601149749,19.5169
1745223067.1378868,120.77000000000004,120.77069008623948,22.307199999999998
1745223067.7928283,120.78000000000004,120.77930558662047,24.482699999999998
1745223068.4382977,120.79000000000005,120.79033325321507,26.404999999999998
1745223069.319621,120.80000000000005,120.7990323700069,29.2883
1745223069.94175,120.81000000000006,120.8091225294047,31.486399999999996
1745223070.7684767,120.82000000000006,120.82074286910938,33.7029
1745223071.2359998,120.83000000000007,120.83005740269437,33.8035
1745223072.0971513,120.84000000000007,120.84059842175338,35.051500000000004
1745223072.7482073,120.85000000000008,120.85003169064294,35.315999999999995
1745223073.4930408,120.86000000000008,120.85919504571939,35.7146
1745223074.3477411,120.87000000000009,120.8700554795214,35.9269
1745223075.0261078,120.8800000000001,120.8790837104898,36.5863
1745223075.7214525,120.8900000000001,120.8908752965799,36.8434
1745223076.4929147,120.9000000000001,120.89900515289628,36.5528
1745223077.292321,120.91000000000011,120.91085593940807,36.3181
1745223078.0035403,120.92000000000012,120.91962295270059,36.2659
1745223078.7286825,120.93000000000012,120.93040110793663,35.5246
1745223079.4125028,120.94000000000013,120.93951128298067,34.7125
1745223080.2993147,120.95000000000013,120.94964525738033,34.366
1745223081.0345073,120.96000000000014,120.95987856807187,34.1202
1745223081.8162518,120.97000000000014,120.9690248654515,32.9318
1745223082.5861747,120.98000000000015,120.9792374392564,33.226099999999995
1745223083.30475,120.99000000000015,120.98920083619305,32.417699999999996
1745223083.842949,121.00000000000016,120.99911974914721,31.7695
1745223084.5832574,121.01000000000016,121.00960658479016,30.979699999999998
1745223085.185475,121.02000000000017,121.01947900705272,30.446900000000003
1745223085.8955417,121.03000000000017,121.03078929710318,29.3889
1745223086.6427865,121.04000000000018,121.03970280638896,28.0851
1745223087.424425,121.05000000000018,121.04966720670927,26.9377
1745223088.2581344,121.06000000000019,121.06027913247817,25.5333
1745223089.143979,121.07000000000019,121.06911471125204,25.049
1745223089.9412963,121.0800000000002,121.07900920827524,23.7414
1745223090.611939,121.0900000000002,121.09000877974904,23.7488
1745223091.3098373,121.10000000000021,121.09981698458432,22.4189
1745223092.0594404,121.11000000000021,121.11040382547071,21.550900000000002
1745223092.8592486,121.12000000000022,121.12062643325771,21.316200000000002
1745223093.6874566,121.13000000000022,121.129984112893,21.0555
1745223094.4977722,121.14000000000023,121.14012276980793,21.659
1745223095.029776,121.15000000000023,121.14975805592258,21.554599999999997
1745223096.0743198,121.16000000000024,121.16016395087354,23.462
1745223096.92364,121.17000000000024,121.16942664227099,24.7509
1745223097.6722817,121.18000000000025,121.18098744709278,26.267100000000003
1745223098.5658557,121.19000000000025,121.18909522864851,28.427799999999998
1745223099.437409,121.20000000000026,121.19971417821944,29.224999999999998
1745223100.3694184,121.21000000000026,121.20988761956687,31.337400000000002
1745223101.2817132,121.22000000000027,121.21994433240616,31.9819
1745223101.9654396,121.23000000000027,121.23025323229376,32.883399999999995
1745223102.9229097,121.24000000000028,121.24057617978542,34.0159
1745223103.4154778,121.25000000000028,121.24954922395409,35.1856
1745223104.4701135,121.26000000000029,121.25957416254096,36.2883
1745223105.4432638,121.2700000000003,121.26979141889024,37.305299999999995
1745223106.099282,121.2800000000003,121.28027323752758,37.7374
1745223106.8366983,121.2900000000003,121.29069284559228,38.5495
1745223107.326298,121.30000000000031,121.2993802560959,39.4138
1745223108.097051,121.31000000000031,121.30929448656389,39.1903
1745223108.8051593,121.32000000000032,121.32011143979616,39.5405
1745223109.7194204,121.33000000000033,121.32940423308173,40.4196
1745223110.3908055,121.34000000000033,121.33940743142739,41.0455
1745223111.2215927,121.35000000000034,121.35021468513878,41.3547
1745223112.025427,121.36000000000034,121.36029113145196,41.5
1745223112.7805803,121.37000000000035,121.36924109747633,40.896499999999996
1745223113.75715,121.38000000000035,121.379763052013,40.933699999999995
1745223114.3552983,121.39000000000036,121.3891110321565,39.9167
1745223115.0969596,121.40000000000036,121.40028185004485,39.3467
1745223115.70599,121.41000000000037,121.40985459106741,39.045
1745223116.6560774,121.42000000000037,121.42044912464917,38.087599999999995
1745223117.285966,121.43000000000038,121.43051252680016,37.428200000000004
1745223118.0324373,121.44000000000038,121.43946282728575,37.3835
1745223118.8781395,121.45000000000039,121.44992758819717,37.0184
1745223119.7874584,121.46000000000039,121.45901334728114,37.1898
1745223120.3695881,121.4700000000004,121.46927107396186,36.984899999999996
1745223121.163945,121.4800000000004,121.48047400053474,36.958800000000004
1745223121.980645,121.4900000000004,121.48912796447985,36.2473
1745223122.7200131,121.50000000000041,121.49983086492284,35.1372
1745223123.6284864,121.51000000000042,121.51069832246867,32.8573
