Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745214786.515052,121.50000000000041,121.50083860987797,34.701299999999996
1745214787.2345567,121.4900000000004,121.49027317482978,35.3383
1745214788.1885726,121.4800000000004,121.48003451270051,36.821
1745214788.9062133,121.4700000000004,121.47070693492424,37.0222
1745214789.7704957,121.46000000000039,121.45942775020376,36.8732
1745214790.601355,121.45000000000039,121.44992324017221,36.3702
1745214791.6695728,121.44000000000038,121.4406846302445,37.1377
1745214792.3426793,121.43000000000038,121.43081053567585,37.4953
1745214793.0909922,121.42000000000037,121.42032503790688,37.450599999999994
1745214793.7217038,121.41000000000037,121.40993519729818,38.3111
1745214794.427404,121.40000000000036,121.39919550562627,38.9407
1745214795.2071483,121.39000000000036,121.38909531227546,39.5032
1745214795.8153088,121.38000000000035,121.37950517900754,40.333999999999996
1745214796.661454,121.37000000000035,121.37064886334701,40.5984
1745214797.2266128,121.36000000000034,121.36063228640705,40.848
1745214798.1718998,121.35000000000034,121.34952133786283,41.2504
1745214799.072563,121.34000000000033,121.33942549256608,40.9747
1745214799.7020981,121.33000000000033,121.33037418345339,41.228
1745214800.5881338,121.32000000000032,121.32060042856028,39.7714
1745214801.7458706,121.31000000000031,121.30934264959069,39.6075
1745214802.269108,121.30000000000031,121.30041308596265,39.350500000000004
1745214803.0698166,121.2900000000003,121.28967673896113,39.2573
1745214803.8529625,121.2800000000003,121.28049933630973,38.3297
1745214804.6596544,121.2700000000003,121.27040650119307,37.9535
1745214805.3226728,121.26000000000029,121.25989190489054,36.779999999999994
1745214805.9573877,121.25000000000028,121.25088507973123,35.6848
1745214806.6390314,121.24000000000028,121.24069056703593,34.5896
1745214807.3889873,121.23000000000027,121.23098972564912,33.58
1745214807.984736,121.22000000000027,121.22039853670867,33.092
1745214808.8020139,121.21000000000026,121.20929728771443,31.5125
1745214809.700229,121.20000000000026,121.20056238307734,29.985
1745214810.4921577,121.19000000000025,121.1906622001552,27.854100000000003
1745214811.0981185,121.18000000000025,121.18074395609437,27.220799999999997
1745214811.8148952,121.17000000000024,121.16910087276483,25.2837
1745214812.6337037,121.16000000000024,121.16066732167383,23.458299999999998
1745214813.3459876,121.15000000000023,121.15096748369979,22.325799999999997
1745214814.268659,121.14000000000023,121.14015588187613,21.062900000000003
1745214814.9569077,121.13000000000022,121.13031423048233,20.9288
1745214815.9076872,121.12000000000022,121.12028293704498,20.8617
1745214816.6874988,121.11000000000021,121.11088311474305,21.308799999999998
1745214817.5087113,121.10000000000021,121.09963737655198,21.9533
1745214818.663236,121.0900000000002,121.08997031618492,23.219900000000003
1745214819.612198,121.0800000000002,121.08034740528092,24.095299999999998
1745214820.2620678,121.07000000000019,121.0706793415302,24.6951
1745214821.0927196,121.06000000000019,121.06057680692174,25.6487
1745214821.9172943,121.05000000000018,121.05018562843907,26.3565
1745214822.913544,121.04000000000018,121.03967136662686,27.72
1745214823.7304928,121.03000000000017,121.03080468252301,28.7817
1745214824.5995288,121.02000000000017,121.02061752809095,29.8583
1745214825.4368796,121.01000000000016,121.01008620852372,30.8121
1745214826.2415311,121.00000000000016,121.00086298407405,31.244200000000003
1745214826.8831336,120.99000000000015,120.99074941207073,31.7509
1745214827.4951882,120.98000000000015,120.98075925791636,32.7977
1745214828.4198697,120.97000000000014,120.97098249281407,32.9318
1745214829.2312253,120.96000000000014,120.95953406847548,33.3416
1745214829.996956,120.95000000000013,120.94953856285429,33.818400000000004
1745214830.8952203,120.94000000000013,120.93948920827825,34.705
1745214831.7571323,120.93000000000012,120.92982616150402,35.4203
1745214832.5527582,120.92000000000012,120.91943565194379,35.8077
1745214833.4158657,120.91000000000011,120.9104706349899,36.291999999999994
1745214834.2070389,120.9000000000001,120.90054302586941,36.720400000000005
1745214834.9815812,120.8900000000001,120.88920831982978,36.817299999999996
1745214835.760926,120.8800000000001,120.88044933369383,36.3404
1745214836.3977494,120.87000000000009,120.8704565038206,36.0201
1745214837.1673462,120.86000000000008,120.85938502222416,36.0052
1745214837.8694751,120.85000000000008,120.85097622158355,35.4501
1745214838.7367244,120.84000000000007,120.84048470342532,35.7593
1745214839.2748027,120.83000000000007,120.82961055656779,34.6492
1745214840.1346133,120.82000000000006,120.81992409721715,33.5465
1745214840.8928854,120.81000000000006,120.80900011499762,32.0452
1745214841.7872033,120.80000000000005,120.80054616148118,29.6944
1745214842.6752176,120.79000000000005,120.7895934152184,27.422
1745214843.3986886,120.78000000000004,120.779047713615,25.0713
1745214844.0660596,120.77000000000004,120.7699830258789,23.3279
1745214845.1499636,120.76000000000003,120.75952160963789,20.0608
1745214845.7790616,120.75000000000003,120.75045524953748,18.2093
1745214846.5818434,120.74000000000002,120.74075909069506,15.471199999999998
1745214847.5453153,120.73000000000002,120.73006956884637,13.533999999999999
1745214848.0424657,120.72000000000001,120.71920411809697,12.5245
1745214849.0346973,120.71000000000001,120.70905174809741,10.416
1745214849.7085717,120.7,120.70003789913608,9.261130000000001
