Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745086367.1748364,120.71000000000001,120.70929089104175,2.1495100000000003
1745086368.2106133,120.72000000000001,120.72001653516782,2.02657
1745086368.8901823,120.73000000000002,120.72983176377602,1.75462
1745086369.7265613,120.74000000000002,120.73979014370707,1.69501
1745086370.7245662,120.75000000000003,120.7497167494439,1.75834
1745086371.442628,120.76000000000003,120.7605340371083,1.50875
1745086372.1160798,120.77000000000004,120.76957631568075,1.10642
1745086372.8882315,120.78000000000004,120.77978253463516,1.86638
1745086373.7296965,120.79000000000005,120.79033793573035,2.1048
1745086374.6492898,120.80000000000005,120.80052241444355,1.6354099999999998
1745086375.4045684,120.81000000000006,120.80912319835625,1.61306
1745086376.1578903,120.82000000000006,120.81904880065122,1.73972
1745086376.6506526,120.83000000000007,120.82911119936034,1.9930400000000001
1745086377.4933019,120.84000000000007,120.8405141364201,2.5518400000000003
1745086378.207417,120.85000000000008,120.84900621898123,2.59282
1745086378.9181736,120.86000000000008,120.85942683042958,2.91319
1745086379.5623863,120.87000000000009,120.8697772040905,3.45336
1745086380.3691556,120.8800000000001,120.87995833813329,3.6582500000000002
1745086381.2914534,120.8900000000001,120.8897685497941,4.701350000000001
1745086381.997403,120.9000000000001,120.89968344918452,5.30112
1745086382.7462914,120.91000000000011,120.90926087275147,6.34047
1745086383.4213355,120.92000000000012,120.91985406848835,7.40963
1745086384.2049437,120.93000000000012,120.92931074995431,8.609200000000001
1745086384.6510248,120.94000000000013,120.93907547424897,9.83855
1745086385.4914467,120.95000000000013,120.95021719363285,11.5261
1745086386.2785196,120.96000000000014,120.9608695897623,13.478200000000001
1745086387.038563,120.97000000000014,120.96941117325332,15.020399999999999
1745086387.8426194,120.98000000000015,120.97946320357732,17.6505
1745086388.4868996,120.99000000000015,120.98902490723412,19.595100000000002
1745086389.1530411,121.00000000000016,120.99914918214199,21.7744
1745086389.7511308,121.01000000000016,121.01002199112554,24.4082
1745086390.5358925,121.02000000000017,121.02099714661017,28.2713
1745086391.3309517,121.03000000000017,121.02942634964711,28.099999999999998
1745086392.0752535,121.04000000000018,121.0400877763168,31.0766
1745086392.809244,121.05000000000018,121.0501862973615,32.395399999999995
1745086393.5397317,121.06000000000019,121.0591432871588,33.8408
1745086394.286759,121.07000000000019,121.06955821270822,34.7311
1745086395.073497,121.0800000000002,121.07916038675467,34.7684
1745086396.0159426,121.0900000000002,121.08950039194315,35.1372
1745086396.7640636,121.10000000000021,121.09958754116087,35.908300000000004
1745086397.6705563,121.11000000000021,121.10936564410804,35.994
1745086398.27037,121.12000000000022,121.12094317222363,36.0834
1745086399.1112952,121.13000000000022,121.13059886073461,36.2883
1745086399.8257833,121.14000000000023,121.13967458586558,35.584199999999996
1745086400.356691,121.15000000000023,121.14904263391509,35.67359999999999
1745086401.0433843,121.16000000000024,121.15982981972047,34.7907
1745086401.6012278,121.17000000000024,121.17079092763015,34.854
1745086402.4574022,121.18000000000025,121.17919504572637,33.8855
1745086402.9110386,121.19000000000025,121.18913101649377,33.606100000000005
1745086403.7224052,121.20000000000026,121.19903387510567,32.469899999999996
1745086404.3578703,121.21000000000026,121.21005819702987,32.175599999999996
1745086405.0977256,121.22000000000027,121.22060791222611,32.130900000000004
1745086405.8921058,121.23000000000027,121.23057565715862,31.668899999999997
1745086406.6246874,121.24000000000028,121.24023903842317,31.356
1745086407.4279692,121.25000000000028,121.25016530966968,30.0558
1745086407.893585,121.26000000000029,121.26043206689064,29.4709
1745086408.6633682,121.2700000000003,121.26929005488637,27.9212
1745086409.346106,121.2800000000003,121.27916147376527,27.3251
1745086410.1086597,121.2900000000003,121.28944696107646,25.9281
1745086411.0167959,121.30000000000031,121.29948159915511,24.7956
1745086411.7553897,121.31000000000031,121.30925736084464,23.782400000000003
1745086412.460197,121.32000000000032,121.3190237575327,22.9814
1745086413.0698998,121.33000000000033,121.33000292658107,22.6126
1745086413.9679017,121.34000000000033,121.33900239353534,21.416800000000002
1745086414.7846563,121.35000000000034,121.34976616673521,20.5972
1745086415.6098444,121.36000000000034,121.35943891300121,20.9474
1745086416.1293705,121.37000000000035,121.37020168278832,21.2715
1745086416.8033307,121.38000000000035,121.37913626339287,21.197
1745086417.474659,121.39000000000036,121.39045023257495,22.549300000000002
1745086418.1866066,121.40000000000036,121.39970489678672,24.0729
1745086418.9554162,121.41000000000037,121.40970709171961,26.1181
1745086419.591509,121.42000000000037,121.41928317744168,27.0532
1745086420.4377956,121.43000000000038,121.43076772408676,29.910500000000003
1745086421.0329137,121.44000000000038,121.43908722238848,30.871699999999997
1745086421.8620827,121.45000000000039,121.44983393783332,31.7658
1745086422.5486372,121.46000000000039,121.45910465638735,32.8163
1745086423.3284342,121.4700000000004,121.46995070812409,34.112700000000004
1745086423.8671417,121.4800000000004,121.47958565980662,34.9286
1745086424.9823387,121.4900000000004,121.4893326574529,35.878499999999995
1745086425.678374,121.50000000000041,121.49956897832453,36.2585
1745086426.4038746,121.51000000000042,121.51075886073522,37.7076
