Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745041468.4445474,120.71000000000001,120.71045717273955,0.5886
1745041469.2144923,120.72000000000001,120.71988442123984,0.547621
1745041469.992043,120.73000000000002,120.72976553958142,0.808392
1745041470.7015684,120.74000000000002,120.74023197285715,1.35974
1745041471.5661957,120.75000000000003,120.7498839822365,1.4118899999999999
1745041472.369015,120.76000000000003,120.76046714399126,1.69874
1745041473.0667214,120.77000000000004,120.76973384898156,1.36346
1745041473.8524914,120.78000000000004,120.7790791534062,2.07873
1745041474.7070675,120.79000000000005,120.78918670502026,1.84775
1745041475.383738,120.80000000000005,120.79913806114928,1.88128
1745041476.2428079,120.81000000000006,120.80999247453292,1.9744199999999998
1745041476.865263,120.82000000000006,120.81966221061884,1.78442
1745041477.4062738,120.83000000000007,120.82914999741479,1.8254
1745041478.1097715,120.84000000000007,120.8399492239405,2.76791
1745041478.9034593,120.85000000000008,120.84948417037958,1.95207
1745041479.597304,120.86000000000008,120.85970811604057,1.9595200000000002
1745041480.525093,120.87000000000009,120.86994142670301,1.9297100000000003
1745041481.1669335,120.8800000000001,120.87945128823048,2.0005
1745041482.0805898,120.8900000000001,120.8891839038406,1.73227
1745041483.0529206,120.9000000000001,120.90054837733624,0.9164249999999999
1745041483.7861474,120.91000000000011,120.91034086231957,1.76952
1745041484.3769815,120.92000000000012,120.92005474783946,1.53855
1745041485.0661209,120.93000000000012,120.92936760911834,1.68384
1745041485.8607635,120.94000000000013,120.93926846093382,1.7024599999999999
1745041486.4653583,120.95000000000013,120.94917834337684,1.5012999999999999
1745041487.0525253,120.96000000000014,120.95978926573298,1.7024599999999999
1745041487.9339678,120.97000000000014,120.96957573035615,1.9632399999999999
1745041488.613766,120.98000000000015,120.98000470342231,2.17931
1745041489.5132232,120.99000000000015,120.9893242540129,2.31342
1745041490.2835202,121.00000000000016,120.9990665691148,2.10853
1745041490.9232795,121.01000000000016,121.00946778155048,2.60027
1745041491.5654864,121.02000000000017,121.01912681476097,3.12181
1745041492.1893663,121.03000000000017,121.02921931541641,3.55394
1745041492.910328,121.04000000000018,121.0392827175383,4.24313
1745041493.8278348,121.05000000000018,121.0493745492422,4.67154
1745041494.5723763,121.06000000000019,121.05908141104737,5.591690000000001
1745041495.2399235,121.07000000000019,121.07065693233744,6.843389999999999
1745041496.1460185,121.0800000000002,121.07988283250597,7.871599999999999
1745041497.0067863,121.0900000000002,121.08945256337756,8.75449
1745041497.6550949,121.10000000000021,121.10067589234677,10.6805
1745041498.4426582,121.11000000000021,121.10961114190286,12.3568
1745041498.9277568,121.12000000000022,121.12099969689734,13.1988
1745041499.6394835,121.13000000000022,121.13016438987688,15.2179
1745041500.4244835,121.14000000000023,121.1394431356166,17.9262
1745041501.0869362,121.15000000000023,121.14930418605218,20.0459
1745041501.7193463,121.16000000000024,121.16004722236539,22.351899999999997
1745041502.4414701,121.17000000000024,121.1691219440836,24.371000000000002
1745041503.1569614,121.18000000000025,121.17941144501674,27.116500000000002
1745041503.7155948,121.19000000000025,121.18911596553517,28.9493
1745041504.5777166,121.20000000000026,121.20028076300514,31.572100000000002
1745041505.3332267,121.21000000000026,121.21025385943358,33.3416
1745041506.1179187,121.22000000000027,121.22066878495389,34.2319
1745041506.929948,121.23000000000027,121.2301147635444,34.7684
1745041507.7901425,121.24000000000028,121.24000123335281,34.9137
1745041508.860415,121.25000000000028,121.2501606271253,35.1111
1745041509.30873,121.26000000000029,121.25996883198968,35.3197
1745041510.3106997,121.2700000000003,121.27011317480356,36.306900000000006
1745041510.8242211,121.2800000000003,121.28009898096207,36.3814
1745041511.7051356,121.2900000000003,121.28954429057194,36.4447
1745041512.4626002,121.30000000000031,121.30074955843156,35.7556
1745041513.2243536,121.31000000000031,121.30967310167034,35.2601
1745041514.0579078,121.32000000000032,121.32040409720503,34.5039
1745041514.8093593,121.33000000000033,121.32946911940235,33.6135
1745041515.423938,121.34000000000033,121.33971346748876,33.9525
1745041516.2484152,121.35000000000034,121.34998591063777,32.8536
1745041517.0037498,121.36000000000034,121.35918237786973,32.980199999999996
1745041517.9497561,121.37000000000035,121.36981504049618,32.3618
1745041518.769393,121.38000000000035,121.37933694280218,32.004200000000004
1745041519.4646955,121.39000000000036,121.38903979098541,31.490099999999998
1745041520.4689689,121.40000000000036,121.39915938334889,30.1861
1745041521.188683,121.41000000000037,121.4106793833198,29.459699999999998
1745041522.1326036,121.42000000000037,121.42013673376641,28.226599999999998
1745041522.8931868,121.43000000000038,121.42966298409738,27.0904
1745041523.8433444,121.44000000000038,121.43993542724638,26.4273
1745041524.7184799,121.45000000000039,121.44933123595547,24.8702
1745041525.5206456,121.46000000000039,121.46025187356281,24.0841
1745041526.3013775,121.4700000000004,121.46948747322313,23.2459
1745041527.326986,121.4800000000004,121.47926791742793,22.0613
1745041527.9386113,121.4900000000004,121.48929084924748,21.9458
1745041528.7615824,121.50000000000041,121.50033457018435,21.215600000000002
1745041529.4507115,121.51000000000042,121.50950862819445,20.351399999999998
